speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
10,0.02,0.00264,0.02135,-0.02371,-0.02,-0.02,0.00,0.02,0.00,-0.02502,3226,6029,-0.24,-0.12,0.00,,16615,16488
10,0.02,0.00264,0.02105,-0.02206,-0.02,-0.02,-0.00,0.02,0.00,-0.02337,3226,6029,-0.24,-0.12,0.00,,16615,16488
10,0.02,0.00264,0.02075,-0.02487,-0.01,-0.02,-0.01,0.02,0.00,-0.02619,3226,6029,-0.24,-0.12,0.00,,16615,16488
10,0.02,0.00264,0.02042,-0.02405,-0.01,-0.02,-0.01,0.02,0.00,-0.02537,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00265,0.02010,-0.02323,-0.02,-0.02,-0.00,0.02,0.00,-0.02456,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00265,0.01979,-0.02206,-0.02,-0.02,-0.00,0.02,0.00,-0.02339,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00265,0.01950,-0.02361,-0.01,-0.02,-0.01,0.02,0.00,-0.02495,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00265,0.01919,-0.02804,-0.01,-0.02,-0.01,0.02,0.00,-0.02938,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00265,0.01883,-0.02762,-0.02,-0.02,-0.00,0.02,0.00,-0.02896,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00265,0.01848,-0.02860,-0.02,-0.02,-0.00,0.02,0.00,-0.02995,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00266,0.01813,-0.02183,-0.02,-0.02,-0.00,0.02,0.00,-0.02318,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00266,0.01784,-0.02731,-0.02,-0.02,-0.00,0.02,0.00,-0.02866,3226,6029,-0.24,-0.12,0.00,,16615,16488
11,0.02,0.00266,0.01750,-0.02840,-0.01,-0.02,-0.00,0.02,0.00,-0.02976,3226,6029,-0.24,-0.12,0.00,,16615,16488
12,0.03,0.00266,0.01715,-0.02762,-0.02,-0.02,-0.00,0.02,0.00,-0.02898,3226,6029,-0.24,-0.12,0.00,,16615,16488
12,0.03,0.00266,0.01681,-0.03041,-0.02,-0.02,0.00,0.02,0.00,-0.03177,3226,6029,-0.24,-0.12,0.00,,16673,16514
12,0.03,0.00266,0.01645,-0.02711,-0.01,-0.03,-0.00,0.02,0.00,-0.02848,3226,6029,-0.24,-0.12,0.00,,16673,16514
12,0.03,0.00266,0.01612,-0.02779,-0.02,-0.03,-0.00,0.02,0.00,-0.02916,3226,6029,-0.24,-0.12,0.00,,16673,16514
12,0.03,0.00267,0.01578,-0.02729,-0.01,-0.02,-0.00,0.02,0.00,-0.02867,3226,6029,-0.24,-0.12,0.00,,16673,16514
12,0.03,0.00267,0.01544,-0.02848,-0.02,-0.02,-0.00,0.02,0.00,-0.02986,3226,6029,-0.24,-0.12,0.00,,16673,16514
12,0.03,0.00267,0.01510,-0.03044,-0.02,-0.02,-0.00,0.02,0.00,-0.03182,3226,6029,-0.24,-0.12,0.00,,16673,16514
12,0.03,0.00267,0.01474,-0.02981,-0.01,-0.02,-0.00,0.01,0.00,-0.03119,3226,6029,-0.24,-0.12,0.00,,16673,16514
12,0.03,0.00267,0.01438,-0.03212,-0.02,-0.02,-0.00,0.01,0.00,-0.03351,3226,6029,-0.24,-0.12,0.00,,16673,16514
13,0.03,0.00267,0.01400,-0.02958,-0.02,-0.02,-0.00,0.01,0.00,-0.03097,3226,6029,-0.24,-0.12,0.00,,16673,16514
13,0.03,0.00267,0.01365,-0.02911,-0.02,-0.03,-0.00,0.01,0.00,-0.03050,3226,6029,-0.24,-0.12,0.00,,16673,16514
13,0.03,0.00268,0.01331,-0.02719,-0.02,-0.02,-0.00,0.01,0.00,-0.02859,3226,6029,-0.24,-0.12,0.00,,16673,16514
13,0.03,0.00268,0.01298,-0.03248,-0.02,-0.02,-0.00,0.01,0.00,-0.03388,3226,6029,-0.24,-0.12,0.00,,16673,16514
13,0.03,0.00268,0.01261,-0.02942,-0.02,-0.02,-0.00,0.01,0.00,-0.03082,3226,6029,-0.24,-0.12,0.00,,16673,16514
13,0.03,0.00268,0.01227,-0.03064,-0.02,-0.02,0.00,0.01,0.00,-0.03204,3226,6029,-0.24,-0.12,0.00,,16673,16514
13,0.03,0.00268,0.01191,-0.03201,-0.02,-0.02,-0.00,0.01,0.00,-0.03341,3226,6029,-0.24,-0.12,0.00,,16673,16514
14,0.03,0.00268,0.01154,-0.02859,-0.01,-0.02,-0.00,0.01,0.00,-0.03000,3226,6029,-0.24,-0.12,0.00,,16673,16514
14,0.03,0.00268,0.01121,-0.03240,-0.02,-0.03,-0.00,0.01,0.00,-0.03381,3227,6029,-0.24,-0.12,0.00,,16665,16511
14,0.03,0.00269,0.01084,-0.02746,-0.01,-0.03,-0.00,0.01,0.00,-0.02887,3227,6029,-0.24,-0.12,0.00,,16671,16513
14,0.03,0.00269,0.01052,-0.02624,-0.01,-0.03,-0.00,0.01,0.00,-0.02765,3228,6029,-0.24,-0.12,0.00,,16663,16510
14,0.03,0.00269,0.01021,-0.03243,-0.01,-0.03,-0.00,0.01,0.00,-0.03385,3228,6029,-0.24,-0.12,0.00,,16669,16512
14,0.03,0.00269,0.00984,-0.03358,-0.02,-0.02,-0.00,0.01,0.00,-0.03499,3229,6029,-0.24,-0.12,0.00,,16662,16509
14,0.03,0.00269,0.00947,-0.03114,-0.01,-0.03,-0.00,0.01,0.00,-0.03256,3230,6029,-0.24,-0.12,0.00,,16660,16508
14,0.03,0.00269,0.00911,-0.03405,-0.02,-0.03,-0.00,0.01,0.00,-0.03547,3230,6029,-0.24,-0.12,0.00,,16665,16510
15,0.03,0.00269,0.00873,-0.03071,-0.02,-0.02,-0.00,0.01,0.00,-0.03214,3231,6029,-0.24,-0.12,0.00,,16658,16507
15,0.03,0.00270,0.00839,-0.03158,-0.02,-0.02,0.00,0.01,0.00,-0.03301,3231,6029,-0.24,-0.12,0.00,,16663,16509
15,0.03,0.00270,0.00803,-0.03102,-0.01,-0.02,-0.00,0.01,0.00,-0.03244,3231,6029,-0.24,-0.12,0.00,,16663,16509
15,0.03,0.00270,0.00768,-0.03498,-0.01,-0.03,-0.00,0.01,0.00,-0.03640,3232,6029,-0.24,-0.12,0.00,,16656,16506
15,0.03,0.00270,0.00730,-0.03118,-0.01,-0.02,-0.00,0.01,0.00,-0.03261,3232,6030,-0.24,-0.12,-0.08,,16654,16506
15,0.03,0.00270,0.00695,-0.02879,-0.02,-0.02,-0.00,0.01,0.00,-0.03022,3232,6030,-0.24,-0.12,0.00,,16660,16508
16,0.03,0.00270,0.00663,-0.03190,-0.02,-0.03,-0.00,0.01,0.00,-0.03333,3233,6030,-0.24,-0.12,0.00,,16652,16505
16,0.03,0.00270,0.00628,-0.03012,-0.01,-0.03,-0.00,0.01,0.00,-0.03155,3233,6030,-0.24,-0.12,0.00,,16658,16507
16,0.03,0.00271,0.00594,-0.02966,-0.02,-0.02,-0.00,0.01,0.00,-0.03109,3233,6030,-0.24,-0.12,0.00,,16658,16507
16,0.03,0.00271,0.00562,-0.02888,-0.02,-0.03,-0.00,0.01,0.00,-0.03031,3234,6030,-0.24,-0.12,0.00,,16651,16504
16,0.03,0.00271,0.00530,-0.02876,-0.02,-0.03,-0.00,0.01,0.00,-0.03020,3234,6030,-0.24,-0.12,0.00,,16656,16506
16,0.03,0.00271,0.00498,-0.03002,-0.02,-0.04,-0.00,0.00,0.00,-0.03146,3234,6030,-0.24,-0.12,0.00,,16656,16506
16,0.03,0.00271,0.00465,-0.02872,-0.01,-0.03,-0.00,0.00,0.00,-0.03015,3234,6030,-0.24,-0.12,0.00,,16656,16506
17,0.04,0.00271,0.00434,-0.02732,-0.02,-0.03,-0.00,0.00,0.00,-0.02876,3234,6030,-0.24,-0.12,0.00,,16656,16506
17,0.04,0.00271,0.00404,-0.02953,-0.01,-0.03,-0.00,0.00,0.00,-0.03097,3234,6030,-0.24,-0.12,0.00,,16656,16506
17,0.04,0.00272,0.00372,-0.02884,-0.02,-0.03,-0.00,0.00,0.00,-0.03028,3234,6030,-0.24,-0.12,0.00,,16656,16506
17,0.04,0.00272,0.00340,-0.02440,-0.01,-0.02,-0.00,0.00,0.00,-0.02584,3234,6031,-0.24,-0.12,-0.08,,16649,16503
17,0.04,0.00272,0.00313,-0.02832,-0.01,-0.03,-0.00,0.00,0.00,-0.02976,3234,6031,-0.24,-0.12,0.00,,16654,16505
18,0.04,0.00272,0.00283,-0.02750,-0.02,-0.02,-0.00,0.00,0.00,-0.02894,3234,6031,-0.24,-0.12,0.00,,16654,16505
18,0.04,0.00272,0.00253,-0.02931,-0.02,-0.02,-0.00,0.00,0.00,-0.03075,3234,6032,-0.24,-0.12,-0.08,,16647,16502
18,0.04,0.00272,0.00222,-0.02716,-0.02,-0.02,-0.00,0.00,0.00,-0.02860,3234,6032,-0.24,-0.12,0.00,,16652,16504
18,0.04,0.00272,0.00192,-0.02609,-0.02,-0.03,-0.00,0.00,0.00,-0.02754,3234,6032,-0.24,-0.12,0.00,,16652,16504
18,0.04,0.00273,0.00164,-0.02571,-0.02,-0.03,-0.00,0.00,0.00,-0.02715,3234,6032,-0.24,-0.12,0.00,,16652,16504
18,0.04,0.00273,0.00137,-0.02447,-0.00,-0.03,-0.00,0.00,0.00,-0.02591,3234,6033,-0.24,-0.13,-0.08,,16645,16501
18,0.04,0.00273,0.00110,-0.02889,-0.02,-0.03,-0.00,0.00,0.00,-0.03034,3234,6033,-0.24,-0.13,0.00,,16650,16504
19,0.04,0.00273,0.00080,-0.02539,0.01,-0.03,-0.00,0.00,0.00,-0.02683,3234,6033,-0.24,-0.13,0.00,,16650,16504
19,0.04,0.00273,0.00053,-0.02392,-0.03,-0.03,-0.00,0.00,0.00,-0.02536,3234,6033,-0.24,-0.13,0.00,,16650,16504
19,0.04,0.00273,0.00027,-0.02575,0.01,-0.03,-0.00,0.00,0.00,-0.02719,3234,6033,-0.24,-0.13,0.00,,16650,16504
19,0.04,0.00273,-0.00000,-0.02728,-0.04,-0.04,-0.00,-0.00,0.00,-0.02872,3234,6033,-0.24,-0.13,0.00,,16650,16504
19,0.04,0.00274,-0.00029,-0.02238,0.00,-0.03,-0.00,-0.00,0.00,-0.02382,3234,6033,-0.24,-0.13,0.00,,16650,16504
20,0.04,0.00274,-0.00053,-0.02583,-0.04,-0.03,-0.00,-0.00,0.00,-0.02727,3234,6033,-0.24,-0.13,0.00,,16650,16504
20,0.04,0.00274,-0.00080,-0.02394,0.01,-0.03,-0.00,-0.00,0.00,-0.02538,3234,6033,-0.24,-0.13,0.00,,16650,16504
20,0.04,0.00274,-0.00105,-0.02485,-0.04,-0.03,-0.00,-0.00,0.00,-0.02629,3234,6033,-0.24,-0.13,0.00,,16650,16504
20,0.04,0.00274,-0.00131,-0.01665,0.01,-0.03,-0.00,-0.00,0.00,-0.01809,3235,6033,-0.24,-0.13,0.00,,16643,16501
20,0.04,0.00274,-0.00149,-0.02204,-0.04,-0.03,-0.00,-0.00,0.00,-0.02348,3235,6033,-0.24,-0.13,0.00,,16648,16503
21,0.05,0.00274,-0.00172,-0.01524,0.01,-0.03,-0.00,-0.00,0.00,-0.01668,3235,6034,-0.24,-0.13,-0.08,,16641,16500
21,0.05,0.00274,-0.00188,-0.01483,-0.05,-0.02,0.00,-0.00,0.00,-0.01627,3235,6034,-0.24,-0.13,0.00,,16647,16502
21,0.05,0.00275,-0.00204,-0.01417,-0.00,-0.04,-0.00,-0.00,0.00,-0.01561,3236,6034,-0.23,-0.13,0.00,,16639,16499
21,0.05,0.00275,-0.00219,-0.01409,-0.03,-0.03,-0.00,-0.00,0.00,-0.01553,3236,6035,-0.23,-0.13,-0.08,,16638,16498
22,0.05,0.00275,-0.00234,-0.01520,-0.03,-0.04,-0.00,-0.00,0.00,-0.01664,3237,6035,-0.23,-0.13,0.00,,16636,16497
22,0.05,0.00275,-0.00250,-0.00394,0.02,-0.03,-0.00,-0.00,0.00,-0.00538,3238,6035,-0.23,-0.13,0.00,,16634,16496
22,0.05,0.00275,-0.00255,-0.01699,-0.06,-0.05,-0.00,-0.00,0.00,-0.01843,3239,6035,-0.23,-0.13,0.00,,16632,16496
22,0.05,0.00275,-0.00273,-0.00356,0.05,-0.03,-0.00,-0.00,0.00,-0.00500,3240,6036,-0.23,-0.13,-0.08,,16623,16492
22,0.05,0.00275,-0.00277,-0.01860,-0.09,-0.05,-0.00,-0.00,0.00,-0.02004,3240,6036,-0.23,-0.13,0.00,,16634,16496
23,0.05,0.00276,-0.00296,-0.00662,0.05,-0.03,-0.00,-0.00,0.00,-0.00806,3241,6036,-0.23,-0.13,0.00,,16626,16493
23,0.05,0.00276,-0.00303,-0.01543,-0.07,-0.03,0.00,-0.00,0.00,-0.01687,3242,6036,-0.23,-0.13,0.00,,16625,16492
23,0.05,0.00276,-0.00319,-0.01070,0.01,-0.04,-0.00,-0.00,0.00,-0.01213,3242,6037,-0.23,-0.13,-0.08,,16623,16491
23,0.05,0.00276,-0.00331,-0.00606,-0.00,-0.03,-0.00,-0.00,0.00,-0.00750,3243,6037,-0.23,-0.13,0.00,,16621,16491
24,0.05,0.00276,-0.00337,-0.01036,-0.06,-0.04,0.00,-0.00,0.00,-0.01180,3243,6037,-0.23,-0.13,0.00,,16626,16493
24,0.05,0.00276,-0.00348,-0.00240,0.03,-0.02,-0.00,-0.00,0.00,-0.00383,3243,6037,-0.23,-0.13,0.00,,16626,16493
24,0.05,0.00276,-0.00351,-0.01004,-0.06,-0.04,0.00,-0.00,0.00,-0.01148,3243,6037,-0.23,-0.13,0.00,,16626,16493
24,0.05,0.00276,-0.00362,-0.00521,0.01,-0.03,-0.00,-0.00,0.00,-0.00664,3243,6038,-0.23,-0.13,-0.08,,16619,16490
25,0.05,0.00277,-0.00368,-0.00688,-0.02,-0.03,-0.00,-0.00,0.00,-0.00831,3244,6038,-0.23,-0.13,0.00,,16617,16489
25,0.05,0.00277,-0.00375,-0.00156,-0.00,-0.03,-0.00,-0.00,0.00,-0.00299,3244,6039,-0.23,-0.13,-0.08,,16615,16488
25,0.05,0.00277,-0.00377,-0.00543,-0.04,-0.04,-0.00,-0.00,0.00,-0.00686,3244,6039,-0.23,-0.13,0.00,,16621,16490
25,0.05,0.00277,-0.00383,-0.00054,0.02,-0.04,-0.00,-0.00,0.00,-0.00197,3244,6039,-0.23,-0.13,0.00,,16621,16490
26,0.06,0.00277,-0.00384,-0.00588,-0.05,-0.04,0.00,-0.00,0.00,-0.00731,3244,6039,-0.23,-0.13,0.00,,16621,16490
26,0.06,0.00277,-0.00390,-0.00778,-0.00,-0.04,-0.00,-0.00,0.00,-0.00921,3245,6039,-0.23,-0.13,0.00,,16613,16487
26,0.06,0.00277,-0.00398,0.00039,0.01,-0.03,-0.00,-0.00,0.00,-0.00104,3245,6039,-0.23,-0.13,0.00,,16619,16489
26,0.06,0.00277,-0.00398,-0.00633,-0.06,-0.05,0.00,-0.00,0.00,-0.00776,3245,6039,-0.23,-0.13,0.00,,16619,16489
26,0.06,0.00278,-0.00405,0.00491,0.02,-0.04,-0.00,-0.00,0.00,0.00348,3245,6039,-0.23,-0.13,0.00,,16619,16489
27,0.06,0.00278,-0.00400,0.00233,-0.02,-0.04,-0.00,-0.00,0.00,0.00090,3245,6039,-0.23,-0.13,0.00,,16619,16489
27,0.06,0.00278,-0.00398,-0.00082,-0.03,-0.03,-0.00,-0.00,0.00,-0.00224,3245,6040,-0.23,-0.13,-0.08,,16612,16486
27,0.06,0.00278,-0.00400,0.00040,-0.02,-0.04,-0.00,-0.00,0.00,-0.00102,3245,6040,-0.23,-0.13,0.00,,16617,16489
28,0.06,0.00278,-0.00400,0.00780,0.02,-0.03,-0.00,-0.00,0.00,0.00638,3245,6040,-0.23,-0.13,0.00,,16617,16489
28,0.06,0.00278,-0.00392,0.00050,-0.05,-0.04,0.00,-0.00,0.00,-0.00092,3245,6040,-0.23,-0.13,0.00,,16617,16489
28,0.06,0.00278,-0.00392,0.00135,-0.02,-0.04,-0.00,-0.00,0.00,-0.00007,3245,6040,-0.23,-0.13,0.00,,16617,16489
28,0.06,0.00278,-0.00391,0.01055,0.02,-0.03,-0.00,-0.00,0.00,0.00912,3245,6040,-0.23,-0.13,0.00,,16617,16489
29,0.06,0.00279,-0.00381,0.00267,-0.05,-0.03,0.00,-0.00,0.00,0.00125,3245,6040,-0.23,-0.13,0.00,,16617,16489
29,0.06,0.00279,-0.00379,0.00543,-0.02,-0.03,-0.00,-0.00,0.00,0.00401,3245,6040,-0.23,-0.13,0.00,,16617,16489
29,0.06,0.00279,-0.00374,0.00585,0.00,-0.03,-0.00,-0.00,0.00,0.00443,3245,6041,-0.23,-0.13,-0.08,,16610,16486
29,0.06,0.00279,-0.00368,0.00967,0.01,-0.03,-0.00,-0.00,0.00,0.00825,3245,6041,-0.23,-0.13,0.00,,16615,16488
30,0.06,0.00279,-0.00359,0.00969,-0.06,-0.04,0.00,-0.00,0.00,0.00827,3245,6041,-0.23,-0.13,0.00,,16615,16488
30,0.06,0.00279,-0.00350,0.01109,-0.00,-0.04,-0.00,-0.00,0.00,0.00968,3245,6041,-0.23,-0.13,0.00,,16615,16488
30,0.06,0.00279,-0.00339,0.01590,0.01,-0.03,-0.00,-0.00,0.00,0.01448,3245,6041,-0.23,-0.13,0.00,,16615,16488
30,0.06,0.00279,-0.00324,0.01456,-0.04,-0.04,-0.00,-0.00,0.00,0.01314,3245,6041,-0.23,-0.13,0.00,,16615,16488
31,0.07,0.00280,-0.00310,0.01434,-0.05,-0.04,-0.00,-0.00,0.00,0.01292,3245,6041,-0.23,-0.13,0.00,,16615,16488
31,0.07,0.00280,-0.00296,0.02135,-0.01,-0.04,-0.00,-0.00,0.00,0.01993,3245,6041,-0.23,-0.13,0.00,,16692,16522
31,0.07,0.00280,-0.00275,0.02011,0.02,-0.03,-0.00,-0.00,0.00,0.01869,3245,6041,-0.23,-0.13,0.00,,16692,16522
32,0.07,0.00280,-0.00256,0.01251,-0.06,-0.05,-0.00,-0.00,0.00,0.01109,3245,6042,-0.23,-0.13,-0.08,,16683,16518
32,0.07,0.00280,-0.00244,0.02231,-0.01,-0.04,-0.00,-0.00,0.00,0.02090,3245,6042,-0.23,-0.13,0.00,,16690,16521
32,0.07,0.00280,-0.00223,0.02442,0.00,-0.04,-0.00,-0.00,0.00,0.02301,3245,6042,-0.23,-0.13,0.00,,16690,16521
33,0.07,0.00280,-0.00199,0.02482,0.03,-0.04,-0.00,-0.00,0.00,0.02340,3245,6042,-0.23,-0.13,0.00,,16690,16521
33,0.07,0.00280,-0.00175,0.01978,-0.05,-0.04,-0.00,-0.00,0.00,0.01837,3245,6042,-0.23,-0.13,0.00,,16690,16521
33,0.07,0.00281,-0.00156,0.02373,-0.05,-0.05,-0.00,-0.00,0.00,0.02232,3245,6043,-0.23,-0.13,-0.08,,16680,16517
33,0.07,0.00281,-0.00134,0.03203,0.01,-0.03,-0.00,-0.00,0.00,0.03062,3245,6043,-0.23,-0.13,0.00,,16687,16520
34,0.07,0.00281,-0.00103,0.02750,0.01,-0.03,-0.00,-0.00,0.00,0.02609,3245,6043,-0.23,-0.13,0.00,,16687,16520
34,0.07,0.00281,-0.00077,0.02924,-0.02,-0.04,-0.00,-0.00,0.00,0.02783,3245,6043,-0.23,-0.13,0.00,,16687,16520
34,0.07,0.00281,-0.00049,0.03222,-0.08,-0.05,-0.00,-0.00,0.00,0.03080,3245,6043,-0.23,-0.13,0.00,,16687,16520
35,0.08,0.00281,-0.00018,0.03407,-0.01,-0.04,-0.00,-0.00,0.00,0.03265,3245,6043,-0.23,-0.13,0.00,,16687,16520
35,0.08,0.00281,0.00015,0.03304,0.02,-0.03,-0.00,0.00,0.00,0.03162,3245,6043,-0.23,-0.13,0.00,,16687,16520
35,0.08,0.00281,0.00046,0.03083,0.02,-0.04,-0.00,0.00,0.00,0.02942,3245,6044,-0.23,-0.13,-0.08,,16678,16516
36,0.08,0.00282,0.00076,0.03346,-0.05,-0.04,-0.00,0.00,0.00,0.03205,3245,6044,-0.23,-0.13,0.00,,16685,16519
36,0.08,0.00282,0.00107,0.03837,-0.06,-0.05,-0.00,0.00,0.00,0.03695,3245,6044,-0.23,-0.13,0.00,,16685,16519
36,0.08,0.00282,0.00144,0.04258,-0.01,-0.04,-0.00,0.00,0.00,0.04116,3245,6045,-0.23,-0.13,-0.08,,16675,16515
36,0.08,0.00282,0.00185,0.04235,0.02,-0.04,-0.00,0.00,0.00,0.04094,3245,6045,-0.23,-0.13,0.00,,16682,16518
37,0.08,0.00282,0.00225,0.04086,0.02,-0.04,-0.00,0.00,0.00,0.03944,3245,6046,-0.23,-0.14,-0.08,,16673,16514
37,0.08,0.00282,0.00264,0.03995,-0.04,-0.05,-0.00,0.00,0.00,0.03854,3245,6046,-0.23,-0.14,0.00,,16680,16517
37,0.08,0.00282,0.00301,0.04415,-0.06,-0.06,-0.00,0.00,0.00,0.04273,3245,6046,-0.23,-0.14,0.00,,16680,16517
38,0.08,0.00282,0.00343,0.04631,-0.04,-0.06,-0.00,0.00,0.00,0.04489,3245,6047,-0.23,-0.14,-0.08,,16670,16513
38,0.08,0.00282,0.00387,0.04234,0.02,-0.05,-0.00,0.00,0.00,0.04093,3245,6047,-0.23,-0.14,0.00,,16678,16516
38,0.08,0.00283,0.00427,0.04163,0.03,-0.04,-0.00,0.00,0.00,0.04021,3245,6048,-0.23,-0.14,-0.08,,16668,16512
39,0.08,0.00283,0.00466,0.04328,0.01,-0.04,-0.00,0.00,0.00,0.04186,3245,6049,-0.23,-0.14,-0.08,,16665,16511
39,0.08,0.00283,0.00506,0.04687,-0.03,-0.06,-0.00,0.01,0.00,0.04545,3245,6049,-0.23,-0.14,0.00,,16673,16514
39,0.08,0.00283,0.00550,0.04719,-0.05,-0.06,-0.00,0.01,0.00,0.04576,3245,6049,-0.23,-0.14,0.00,,16673,16514
40,0.09,0.00283,0.00594,0.05086,-0.04,-0.05,-0.00,0.01,0.00,0.04943,3246,6050,-0.23,-0.14,-0.08,,16653,16505
40,0.09,0.00283,0.00642,0.05117,-0.02,-0.04,-0.00,0.01,0.00,0.04974,3246,6050,-0.23,-0.14,0.00,,16668,16511
40,0.09,0.00283,0.00690,0.04501,0.02,-0.04,-0.00,0.01,0.00,0.04358,3246,6050,-0.23,-0.14,0.00,,16668,16511
41,0.09,0.00283,0.00731,0.04134,0.02,-0.04,-0.00,0.01,0.00,0.03991,3246,6050,-0.23,-0.14,0.00,,16668,16511
41,0.09,0.00284,0.00769,0.04304,0.01,-0.04,-0.00,0.01,0.00,0.04161,3246,6050,-0.23,-0.14,0.00,,16668,16511
41,0.09,0.00284,0.00808,0.03914,-0.03,-0.04,-0.00,0.01,0.00,0.03770,3246,6050,-0.23,-0.14,0.00,,16668,16511
42,0.09,0.00284,0.00843,0.04243,-0.04,-0.04,0.00,0.01,0.00,0.04100,3246,6050,-0.23,-0.14,0.00,,16668,16511
42,0.09,0.00284,0.00882,0.04340,-0.05,-0.04,0.00,0.01,0.00,0.04196,3246,6051,-0.23,-0.14,-0.08,,16658,16507
42,0.09,0.00284,0.00922,0.04523,-0.03,-0.05,-0.00,0.01,0.00,0.04379,3246,6051,-0.23,-0.14,0.00,,16665,16510
43,0.09,0.00284,0.00963,0.04620,-0.01,-0.05,-0.00,0.01,0.00,0.04476,3246,6051,-0.23,-0.14,0.00,,16665,16510
43,0.09,0.00284,0.01005,0.04548,-0.00,-0.05,-0.00,0.01,0.00,0.04404,3246,6051,-0.23,-0.14,0.00,,16665,16510
43,0.09,0.00284,0.01045,0.04634,0.02,-0.04,-0.00,0.01,0.00,0.04490,3246,6051,-0.23,-0.14,0.00,,16665,16510
44,0.10,0.00284,0.01087,0.04388,0.02,-0.04,-0.00,0.01,0.00,0.04243,3246,6051,-0.23,-0.14,0.00,,16665,16510
44,0.10,0.00285,0.01125,0.04409,0.01,-0.05,-0.00,0.01,0.00,0.04264,3247,6051,-0.23,-0.14,0.00,,16656,16506
44,0.10,0.00285,0.01164,0.04308,-0.01,-0.05,-0.00,0.01,0.00,0.04163,3247,6051,-0.23,-0.14,0.00,,16663,16509
45,0.10,0.00285,0.01202,0.04435,-0.02,-0.05,-0.00,0.01,0.00,0.04289,3247,6051,-0.23,-0.14,0.00,,16663,16509
45,0.10,0.00285,0.01242,0.04334,-0.04,-0.05,0.00,0.01,0.00,0.04188,3247,6051,-0.23,-0.14,0.00,,16663,16509
45,0.10,0.00285,0.01280,0.04158,-0.05,-0.05,0.00,0.01,0.00,0.04012,3247,6051,-0.23,-0.14,0.00,,16663,16509
46,0.10,0.00285,0.01317,0.04414,-0.05,-0.05,0.00,0.01,0.00,0.04268,3247,6051,-0.23,-0.14,0.00,,16663,16509
46,0.10,0.00285,0.01357,0.04454,-0.04,-0.05,0.00,0.01,0.00,0.04308,3247,6051,-0.23,-0.14,0.00,,16663,16509
46,0.10,0.00285,0.01396,0.04450,-0.04,-0.05,0.00,0.01,0.00,0.04303,3248,6051,-0.23,-0.14,0.00,,16653,16505
47,0.10,0.00285,0.01436,0.04590,-0.03,-0.05,0.00,0.01,0.00,0.04443,3248,6052,-0.23,-0.14,-0.08,,16651,16504
47,0.10,0.00286,0.01476,0.04692,-0.02,-0.05,0.00,0.01,0.00,0.04545,3248,6052,-0.23,-0.14,0.00,,16658,16507
48,0.10,0.00286,0.01518,0.04460,-0.01,-0.05,-0.00,0.02,0.00,0.04312,3248,6052,-0.23,-0.14,0.00,,16658,16507
48,0.10,0.00286,0.01556,0.04663,0.00,-0.05,-0.00,0.02,0.00,0.04515,3249,6052,-0.22,-0.14,0.00,,16648,16503
48,0.10,0.00286,0.01596,0.04617,0.01,-0.05,-0.00,0.02,0.00,0.04469,3249,6052,-0.22,-0.14,0.00,,16655,16506
49,0.11,0.00286,0.01635,0.04602,0.02,-0.05,-0.00,0.02,0.00,0.04453,3250,6052,-0.22,-0.14,0.00,,16646,16502
49,0.11,0.00286,0.01673,0.04794,0.02,-0.05,-0.00,0.02,0.00,0.04645,3251,6052,-0.22,-0.14,0.00,,16643,16501
50,0.11,0.00286,0.01714,0.04971,0.02,-0.05,-0.01,0.02,0.00,0.04821,3253,6052,-0.22,-0.14,0.00,,16631,16495
50,0.11,0.00286,0.01756,0.05097,0.02,-0.05,-0.01,0.02,0.00,0.04946,3254,6052,-0.22,-0.14,0.00,,16636,16497
50,0.11,0.00286,0.01799,0.04618,0.02,-0.05,-0.00,0.02,0.00,0.04467,3255,6052,-0.22,-0.14,0.00,,16633,16496
51,0.11,0.00287,0.01837,0.05166,0.02,-0.05,-0.01,0.02,0.00,0.05015,3257,6052,-0.22,-0.14,0.00,,16621,16491
51,0.11,0.00287,0.01880,0.05180,0.03,-0.05,-0.01,0.02,0.00,0.05028,3258,6052,-0.22,-0.14,0.00,,16626,16493
51,0.11,0.00287,0.01923,0.05069,0.02,-0.05,-0.01,0.02,0.00,0.04917,3260,6052,-0.22,-0.14,0.00,,16614,16488
52,0.11,0.00287,0.01965,0.05617,0.02,-0.05,-0.01,0.02,0.00,0.05464,3262,6052,-0.21,-0.14,0.00,,16609,16485
52,0.11,0.00287,0.02012,0.05523,0.02,-0.05,-0.01,0.02,0.00,0.05370,3265,6053,-0.21,-0.14,-0.08,,16585,16475
