speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
177,2.88,0.00336,-0.00769,-0.00126,-0.08,-0.03,-0.00,-0.01,-0.00,-0.00000,3398,5965,-0.11,-0.07,0.00,-0.00,16384,16383
179,2.88,0.00336,-0.00768,0.00266,-0.06,-0.03,-0.00,-0.01,-0.00,0.00391,3398,5965,-0.11,-0.07,0.00,0.15,16260,16421
182,2.88,0.00336,-0.00763,0.00399,-0.02,-0.02,-0.00,-0.01,-0.00,0.00524,3398,5965,-0.11,-0.07,0.00,0.20,16218,16433
184,2.88,0.00336,-0.00756,-0.00480,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00355,3398,5965,-0.11,-0.07,0.00,-0.13,16495,16350
187,2.88,0.00336,-0.00759,-0.00951,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00825,3398,5965,-0.11,-0.07,0.00,-0.31,16644,16305
190,2.88,0.00336,-0.00766,-0.00911,-0.01,-0.01,0.00,-0.01,-0.00,-0.00785,3398,5965,-0.11,-0.07,0.00,-0.29,16631,16309
192,2.88,0.00336,-0.00770,-0.00270,0.02,-0.01,-0.00,-0.01,-0.00,-0.00144,3398,5965,-0.11,-0.07,0.00,-0.05,16429,16370
195,2.88,0.00336,-0.00770,-0.00043,0.01,-0.02,-0.00,-0.01,-0.00,0.00083,3398,5965,-0.11,-0.07,0.00,0.03,16357,16391
197,2.88,0.00336,-0.00768,-0.00095,-0.08,-0.04,-0.01,-0.01,-0.00,0.00031,3398,5965,-0.11,-0.07,0.00,0.01,16374,16386
200,2.88,0.00336,-0.00768,-0.00570,-0.07,-0.02,-0.00,-0.01,-0.00,-0.00443,3398,5965,-0.11,-0.07,0.00,-0.17,16523,16342
202,2.88,0.00336,-0.00770,0.00692,-0.02,-0.01,-0.00,-0.01,-0.00,0.00819,3398,5965,-0.11,-0.07,0.00,0.31,16125,16461
205,2.88,0.00336,-0.00760,-0.00903,-0.03,-0.02,-0.00,-0.01,-0.00,-0.00776,3398,5965,-0.11,-0.07,0.00,-0.29,16629,16310
208,2.88,0.00336,-0.00766,-0.01025,-0.04,-0.04,-0.01,-0.01,-0.00,-0.00898,3398,5965,-0.11,-0.07,0.00,-0.34,16667,16298
210,2.88,0.00336,-0.00774,-0.00775,-0.03,-0.03,-0.01,-0.01,-0.00,-0.00648,3398,5965,-0.11,-0.07,0.00,-0.24,16588,16322
213,2.88,0.00336,-0.00780,-0.00367,-0.01,-0.01,0.00,-0.01,-0.00,-0.00239,3398,5965,-0.11,-0.07,0.00,-0.09,16459,16361
215,2.88,0.00336,-0.00779,-0.01535,-0.01,-0.02,-0.00,-0.01,-0.00,-0.01408,3398,5965,-0.11,-0.07,0.00,-0.53,16828,16250
218,2.88,0.00336,-0.00792,-0.01658,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01531,3398,5966,-0.11,-0.07,-0.08,-0.57,16867,16238
220,2.87,0.00336,-0.00805,-0.01041,-0.01,-0.00,0.00,-0.01,-0.00,-0.00913,3398,5966,-0.11,-0.07,0.00,-0.34,16672,16297
223,2.88,0.00336,-0.00810,-0.00804,-0.00,-0.01,-0.00,-0.01,-0.00,-0.00676,3398,5966,-0.11,-0.07,0.00,-0.25,16597,16319
226,2.88,0.00336,-0.00815,-0.01352,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01224,3398,5966,-0.11,-0.07,0.00,-0.46,16770,16268
228,2.87,0.00336,-0.00826,-0.00758,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00629,3398,5966,-0.11,-0.07,0.00,-0.24,16582,16324
231,2.87,0.00336,-0.00831,-0.00932,-0.01,-0.02,-0.00,-0.01,-0.00,-0.00804,3398,5966,-0.11,-0.07,0.00,-0.30,16638,16307
233,2.87,0.00336,-0.00837,-0.02368,0.04,-0.02,-0.01,-0.01,-0.00,-0.02240,3398,5966,-0.11,-0.07,0.00,-0.84,17091,16171
236,2.87,0.00336,-0.00859,-0.03419,0.03,-0.01,0.00,-0.01,-0.00,-0.03290,3398,5966,-0.11,-0.07,0.00,-1.23,17423,16072
238,2.87,0.00336,-0.00888,-0.02342,0.00,-0.01,-0.00,-0.01,-0.00,-0.02213,3398,5966,-0.11,-0.07,0.00,-0.83,17084,16173
241,2.87,0.00336,-0.00908,-0.01445,-0.02,-0.01,-0.00,-0.01,-0.00,-0.01316,3398,5966,-0.11,-0.07,0.00,-0.49,16800,16259
244,2.87,0.00336,-0.00919,-0.01356,-0.02,-0.03,-0.01,-0.01,-0.00,-0.01227,3398,5966,-0.11,-0.07,0.00,-0.46,16771,16267
246,2.87,0.00336,-0.00931,-0.00836,-0.04,-0.03,-0.01,-0.01,-0.00,-0.00707,3398,5967,-0.11,-0.08,-0.08,-0.27,16607,16316
249,2.87,0.00336,-0.00936,-0.00497,-0.07,-0.03,-0.00,-0.01,-0.00,-0.00367,3398,5967,-0.11,-0.08,0.00,-0.14,16500,16349
251,2.87,0.00336,-0.00938,-0.00548,-0.04,-0.02,0.00,-0.01,-0.00,-0.00418,3398,5968,-0.11,-0.08,-0.08,-0.16,16516,16344
254,2.87,0.00336,-0.00939,-0.01905,-0.02,-0.03,-0.01,-0.01,-0.00,-0.01775,3398,5968,-0.11,-0.08,0.00,-0.67,16945,16215
257,2.87,0.00336,-0.00955,-0.02619,-0.02,-0.04,-0.01,-0.01,-0.00,-0.02489,3398,5968,-0.11,-0.08,0.00,-0.93,17171,16147
259,2.87,0.00336,-0.00980,-0.02017,0.01,-0.03,-0.01,-0.01,-0.00,-0.01887,3398,5968,-0.11,-0.08,0.00,-0.71,16981,16204
262,2.87,0.00336,-0.00998,-0.02253,0.01,-0.02,-0.01,-0.01,-0.00,-0.02122,3398,5969,-0.11,-0.08,-0.08,-0.80,17055,16182
264,2.87,0.00336,-0.01018,-0.01636,-0.00,-0.04,-0.01,-0.01,-0.00,-0.01505,3398,5969,-0.11,-0.08,0.00,-0.57,16860,16241
267,2.87,0.00336,-0.01033,-0.00585,-0.02,-0.03,-0.01,-0.01,-0.00,-0.00455,3398,5969,-0.11,-0.08,0.00,-0.17,16527,16340
269,2.87,0.00336,-0.01036,-0.00198,-0.04,-0.04,-0.01,-0.01,-0.00,-0.00068,3398,5969,-0.11,-0.08,0.00,-0.03,16405,16377
272,2.87,0.00336,-0.01036,-0.01068,-0.06,-0.05,-0.01,-0.01,-0.00,-0.00937,3398,5970,-0.11,-0.08,-0.08,-0.35,16680,16294
275,2.87,0.00336,-0.01046,-0.01731,-0.03,-0.04,-0.01,-0.01,-0.00,-0.01601,3398,5970,-0.11,-0.08,0.00,-0.60,16890,16232
277,2.87,0.00336,-0.01061,-0.01990,-0.01,-0.02,-0.01,-0.01,-0.00,-0.01859,3398,5970,-0.11,-0.08,0.00,-0.70,16972,16207
280,2.87,0.00336,-0.01077,-0.02458,-0.04,-0.03,-0.01,-0.01,-0.00,-0.02327,3398,5970,-0.11,-0.08,0.00,-0.87,17120,16163
282,2.87,0.00336,-0.01099,-0.03027,-0.02,-0.04,-0.01,-0.01,-0.00,-0.02896,3398,5971,-0.11,-0.08,-0.08,-1.09,17301,16108
285,2.87,0.00336,-0.01127,-0.01974,0.04,-0.04,-0.01,-0.01,-0.00,-0.01843,3398,5971,-0.11,-0.08,0.00,-0.69,16967,16208
287,2.87,0.00336,-0.01145,-0.01185,0.02,-0.03,-0.01,-0.01,-0.00,-0.01054,3398,5971,-0.11,-0.08,0.00,-0.40,16718,16283
290,2.87,0.00336,-0.01155,-0.01233,-0.05,-0.03,-0.01,-0.01,-0.00,-0.01101,3398,5973,-0.11,-0.08,-0.15,-0.41,16732,16279
293,2.87,0.00336,-0.01164,-0.01449,-0.06,-0.05,-0.01,-0.01,-0.00,-0.01317,3398,5975,-0.11,-0.08,-0.15,-0.50,16801,16258
295,2.87,0.00336,-0.01177,-0.01812,-0.06,-0.05,-0.01,-0.01,-0.00,-0.01680,3398,5975,-0.11,-0.08,0.00,-0.63,16916,16224
298,2.87,0.00336,-0.01193,-0.01570,-0.04,-0.04,-0.01,-0.01,-0.00,-0.01438,3398,5975,-0.11,-0.08,0.00,-0.54,16839,16247
300,2.87,0.00336,-0.01206,-0.01927,-0.05,-0.05,-0.01,-0.01,-0.00,-0.01795,3398,5975,-0.11,-0.08,0.00,-0.68,16953,16213
303,2.87,0.00336,-0.01223,-0.02511,-0.02,-0.06,-0.01,-0.01,-0.00,-0.02379,3398,5975,-0.11,-0.08,0.00,-0.89,17138,16157
305,2.86,0.00336,-0.01248,-0.02045,0.02,-0.05,-0.01,-0.01,-0.00,-0.01913,3398,5975,-0.11,-0.08,0.00,-0.72,16990,16201
308,2.87,0.00336,-0.01268,-0.01962,0.04,-0.04,-0.01,-0.01,-0.00,-0.01830,3398,5975,-0.11,-0.08,0.00,-0.69,16964,16209
311,2.87,0.00336,-0.01286,-0.02914,-0.00,-0.04,-0.01,-0.01,-0.00,-0.02782,3398,5975,-0.11,-0.08,0.00,-1.05,17265,16119
313,2.86,0.00336,-0.01313,-0.02922,-0.01,-0.04,-0.01,-0.01,-0.00,-0.02791,3398,5975,-0.11,-0.08,0.00,-1.05,17269,16118
316,2.87,0.00336,-0.01340,-0.02093,0.00,-0.03,-0.01,-0.01,-0.00,-0.01961,3398,5975,-0.11,-0.08,0.00,-0.74,17005,16197
318,2.86,0.00336,-0.01358,-0.01828,-0.00,-0.04,-0.01,-0.01,-0.00,-0.01696,3398,5977,-0.11,-0.08,-0.15,-0.64,16921,16222
321,2.86,0.00336,-0.01374,-0.01642,-0.07,-0.06,-0.01,-0.01,-0.00,-0.01510,3398,5978,-0.11,-0.08,-0.08,-0.57,16862,16240
324,2.86,0.00336,-0.01388,-0.01641,-0.08,-0.07,-0.01,-0.01,-0.00,-0.01510,3398,5979,-0.11,-0.08,-0.08,-0.57,16862,16240
326,2.86,0.00336,-0.01404,-0.01586,-0.04,-0.07,-0.01,-0.01,-0.00,-0.01454,3398,5979,-0.11,-0.08,0.00,-0.55,16845,16245
329,2.86,0.00336,-0.01418,-0.02083,-0.02,-0.06,-0.02,-0.01,-0.00,-0.01952,3398,5979,-0.11,-0.08,0.00,-0.73,17002,16198
331,2.86,0.00336,-0.01438,-0.03075,-0.02,-0.07,-0.02,-0.01,-0.00,-0.02943,3398,5979,-0.11,-0.08,0.00,-1.11,17318,16103
334,2.86,0.00336,-0.01469,-0.03602,0.01,-0.07,-0.02,-0.01,-0.00,-0.03471,3398,5979,-0.11,-0.08,0.00,-1.31,17484,16053
336,2.86,0.00336,-0.01505,-0.02824,0.05,-0.06,-0.02,-0.02,-0.00,-0.02693,3398,5979,-0.11,-0.08,0.00,-1.01,17238,16127
339,2.86,0.00336,-0.01533,-0.02223,0.06,-0.07,-0.02,-0.02,-0.00,-0.02092,3398,5979,-0.11,-0.08,0.00,-0.79,17047,16184
342,2.86,0.00336,-0.01556,-0.01926,0.01,-0.07,-0.02,-0.02,-0.00,-0.01795,3398,5980,-0.11,-0.09,-0.08,-0.68,16953,16213
344,2.86,0.00336,-0.01575,-0.01853,-0.06,-0.08,-0.02,-0.02,-0.00,-0.01722,3399,5981,-0.11,-0.09,-0.08,-0.65,16930,16220
347,2.86,0.00336,-0.01593,-0.01675,-0.08,-0.06,-0.01,-0.02,-0.00,-0.01544,3399,5982,-0.11,-0.09,-0.08,-0.58,16873,16237
349,2.86,0.00336,-0.01607,-0.01954,-0.06,-0.05,-0.01,-0.02,-0.00,-0.01823,3399,5982,-0.11,-0.09,0.00,-0.69,16962,16210
352,2.86,0.00336,-0.01623,-0.02321,-0.09,-0.07,-0.01,-0.02,-0.00,-0.02189,3399,5982,-0.11,-0.09,0.00,-0.82,17078,16175
354,2.86,0.00336,-0.01644,-0.02255,-0.08,-0.08,-0.02,-0.02,-0.00,-0.02124,3399,5983,-0.11,-0.09,-0.08,-0.80,17058,16181
357,2.86,0.00336,-0.01665,-0.02395,-0.00,-0.07,-0.02,-0.02,-0.00,-0.02263,3399,5984,-0.11,-0.09,-0.08,-0.85,17102,16168
360,2.86,0.00336,-0.01688,-0.01933,0.03,-0.06,-0.02,-0.02,-0.00,-0.01802,3399,5984,-0.11,-0.09,0.00,-0.68,16956,16212
362,2.86,0.00336,-0.01707,-0.01906,0.04,-0.07,-0.02,-0.02,-0.00,-0.01774,3399,5985,-0.11,-0.09,-0.08,-0.67,16947,16214
365,2.86,0.00336,-0.01726,-0.00919,0.04,-0.08,-0.02,-0.02,-0.00,-0.00788,3399,5986,-0.11,-0.09,-0.08,-0.30,16634,16308
367,2.86,0.00336,-0.01736,-0.00470,0.01,-0.10,-0.03,-0.02,-0.00,-0.00340,3399,5987,-0.11,-0.09,-0.08,-0.13,16491,16351
370,2.86,0.00336,-0.01744,-0.00937,-0.01,-0.10,-0.03,-0.02,-0.00,-0.00807,3399,5987,-0.11,-0.09,0.00,-0.30,16640,16307
372,2.86,0.00336,-0.01755,-0.01112,-0.07,-0.09,-0.02,-0.02,-0.00,-0.00982,3400,5987,-0.11,-0.09,0.00,-0.37,16695,16290
375,2.86,0.00336,-0.01765,-0.00832,-0.08,-0.09,-0.02,-0.02,-0.00,-0.00701,3400,5987,-0.11,-0.09,0.00,-0.26,16606,16317
378,2.86,0.00336,-0.01772,-0.00551,-0.07,-0.09,-0.02,-0.02,-0.00,-0.00420,3400,5987,-0.11,-0.09,0.00,-0.16,16517,16343
380,2.86,0.00336,-0.01777,-0.00165,-0.03,-0.09,-0.02,-0.02,-0.00,-0.00035,3400,5987,-0.11,-0.09,0.00,-0.01,16394,16380
383,2.86,0.00336,-0.01779,-0.00291,-0.02,-0.09,-0.02,-0.02,-0.00,-0.00161,3400,5987,-0.11,-0.09,0.00,-0.06,16435,16368
385,2.86,0.00336,-0.01783,-0.00076,-0.02,-0.10,-0.03,-0.02,-0.00,0.00053,3400,5987,-0.11,-0.09,0.00,0.02,16367,16389
388,2.86,0.00336,-0.01785,-0.00352,0.01,-0.08,-0.02,-0.02,-0.00,-0.00223,3399,5987,-0.11,-0.09,0.00,-0.08,16454,16362
391,2.86,0.00336,-0.01789,0.00787,0.05,-0.07,-0.02,-0.02,-0.00,0.00917,3398,5987,-0.11,-0.09,0.00,0.35,16092,16471
393,2.86,0.00336,-0.01782,0.00174,-0.02,-0.09,-0.02,-0.02,-0.00,0.00303,3398,5987,-0.11,-0.09,0.00,0.11,16287,16412
396,2.86,0.00336,-0.01780,0.00321,-0.07,-0.10,-0.02,-0.02,-0.00,0.00450,3397,5987,-0.11,-0.09,0.00,0.17,16240,16426
398,2.86,0.00336,-0.01777,0.00800,-0.07,-0.09,-0.02,-0.02,-0.00,0.00929,3397,5987,-0.11,-0.09,0.00,0.35,16088,16472
401,2.86,0.00336,-0.01769,0.01781,-0.05,-0.08,-0.02,-0.02,-0.00,0.01910,3396,5987,-0.11,-0.09,0.00,0.72,15776,16566
404,2.86,0.00336,-0.01749,0.00815,-0.05,-0.09,-0.02,-0.02,-0.00,0.00944,3396,5987,-0.11,-0.09,0.00,0.36,16083,16474
406,2.85,0.00336,-0.01741,0.01374,-0.05,-0.10,-0.02,-0.02,-0.00,0.01503,3396,5987,-0.11,-0.09,0.00,0.57,15905,16527
409,2.86,0.00336,-0.01728,0.01508,-0.01,-0.09,-0.02,-0.02,-0.00,0.01636,3395,5986,-0.11,-0.09,0.08,0.62,15863,16540
411,2.85,0.00336,-0.01714,0.01942,0.02,-0.06,-0.02,-0.02,-0.00,0.02071,3395,5986,-0.11,-0.09,0.00,0.78,15724,16581
414,2.85,0.00336,-0.01694,0.01716,0.00,-0.07,-0.02,-0.02,-0.00,0.01844,3395,5984,-0.11,-0.09,0.15,0.70,15797,16560
416,2.85,0.00336,-0.01677,0.00996,-0.00,-0.09,-0.02,-0.02,-0.00,0.01124,3395,5982,-0.11,-0.09,0.15,0.42,16025,16491
419,2.85,0.00336,-0.01668,0.00278,0.01,-0.08,-0.02,-0.02,-0.00,0.00406,3395,5982,-0.11,-0.09,0.00,0.15,16254,16422
422,2.85,0.00336,-0.01665,0.00721,0.04,-0.04,-0.02,-0.02,-0.00,0.00850,3394,5981,-0.11,-0.09,0.08,0.32,16113,16465
424,2.85,0.00336,-0.01656,0.00008,-0.01,-0.03,-0.01,-0.02,-0.00,0.00136,3394,5980,-0.11,-0.09,0.08,0.05,16340,16396
427,2.85,0.00336,-0.01652,-0.00341,-0.03,-0.04,-0.00,-0.02,-0.00,-0.00213,3394,5978,-0.11,-0.08,0.15,-0.08,16451,16363
430,2.85,0.00336,-0.01651,0.00548,-0.03,-0.03,-0.00,-0.02,-0.00,0.00677,3394,5978,-0.11,-0.08,0.00,0.26,16168,16448
432,2.85,0.00336,-0.01639,0.01693,-0.00,-0.03,-0.01,-0.02,-0.00,0.01822,3394,5978,-0.11,-0.08,0.00,0.69,15803,16558
435,2.85,0.00336,-0.01619,0.01775,-0.00,-0.04,-0.01,-0.02,-0.00,0.01904,3394,5978,-0.11,-0.08,0.00,0.72,15777,16565
437,2.85,0.00336,-0.01598,0.01879,-0.01,-0.05,-0.01,-0.02,-0.00,0.02008,3394,5977,-0.11,-0.08,0.08,0.76,15744,16575
440,2.85,0.00336,-0.01577,0.01533,-0.00,-0.04,-0.01,-0.02,-0.00,0.01662,3394,5976,-0.11,-0.08,0.08,0.63,15854,16542
443,2.85,0.00336,-0.01559,0.01191,-0.00,-0.04,-0.01,-0.02,-0.00,0.01321,3394,5976,-0.11,-0.08,0.00,0.50,15963,16510
445,2.85,0.00336,-0.01544,0.00581,-0.00,-0.04,-0.01,-0.02,-0.00,0.00711,3394,5975,-0.11,-0.08,0.08,0.27,16157,16451
448,2.85,0.00336,-0.01536,0.00472,-0.04,-0.05,-0.01,-0.02,-0.00,0.00602,3394,5972,-0.11,-0.08,0.23,0.23,16192,16441
450,2.85,0.00336,-0.01528,0.00841,-0.06,-0.04,-0.00,-0.02,-0.00,0.00971,3394,5971,-0.11,-0.08,0.08,0.37,16074,16476
453,2.85,0.00336,-0.01515,0.01358,-0.04,-0.03,-0.00,-0.02,-0.00,0.01489,3394,5971,-0.11,-0.08,0.00,0.56,15909,16526
456,2.85,0.00336,-0.01495,0.01344,-0.01,-0.03,-0.01,-0.01,-0.00,0.01475,3394,5970,-0.11,-0.08,0.08,0.56,15914,16524
458,2.85,0.00336,-0.01478,0.01183,-0.05,-0.03,0.00,-0.01,-0.00,0.01315,3394,5969,-0.11,-0.08,0.08,0.50,15964,16509
461,2.85,0.00336,-0.01460,0.01905,-0.05,-0.02,0.00,-0.01,-0.00,0.02037,3394,5968,-0.11,-0.08,0.08,0.77,15734,16578
464,2.85,0.00336,-0.01433,0.00923,-0.00,-0.02,-0.01,-0.01,-0.00,0.01056,3394,5968,-0.11,-0.08,0.00,0.40,16047,16484
466,2.85,0.00336,-0.01420,-0.00272,0.02,-0.02,-0.01,-0.01,-0.00,-0.00139,3394,5967,-0.11,-0.08,0.08,-0.05,16428,16370
469,2.85,0.00336,-0.01419,0.00345,-0.02,-0.00,0.00,-0.01,-0.00,0.00479,3393,5966,-0.11,-0.07,0.08,0.18,16231,16429
471,2.85,0.00336,-0.01409,0.00643,0.00,-0.00,0.01,-0.01,-0.00,0.00777,3393,5965,-0.11,-0.07,0.08,0.29,16136,16458
474,2.85,0.00336,-0.01394,0.00556,0.00,-0.01,-0.01,-0.01,-0.00,0.00690,3393,5965,-0.11,-0.07,0.00,0.26,16164,16449
477,2.85,0.00336,-0.01384,0.00533,0.00,-0.01,-0.01,-0.01,-0.00,0.00667,3393,5965,-0.11,-0.07,0.00,0.25,16171,16447
479,2.85,0.00336,-0.01375,0.01461,-0.02,-0.00,0.00,-0.01,-0.00,0.01595,3393,5964,-0.11,-0.07,0.08,0.60,15875,16536
482,2.85,0.00336,-0.01354,0.01824,-0.09,-0.01,0.00,-0.01,-0.00,0.01960,3393,5964,-0.11,-0.07,0.00,0.74,15759,16571
484,2.85,0.00336,-0.01328,0.00930,-0.07,-0.02,0.00,-0.01,-0.00,0.01066,3393,5964,-0.11,-0.07,0.00,0.40,16043,16486
487,2.85,0.00336,-0.01313,0.01096,-0.04,-0.02,0.00,-0.01,-0.00,0.01232,3393,5962,-0.11,-0.07,0.15,0.47,15990,16501
490,2.85,0.00336,-0.01295,0.00902,-0.01,-0.02,-0.01,-0.01,-0.00,0.01038,3393,5962,-0.11,-0.07,0.00,0.39,16052,16483
492,2.85,0.00336,-0.01283,0.01312,-0.02,-0.01,-0.00,-0.01,-0.00,0.01448,3393,5961,-0.11,-0.07,0.08,0.55,15922,16522
495,2.85,0.00336,-0.01265,0.00508,0.02,0.00,0.01,-0.01,-0.00,0.00646,3393,5961,-0.11,-0.07,0.00,0.24,16178,16445
498,2.85,0.00336,-0.01251,0.00594,0.03,0.00,0.01,-0.01,-0.00,0.00732,3393,5960,-0.11,-0.07,0.08,0.28,16150,16454
500,2.85,0.00336,-0.01237,0.01189,0.01,0.00,0.01,-0.01,-0.00,0.01328,3393,5960,-0.11,-0.07,0.00,0.50,15960,16511
503,2.85,0.00336,-0.01217,0.00813,-0.03,0.00,0.00,-0.01,-0.00,0.00953,3393,5960,-0.11,-0.07,0.00,0.36,16080,16475
505,2.84,0.00336,-0.01203,0.00635,-0.04,0.01,0.00,-0.01,-0.00,0.00775,3393,5960,-0.11,-0.07,0.00,0.29,16136,16458
508,2.84,0.00336,-0.01190,0.01628,-0.03,0.02,0.01,-0.01,-0.00,0.01769,3393,5960,-0.11,-0.07,0.00,0.67,15819,16553
511,2.85,0.00336,-0.01166,0.01967,-0.02,0.01,0.01,-0.01,-0.00,0.02108,3393,5960,-0.11,-0.07,0.00,0.80,15711,16585
513,2.84,0.00336,-0.01140,0.01514,-0.03,-0.00,-0.00,-0.01,-0.00,0.01655,3393,5960,-0.11,-0.07,0.00,0.63,15855,16542
516,2.84,0.00336,-0.01119,0.01682,-0.05,-0.01,0.00,-0.01,-0.00,0.01824,3393,5959,-0.11,-0.07,0.08,0.69,15802,16558
519,2.85,0.00336,-0.01096,0.01995,-0.01,-0.01,-0.00,-0.01,-0.00,0.02137,3393,5958,-0.11,-0.07,0.08,0.81,15702,16588
521,2.84,0.00336,-0.01073,0.01180,0.03,0.00,0.01,-0.01,-0.00,0.01322,3393,5956,-0.11,-0.07,0.15,0.50,15962,16510
524,2.84,0.00336,-0.01054,0.00178,-0.01,0.00,0.00,-0.01,-0.00,0.00321,3393,5954,-0.11,-0.07,0.15,0.12,16281,16414
526,2.84,0.00336,-0.01045,0.00274,-0.02,-0.00,0.00,-0.01,-0.00,0.00417,3393,5954,-0.11,-0.07,0.00,0.16,16250,16423
529,2.84,0.00336,-0.01037,0.00830,-0.01,0.02,0.01,-0.01,-0.00,0.00974,3394,5954,-0.11,-0.07,0.00,0.37,16073,16477
532,2.84,0.00336,-0.01021,0.00965,0.02,0.03,0.01,-0.01,-0.00,0.01109,3394,5952,-0.11,-0.06,0.15,0.42,16029,16490
534,2.84,0.00336,-0.01002,0.01006,0.01,0.03,0.01,-0.01,-0.00,0.01151,3394,5952,-0.11,-0.06,0.00,0.44,16016,16494
537,2.84,0.00336,-0.00983,0.01614,-0.03,0.03,0.01,-0.01,-0.00,0.01760,3394,5952,-0.11,-0.06,0.00,0.67,15822,16552
540,2.84,0.00336,-0.00958,0.01698,-0.06,0.03,0.01,-0.01,-0.00,0.01845,3394,5952,-0.11,-0.06,0.00,0.70,15795,16560
542,2.84,0.00336,-0.00933,0.01426,-0.05,0.03,0.01,-0.01,-0.00,0.01573,3394,5952,-0.11,-0.06,0.00,0.60,15881,16534
545,2.84,0.00336,-0.00911,0.00742,-0.03,0.04,0.01,-0.01,-0.00,0.00890,3395,5952,-0.11,-0.06,0.00,0.34,16099,16469
548,2.84,0.00336,-0.00895,0.00821,-0.02,0.04,0.01,-0.01,-0.00,0.00970,3396,5952,-0.11,-0.06,0.00,0.37,16074,16476
550,2.84,0.00336,-0.00878,0.00959,-0.04,0.03,0.01,-0.01,-0.00,0.01109,3397,5952,-0.11,-0.06,0.00,0.42,16029,16490
553,2.84,0.00336,-0.00860,0.00717,-0.01,0.02,0.01,-0.01,-0.00,0.00866,3398,5951,-0.11,-0.06,0.08,0.33,16107,16467
556,2.84,0.00336,-0.00845,0.00863,0.00,0.01,0.01,-0.01,-0.00,0.01013,3399,5951,-0.11,-0.06,0.00,0.38,16060,16480
558,2.84,0.00336,-0.00830,0.01621,-0.03,0.02,0.01,-0.01,-0.00,0.01772,3401,5950,-0.11,-0.06,0.08,0.67,15818,16553
561,2.84,0.00336,-0.00807,0.01804,-0.06,0.02,0.01,-0.01,-0.00,0.01955,3402,5950,-0.11,-0.06,0.00,0.74,15759,16571
564,2.84,0.00336,-0.00782,0.01206,-0.06,0.02,0.01,-0.01,-0.00,0.01357,3403,5949,-0.11,-0.06,0.08,0.51,15950,16514
566,2.84,0.00336,-0.00763,0.01401,-0.04,0.02,0.01,-0.01,-0.00,0.01553,3404,5949,-0.11,-0.06,0.00,0.59,15888,16532
569,2.84,0.00336,-0.00742,0.01659,-0.02,0.03,0.01,-0.01,-0.00,0.01812,3405,5948,-0.11,-0.06,0.08,0.69,15805,16557
572,2.84,0.00336,-0.00718,0.01264,-0.02,0.03,0.01,-0.01,-0.00,0.01418,3406,5948,-0.10,-0.06,0.00,0.54,15931,16519
574,2.84,0.00336,-0.00697,0.00194,-0.02,0.04,0.01,-0.01,-0.00,0.00348,3407,5947,-0.10,-0.06,0.08,0.13,16272,16417
577,2.84,0.00336,-0.00687,-0.00392,0.01,0.04,0.02,-0.01,-0.00,-0.00237,3408,5947,-0.10,-0.06,0.00,-0.09,16459,16361
580,2.84,0.00336,-0.00682,0.00423,0.02,0.05,0.02,-0.01,-0.00,0.00579,3409,5947,-0.10,-0.06,0.00,0.22,16199,16439
582,2.84,0.00336,-0.00668,0.00009,-0.02,0.06,0.02,-0.01,-0.00,0.00165,3409,5947,-0.10,-0.06,0.00,0.06,16331,16399
585,2.84,0.00336,-0.00657,0.00787,-0.07,0.05,0.02,-0.01,-0.00,0.00944,3409,5947,-0.10,-0.06,0.00,0.36,16082,16474
588,2.84,0.00336,-0.00640,0.01013,-0.04,0.04,0.01,-0.01,-0.00,0.01171,3409,5947,-0.10,-0.06,0.00,0.44,16009,16496
590,2.84,0.00336,-0.00622,0.00844,-0.02,0.03,0.01,-0.01,-0.00,0.01003,3409,5947,-0.10,-0.06,0.00,0.38,16063,16480
593,2.84,0.00336,-0.00605,-0.00347,-0.03,0.04,0.01,-0.01,-0.00,-0.00188,3409,5947,-0.10,-0.06,0.00,-0.07,16444,16365
596,2.84,0.00336,-0.00600,-0.00188,-0.04,0.05,0.02,-0.01,-0.00,-0.00028,3409,5947,-0.10,-0.06,0.00,-0.01,16392,16381
598,2.84,0.00336,-0.00593,0.01032,-0.05,0.04,0.02,-0.01,-0.00,0.01192,3409,5947,-0.10,-0.06,0.00,0.45,16002,16498
601,2.84,0.00336,-0.00574,0.00808,-0.03,0.03,0.01,-0.01,-0.00,0.00969,3409,5946,-0.10,-0.06,0.08,0.37,16074,16476
604,2.84,0.00336,-0.00558,-0.00176,-0.01,0.02,0.01,-0.01,-0.00,-0.00015,3409,5946,-0.10,-0.06,0.00,-0.01,16388,16382
606,2.84,0.00336,-0.00553,-0.00457,0.02,0.03,0.01,-0.01,-0.00,-0.00295,3409,5946,-0.10,-0.06,0.00,-0.11,16478,16355
609,2.84,0.00336,-0.00550,0.00582,-0.03,0.05,0.02,-0.01,-0.00,0.00745,3409,5945,-0.10,-0.06,0.08,0.28,16145,16455
