speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
47,0.46,0.00296,0.00835,0.01428,-0.06,0.09,0.00,0.01,-0.00,0.01605,3664,5866,0.09,0.00,0.00,,15986,16203
48,0.46,0.00296,0.00849,0.00789,-0.06,0.07,0.00,0.01,-0.00,0.00966,3660,5866,0.09,0.00,0.00,,16001,16210
49,0.46,0.00296,0.00858,0.01434,-0.05,0.09,0.00,0.01,-0.00,0.01611,3657,5866,0.09,0.00,0.00,,16001,16210
50,0.46,0.00296,0.00872,0.01209,-0.06,0.08,0.00,0.01,-0.00,0.01386,3653,5866,0.09,0.00,0.00,,16027,16221
51,0.46,0.00296,0.00885,0.00934,0.02,0.09,0.01,0.01,-0.00,0.01111,3650,5866,0.08,0.00,0.00,,16027,16222
52,0.46,0.00296,0.00895,0.01568,-0.02,0.09,0.00,0.01,-0.00,0.01745,3647,5866,0.08,0.00,0.00,,16038,16227
52,0.46,0.00297,0.00911,0.01169,0.02,0.08,0.01,0.01,-0.00,0.01345,3643,5866,0.08,0.00,0.00,,16064,16238
53,0.47,0.00297,0.00923,0.01345,-0.07,0.08,0.00,0.01,-0.00,0.01521,3640,5866,0.08,0.00,0.00,,16064,16239
54,0.47,0.00297,0.00937,0.00972,-0.05,0.09,0.00,0.01,-0.00,0.01148,3637,5866,0.07,0.00,0.00,,16075,16244
55,0.47,0.00297,0.00947,0.00682,-0.03,0.09,0.00,0.01,-0.00,0.00859,3634,5866,0.07,0.00,0.00,,16086,16249
56,0.47,0.00297,0.00954,0.00511,-0.05,0.09,0.00,0.01,-0.00,0.00687,3632,5866,0.07,0.00,0.00,,16083,16248
57,0.48,0.00297,0.00959,0.00324,0.00,0.09,0.01,0.01,-0.00,0.00500,3629,5866,0.07,0.00,0.00,,16105,16257
58,0.48,0.00297,0.00963,0.00504,-0.06,0.09,0.00,0.01,-0.00,0.00680,3627,5866,0.07,0.00,0.00,,16102,16256
59,0.48,0.00297,0.00968,-0.00214,-0.02,0.08,0.00,0.01,-0.00,-0.00039,3624,5866,0.06,0.00,0.00,,16123,16265
60,0.48,0.00297,0.00966,0.00618,-0.02,0.09,0.00,0.01,-0.00,0.00794,3623,5866,0.06,0.00,0.00,,16106,16258
60,0.48,0.00297,0.00973,0.00117,-0.04,0.09,0.00,0.01,-0.00,0.00292,3621,5866,0.06,0.00,0.00,,16124,16266
61,0.48,0.00297,0.00974,-0.00735,-0.02,0.09,0.00,0.01,-0.00,-0.00560,3619,5866,0.06,0.00,0.00,,16131,16269
62,0.49,0.00297,0.00967,0.00051,-0.05,0.09,0.00,0.01,-0.00,0.00226,3617,5866,0.06,0.00,0.00,,16139,16273
63,0.49,0.00298,0.00968,-0.01291,-0.02,0.08,0.00,0.01,-0.00,-0.01116,3616,5866,0.06,0.00,0.00,,16132,16270
64,0.49,0.00298,0.00955,-0.00797,-0.02,0.09,0.00,0.01,-0.00,-0.00623,3614,5866,0.06,0.00,0.00,,16150,16278
65,0.49,0.00298,0.00947,-0.00931,-0.02,0.09,0.00,0.01,-0.00,-0.00756,3613,5866,0.05,0.00,0.00,,16143,16275
66,0.49,0.00298,0.00938,-0.01698,-0.04,0.08,0.00,0.01,-0.00,-0.01524,3612,5866,0.05,0.00,0.00,,16146,16276
67,0.49,0.00298,0.00921,-0.01309,-0.01,0.09,0.01,0.01,-0.00,-0.01134,3610,5866,0.05,0.00,0.00,,16165,16284
68,0.50,0.00298,0.00909,-0.02059,-0.05,0.09,0.00,0.01,-0.00,-0.01884,3609,5866,0.05,0.00,0.00,,16158,16281
69,0.50,0.00298,0.00889,-0.01983,0.00,0.09,0.01,0.01,-0.00,-0.01809,3608,5866,0.05,0.00,0.00,,16161,16283
70,0.50,0.00298,0.00870,-0.01891,-0.08,0.09,0.00,0.01,-0.00,-0.01717,3606,5866,0.05,0.00,0.00,,16179,16291
71,0.50,0.00298,0.00851,-0.02312,-0.04,0.09,0.00,0.01,-0.00,-0.02138,3605,5866,0.05,0.00,0.00,,16172,16288
72,0.51,0.00298,0.00829,-0.02327,-0.05,0.09,0.00,0.01,-0.00,-0.02152,3603,5866,0.05,0.00,0.00,,16190,16296
72,0.51,0.00298,0.00806,-0.02661,-0.06,0.08,0.00,0.01,-0.00,-0.02487,3602,5866,0.05,0.00,0.00,,16183,16293
73,0.51,0.00299,0.00780,-0.02280,-0.01,0.09,0.01,0.01,-0.00,-0.02106,3600,5866,0.04,0.00,0.00,,16202,16301
74,0.51,0.00299,0.00758,-0.02930,-0.03,0.08,0.00,0.01,-0.00,-0.02756,3599,5866,0.04,0.00,0.00,,16195,16298
75,0.51,0.00299,0.00730,-0.03335,0.02,0.08,0.01,0.01,-0.00,-0.03162,3597,5866,0.04,0.00,0.00,,16213,16306
76,0.51,0.00299,0.00698,-0.03167,-0.07,0.09,0.00,0.01,-0.00,-0.02994,3595,5866,0.04,0.00,0.00,,16220,16309
77,0.51,0.00299,0.00667,-0.03136,-0.03,0.09,0.01,0.01,-0.00,-0.02963,3593,5866,0.04,0.00,0.00,,16228,16313
78,0.52,0.00299,0.00637,-0.02863,-0.04,0.10,0.01,0.01,-0.00,-0.02689,3591,5866,0.04,0.00,0.00,,16235,16316
79,0.52,0.00299,0.00610,-0.03390,-0.02,0.09,0.01,0.01,-0.00,-0.03217,3588,5866,0.04,0.00,0.00,,16257,16325
80,0.52,0.00299,0.00577,-0.03453,-0.04,0.09,0.00,0.01,-0.00,-0.03279,3585,5866,0.03,0.00,0.00,,16268,16330
81,0.52,0.00299,0.00544,-0.03535,-0.02,0.09,0.01,0.01,-0.00,-0.03361,3582,5866,0.03,0.00,0.00,,16279,16335
82,0.52,0.00299,0.00511,-0.04008,-0.04,0.10,0.01,0.01,-0.00,-0.03834,3580,5866,0.03,0.00,0.00,,16276,16334
83,0.53,0.00299,0.00472,-0.03846,-0.01,0.09,0.01,0.00,-0.00,-0.03673,3576,5866,0.03,0.00,0.00,,16312,16350
84,0.53,0.00299,0.00436,-0.03808,0.01,0.09,0.01,0.00,-0.00,-0.03634,3572,5866,0.02,0.00,0.00,,16327,16356
85,0.53,0.00300,0.00400,-0.04521,-0.01,0.08,0.00,0.00,-0.00,-0.04347,3569,5866,0.02,0.00,0.00,,16327,16357
86,0.53,0.00300,0.00357,-0.04595,0.03,0.09,0.01,0.00,-0.00,-0.04422,3565,5866,0.02,0.00,0.00,,16353,16368
87,0.53,0.00300,0.00313,-0.03363,-0.05,0.09,0.01,0.00,-0.00,-0.03189,3562,5866,0.02,0.00,0.00,,16353,16369
88,0.54,0.00300,0.00282,-0.03606,-0.00,0.09,0.01,0.00,-0.00,-0.03432,3558,5866,0.01,0.00,0.00,,16379,16380
88,0.54,0.00300,0.00248,-0.04242,-0.07,0.08,0.00,0.00,-0.00,-0.04068,3554,5866,0.01,0.00,0.00,,16393,16386
89,0.54,0.00300,0.00208,-0.03821,-0.04,0.08,0.00,0.00,-0.00,-0.03647,3550,5866,0.01,0.00,0.00,,16433,16403
90,0.54,0.00300,0.00173,-0.03443,-0.04,0.09,0.01,0.00,-0.00,-0.03269,3546,5866,0.00,0.00,0.00,,16463,16416
91,0.54,0.00300,0.00141,-0.03636,-0.02,0.09,0.01,0.00,-0.00,-0.03462,3542,5867,-0.00,0.00,-0.08,,16463,16417
92,0.54,0.00300,0.00108,-0.03625,-0.02,0.09,0.01,0.00,-0.00,-0.03450,3537,5867,-0.00,0.00,0.00,,16543,16452
93,0.55,0.00300,0.00074,-0.03329,-0.01,0.08,0.01,0.00,-0.00,-0.03155,3533,5869,-0.01,0.00,-0.15,,16494,16432
94,0.55,0.00300,0.00044,-0.03192,0.01,0.09,0.01,0.00,-0.00,-0.03018,3529,5869,-0.01,0.00,0.00,,16566,16463
95,0.55,0.00300,0.00016,-0.03206,-0.02,0.08,0.00,0.00,-0.00,-0.03031,3525,5870,-0.01,-0.00,-0.08,,16567,16464
96,0.55,0.00301,-0.00013,-0.03868,0.05,0.08,0.01,-0.00,-0.00,-0.03693,3521,5871,-0.02,-0.00,-0.08,,16589,16474
97,0.55,0.00301,-0.00049,-0.02890,-0.03,0.08,0.01,-0.00,-0.00,-0.02715,3517,5872,-0.02,-0.00,-0.08,,16612,16484
98,0.56,0.00301,-0.00074,-0.02671,0.02,0.09,0.01,-0.00,-0.00,-0.02496,3513,5874,-0.02,-0.00,-0.15,,16605,16482
99,0.56,0.00301,-0.00097,-0.02547,-0.08,0.08,0.00,-0.00,-0.00,-0.02372,3509,5875,-0.03,-0.00,-0.08,,16649,16500
100,0.56,0.00301,-0.00119,-0.02268,-0.07,0.06,0.00,-0.00,-0.00,-0.02092,3505,5877,-0.03,-0.01,-0.15,,16642,16498
101,0.56,0.00301,-0.00138,-0.01998,-0.03,0.07,0.00,-0.00,-0.00,-0.01823,3501,5879,-0.03,-0.01,-0.15,,16657,16505
102,0.56,0.00301,-0.00155,-0.01523,-0.02,0.07,0.00,-0.00,-0.00,-0.01347,3497,5881,-0.03,-0.01,-0.15,,16672,16512
103,0.57,0.00301,-0.00166,-0.01718,0.02,0.07,0.00,-0.00,-0.00,-0.01543,3493,5883,-0.04,-0.01,-0.15,,16686,16518
104,0.57,0.00301,-0.00180,-0.01084,-0.03,0.05,0.00,-0.00,-0.00,-0.00908,3490,5885,-0.04,-0.01,-0.15,,16672,16513
105,0.57,0.00301,-0.00187,-0.01823,0.02,0.05,0.00,-0.00,-0.00,-0.01647,3487,5887,-0.04,-0.01,-0.15,,16680,16516
106,0.57,0.00301,-0.00202,-0.00791,-0.09,0.06,0.00,-0.00,-0.00,-0.00615,3483,5889,-0.05,-0.02,-0.15,,16716,16532
107,0.57,0.00301,-0.00207,-0.00548,-0.02,0.06,0.00,-0.00,-0.00,-0.00371,3480,5891,-0.05,-0.02,-0.15,,16702,16526
108,0.57,0.00301,-0.00208,-0.00398,-0.10,0.05,0.00,-0.00,-0.00,-0.00221,3477,5893,-0.05,-0.02,-0.15,,16709,16529
109,0.58,0.00302,-0.00209,-0.00517,-0.08,0.03,0.00,-0.00,-0.00,-0.00341,3474,5896,-0.05,-0.02,-0.23,,16688,16520
110,0.58,0.00302,-0.00211,0.00140,-0.04,0.04,0.00,-0.00,-0.00,0.00317,3471,5899,-0.05,-0.02,-0.23,,16688,16520
111,0.58,0.00302,-0.00206,0.00118,-0.06,0.04,0.00,-0.00,-0.00,0.00295,3468,5901,-0.06,-0.02,-0.15,,16717,16533
112,0.58,0.00302,-0.00202,-0.00432,0.02,0.05,0.00,-0.00,-0.00,-0.00255,3466,5903,-0.06,-0.03,-0.15,,16695,16524
113,0.59,0.00302,-0.00203,-0.00115,-0.00,0.04,0.00,-0.00,-0.00,0.00062,3464,5906,-0.06,-0.03,-0.23,,16666,16512
114,0.59,0.00302,-0.00201,-0.00625,0.02,0.03,0.00,-0.00,-0.00,-0.00447,3463,5909,-0.06,-0.03,-0.23,,16630,16496
115,0.59,0.00302,-0.00204,0.00126,-0.04,0.04,0.00,-0.00,-0.00,0.00303,3462,5911,-0.06,-0.03,-0.15,,16644,16502
116,0.59,0.00302,-0.00199,0.00184,0.00,0.04,0.00,-0.00,-0.00,0.00361,3461,5914,-0.06,-0.03,-0.23,,16608,16486
117,0.59,0.00302,-0.00194,0.00528,-0.02,0.03,0.00,-0.00,-0.00,0.00705,3460,5916,-0.06,-0.04,-0.15,,16622,16492
118,0.59,0.00302,-0.00186,0.00948,-0.04,0.01,0.00,-0.00,-0.00,0.01126,3460,5918,-0.06,-0.04,-0.15,,16586,16476
119,0.60,0.00302,-0.00174,0.00057,0.01,0.01,0.00,-0.00,-0.00,0.00234,3460,5920,-0.06,-0.04,-0.15,,16571,16469
120,0.60,0.00302,-0.00170,0.00690,-0.07,0.02,0.00,-0.00,-0.00,0.00868,3460,5922,-0.06,-0.04,-0.15,,16556,16463
121,0.60,0.00303,-0.00161,-0.00266,-0.03,0.02,0.00,-0.00,-0.00,-0.00088,3460,5924,-0.06,-0.04,-0.15,,16541,16456
122,0.60,0.00303,-0.00160,0.00014,-0.02,0.02,0.00,-0.00,-0.00,0.00192,3460,5926,-0.06,-0.04,-0.15,,16526,16449
123,0.60,0.00303,-0.00157,0.00166,-0.04,0.01,0.00,-0.00,-0.00,0.00344,3460,5927,-0.06,-0.04,-0.08,,16540,16455
124,0.60,0.00303,-0.00153,0.00208,-0.02,0.00,0.00,-0.00,-0.00,0.00386,3460,5929,-0.06,-0.05,-0.15,,16504,16439
125,0.61,0.00303,-0.00149,-0.00067,0.01,0.02,0.00,-0.00,-0.00,0.00111,3460,5931,-0.06,-0.05,-0.15,,16489,16433
126,0.61,0.00303,-0.00147,0.00552,-0.06,0.02,0.00,-0.00,-0.00,0.00730,3460,5932,-0.06,-0.05,-0.08,,16503,16438
127,0.61,0.00303,-0.00138,0.00159,-0.02,0.02,0.00,-0.00,-0.00,0.00337,3460,5932,-0.06,-0.05,0.00,,16525,16447
128,0.61,0.00303,-0.00134,-0.01059,-0.01,0.01,0.00,-0.00,-0.00,-0.00881,3460,5933,-0.06,-0.05,-0.08,,16496,16435
129,0.62,0.00303,-0.00142,-0.01154,-0.04,0.01,0.00,-0.00,-0.00,-0.00975,3460,5934,-0.06,-0.05,-0.08,,16489,16432
130,0.62,0.00303,-0.00151,-0.00634,-0.01,0.04,0.00,-0.00,-0.00,-0.00456,3460,5935,-0.06,-0.05,-0.08,,16481,16428
131,0.62,0.00303,-0.00154,-0.00517,-0.03,0.03,0.00,-0.00,-0.00,-0.00339,3460,5936,-0.06,-0.05,-0.08,,16474,16425
132,0.62,0.00303,-0.00156,-0.00893,-0.01,0.02,0.00,-0.00,-0.00,-0.00714,3460,5937,-0.06,-0.05,-0.08,,16466,16422
134,0.62,0.00303,-0.00162,-0.00081,-0.06,0.00,0.00,-0.00,-0.00,0.00098,3460,5938,-0.06,-0.05,-0.08,,16459,16418
135,0.63,0.00304,-0.00161,-0.00794,-0.02,0.01,0.00,-0.00,-0.00,-0.00615,3460,5938,-0.06,-0.05,0.00,,16480,16427
136,0.63,0.00304,-0.00166,-0.01171,-0.03,0.02,0.00,-0.00,-0.00,-0.00992,3460,5938,-0.06,-0.05,0.00,,16480,16427
137,0.63,0.00304,-0.00175,-0.02068,-0.03,0.02,0.00,-0.00,-0.00,-0.01888,3460,5938,-0.06,-0.05,0.00,,16480,16427
138,0.63,0.00304,-0.00193,-0.02319,0.02,0.02,0.00,-0.00,-0.00,-0.02140,3460,5938,-0.06,-0.05,0.00,,16480,16427
139,0.63,0.00304,-0.00213,-0.02124,-0.03,0.01,0.00,-0.00,-0.00,-0.01945,3460,5938,-0.06,-0.05,0.00,,16480,16427
140,0.63,0.00304,-0.00232,-0.02192,-0.04,0.01,0.00,-0.00,-0.00,-0.02012,3460,5938,-0.06,-0.05,0.00,,16480,16427
141,0.64,0.00304,-0.00251,-0.01807,-0.02,0.02,0.00,-0.00,-0.00,-0.01628,3460,5938,-0.06,-0.05,0.00,,16480,16427
142,0.64,0.00304,-0.00266,-0.01733,0.00,0.02,0.00,-0.00,-0.00,-0.01554,3460,5938,-0.06,-0.05,0.00,,16480,16427
143,0.64,0.00304,-0.00280,-0.01629,-0.05,0.01,0.00,-0.00,-0.00,-0.01449,3460,5938,-0.06,-0.05,0.00,,16480,16427
144,0.64,0.00304,-0.00293,-0.02211,-0.01,0.01,0.00,-0.00,-0.00,-0.02032,3460,5938,-0.06,-0.05,0.00,,16480,16427
145,0.64,0.00304,-0.00312,-0.02805,-0.01,0.02,0.00,-0.00,-0.00,-0.02625,3460,5938,-0.06,-0.05,0.00,,16480,16427
146,0.65,0.00304,-0.00337,-0.02304,-0.02,0.03,0.00,-0.00,-0.00,-0.02124,3460,5938,-0.06,-0.05,0.00,,16480,16427
147,0.65,0.00304,-0.00356,-0.02051,-0.05,0.02,0.00,-0.00,-0.00,-0.01871,3459,5938,-0.06,-0.05,0.00,,16509,16439
148,0.65,0.00304,-0.00373,-0.02769,-0.02,0.00,0.00,-0.00,-0.00,-0.02588,3459,5938,-0.06,-0.05,0.00,,16488,16430
149,0.65,0.00305,-0.00398,-0.02611,0.00,0.01,0.00,-0.00,-0.00,-0.02431,3458,5938,-0.06,-0.05,0.00,,16517,16443
151,0.66,0.00305,-0.00421,-0.01664,-0.07,0.02,0.00,-0.00,-0.00,-0.01483,3458,5938,-0.06,-0.05,0.00,,16495,16434
152,0.66,0.00305,-0.00434,-0.02187,-0.04,0.02,0.00,-0.00,-0.00,-0.02007,3457,5938,-0.07,-0.05,0.00,,16524,16446
153,0.66,0.00305,-0.00452,-0.02551,-0.03,0.02,0.00,-0.00,-0.00,-0.02370,3456,5938,-0.07,-0.05,0.00,,16532,16449
154,0.66,0.00305,-0.00474,-0.02156,-0.05,0.01,0.00,-0.00,-0.00,-0.01975,3455,5938,-0.07,-0.05,0.00,,16539,16453
155,0.66,0.00305,-0.00492,-0.02976,-0.02,0.01,0.00,-0.00,-0.00,-0.02795,3454,5938,-0.07,-0.05,0.00,,16546,16456
156,0.67,0.00305,-0.00518,-0.02340,-0.02,0.02,0.00,-0.01,-0.00,-0.02159,3452,5938,-0.07,-0.05,0.00,,16583,16472
157,0.67,0.00305,-0.00537,-0.01989,-0.02,0.02,0.00,-0.01,-0.00,-0.01807,3450,5939,-0.07,-0.05,-0.08,,16569,16466
158,0.67,0.00305,-0.00553,-0.01469,-0.05,0.01,0.00,-0.01,-0.00,-0.01288,3449,5939,-0.07,-0.05,0.00,,16576,16469
159,0.67,0.00305,-0.00564,-0.01578,-0.02,-0.00,0.00,-0.01,-0.00,-0.01396,3447,5940,-0.07,-0.05,-0.08,,16583,16473
160,0.67,0.00305,-0.00576,-0.01682,-0.01,0.01,0.00,-0.01,-0.00,-0.01500,3445,5941,-0.07,-0.06,-0.08,,16591,16476
161,0.67,0.00305,-0.00589,-0.01479,-0.04,0.01,0.00,-0.01,-0.00,-0.01297,3443,5942,-0.08,-0.06,-0.08,,16598,16479
162,0.68,0.00305,-0.00600,-0.01288,-0.05,0.01,0.00,-0.01,-0.00,-0.01106,3440,5943,-0.08,-0.06,-0.08,,16634,16495
164,0.68,0.00305,-0.00609,-0.00976,-0.00,0.00,0.00,-0.01,-0.00,-0.00793,3438,5944,-0.08,-0.06,-0.08,,16620,16489
165,0.68,0.00306,-0.00614,-0.01035,-0.05,-0.01,0.00,-0.01,-0.00,-0.00853,3436,5946,-0.08,-0.06,-0.15,,16599,16480
166,0.68,0.00306,-0.00621,-0.00856,-0.03,-0.01,0.00,-0.01,-0.00,-0.00673,3433,5947,-0.08,-0.06,-0.08,,16657,16505
167,0.68,0.00306,-0.00625,0.00558,0.01,0.00,0.00,-0.01,-0.00,0.00741,3431,5949,-0.09,-0.06,-0.15,,16614,16487
168,0.69,0.00306,-0.00615,0.00344,-0.02,-0.01,-0.00,-0.01,-0.00,0.00527,3428,5950,-0.09,-0.06,-0.08,,16672,16512
169,0.69,0.00306,-0.00608,-0.00173,-0.04,-0.03,-0.00,-0.01,-0.00,0.00010,3425,5952,-0.09,-0.06,-0.15,,16657,16506
170,0.69,0.00306,-0.00607,0.00342,-0.03,-0.02,-0.00,-0.01,-0.00,0.00526,3423,5954,-0.09,-0.07,-0.15,,16636,16497
171,0.69,0.00306,-0.00600,0.00443,-0.01,-0.01,-0.00,-0.01,-0.00,0.00627,3421,5956,-0.09,-0.07,-0.15,,16636,16497
172,0.69,0.00306,-0.00592,0.00285,-0.02,-0.01,0.00,-0.01,-0.00,0.00469,3418,5958,-0.10,-0.07,-0.15,,16665,16509
173,0.70,0.00306,-0.00585,0.00855,-0.05,-0.02,0.00,-0.01,-0.00,0.01039,3415,5960,-0.10,-0.07,-0.15,,16672,16513
174,0.70,0.00306,-0.00573,0.00798,-0.02,-0.02,-0.00,-0.01,-0.00,0.00982,3414,5962,-0.10,-0.07,-0.15,,16622,16492
176,0.70,0.00306,-0.00562,0.01392,0.02,-0.02,-0.00,-0.01,-0.00,0.01576,3412,5965,-0.10,-0.07,-0.23,,16614,16488
177,0.70,0.00306,-0.00545,0.01599,-0.03,-0.02,-0.00,-0.01,-0.00,0.01784,3410,5967,-0.10,-0.08,-0.15,,16636,16497
178,0.70,0.00306,-0.00525,0.02142,-0.02,-0.03,-0.00,-0.01,-0.00,0.02326,3409,5969,-0.10,-0.08,-0.15,,16607,16485
179,0.71,0.00306,-0.00501,0.01581,0.01,-0.04,-0.00,-0.00,-0.00,0.01766,3408,5971,-0.10,-0.08,-0.15,,16600,16482
180,0.71,0.00307,-0.00482,0.01658,-0.02,-0.04,-0.00,-0.00,-0.00,0.01843,3408,5973,-0.10,-0.08,-0.15,,16563,16466
181,0.71,0.00307,-0.00463,0.01775,-0.05,-0.03,-0.00,-0.00,-0.00,0.01960,3407,5975,-0.10,-0.08,-0.15,,16577,16472
182,0.71,0.00307,-0.00443,0.01624,-0.02,-0.03,-0.00,-0.00,-0.00,0.01809,3407,5977,-0.10,-0.08,-0.15,,16541,16456
184,0.71,0.00307,-0.00423,0.02284,-0.01,-0.04,-0.00,-0.00,-0.00,0.02468,3407,5979,-0.10,-0.08,-0.15,,16526,16449
185,0.72,0.00307,-0.00398,0.02108,-0.02,-0.05,-0.00,-0.00,-0.00,0.02293,3407,5981,-0.10,-0.09,-0.15,,16512,16443
186,0.72,0.00307,-0.00375,0.02901,-0.03,-0.06,-0.00,-0.00,-0.00,0.03086,3407,5983,-0.10,-0.09,-0.15,,16497,16436
187,0.72,0.00307,-0.00344,0.03600,-0.02,-0.05,-0.00,-0.00,-0.00,0.03785,3407,5984,-0.10,-0.09,-0.08,,16511,16442
188,0.72,0.00307,-0.00306,0.02939,0.00,-0.04,-0.00,-0.00,-0.00,0.03124,3407,5985,-0.10,-0.09,-0.08,,16503,16438
189,0.72,0.00307,-0.00275,0.01676,0.02,-0.05,-0.00,-0.00,-0.00,0.01860,3408,5987,-0.10,-0.09,-0.15,,16438,16410
190,0.73,0.00307,-0.00256,0.02306,-0.05,-0.05,-0.00,-0.00,-0.00,0.02491,3408,5989,-0.10,-0.09,-0.15,,16445,16413
192,0.73,0.00307,-0.00232,0.02885,-0.03,-0.05,-0.00,-0.00,-0.00,0.03070,3409,5990,-0.10,-0.09,-0.08,,16430,16406
193,0.73,0.00307,-0.00201,0.02617,0.00,-0.06,-0.00,-0.00,-0.00,0.02802,3410,5992,-0.10,-0.09,-0.15,,16386,16387
194,0.73,0.00307,-0.00173,0.02868,-0.04,-0.06,-0.00,-0.00,-0.00,0.03052,3411,5993,-0.10,-0.10,-0.08,,16393,16389
195,0.73,0.00307,-0.00144,0.02736,-0.05,-0.07,-0.00,-0.00,-0.00,0.02920,3411,5993,-0.10,-0.10,0.00,,16488,16431
196,0.74,0.00307,-0.00115,0.02309,-0.03,-0.06,-0.00,-0.00,-0.00,0.02493,3412,5994,-0.10,-0.10,-0.08,,16373,16382
197,0.74,0.00308,-0.00091,0.02502,-0.01,-0.05,-0.00,-0.00,-0.00,0.02686,3413,5994,-0.10,-0.10,0.00,,16401,16393
199,0.74,0.00308,-0.00065,0.02042,-0.02,-0.05,-0.00,-0.00,-0.00,0.02227,3414,5994,-0.10,-0.10,0.00,,16386,16386
200,0.74,0.00308,-0.00043,0.00977,-0.01,-0.06,-0.00,-0.00,-0.00,0.01161,3414,5994,-0.10,-0.10,0.00,,16429,16404
201,0.75,0.00308,-0.00033,0.01302,-0.04,-0.06,-0.00,-0.00,-0.00,0.01486,3415,5995,-0.10,-0.10,-0.08,,16314,16355
202,0.75,0.00308,-0.00019,0.01424,-0.01,-0.04,-0.00,-0.00,-0.00,0.01609,3416,5995,-0.10,-0.10,0.00,,16342,16366
203,0.75,0.00308,-0.00004,0.01430,0.02,-0.04,-0.00,-0.00,-0.00,0.01614,3417,5995,-0.10,-0.10,0.00,,16327,16360
204,0.75,0.00308,0.00012,0.01287,-0.04,-0.05,-0.00,0.00,-0.00,0.01471,3417,5995,-0.10,-0.10,0.00,,16370,16377
206,0.75,0.00308,0.00026,0.01207,-0.04,-0.05,-0.00,0.00,-0.00,0.01391,3418,5995,-0.10,-0.10,0.00,,16312,16353
207,0.76,0.00308,0.00038,0.01194,-0.03,-0.05,-0.00,0.00,-0.00,0.01378,3419,5995,-0.09,-0.10,0.00,,16297,16346
208,0.76,0.00308,0.00051,0.01334,-0.01,-0.05,-0.00,0.00,-0.00,0.01518,3420,5995,-0.09,-0.10,0.00,,16283,16340
209,0.76,0.00308,0.00065,0.01219,-0.04,-0.06,-0.00,0.00,-0.00,0.01403,3421,5995,-0.09,-0.10,0.00,,16268,16333
210,0.76,0.00308,0.00078,0.00486,-0.02,-0.06,-0.00,0.00,-0.00,0.00670,3422,5995,-0.09,-0.10,0.00,,16253,16326
212,0.76,0.00308,0.00083,0.00732,-0.00,-0.06,-0.00,0.00,-0.00,0.00916,3424,5995,-0.09,-0.10,0.00,,16180,16295
213,0.77,0.00308,0.00091,0.00624,0.00,-0.05,-0.00,0.00,-0.00,0.00808,3426,5995,-0.09,-0.10,0.00,,16151,16282
214,0.77,0.00308,0.00098,0.00053,-0.01,-0.06,-0.00,0.00,-0.00,0.00236,3428,5995,-0.09,-0.10,0.00,,16121,16268
215,0.77,0.00309,0.00099,0.00148,-0.01,-0.06,-0.00,0.00,-0.00,0.00331,3430,5995,-0.09,-0.10,0.00,,16091,16255
216,0.77,0.00309,0.00101,0.00234,-0.05,-0.06,-0.00,0.00,-0.00,0.00417,3433,5995,-0.08,-0.10,0.00,,16004,16217
218,0.78,0.00309,0.00103,-0.00025,-0.03,-0.06,-0.00,0.00,-0.00,0.00158,3435,5995,-0.08,-0.10,0.00,,16017,16222
219,0.78,0.00309,0.00103,0.00756,0.02,-0.05,-0.00,0.00,-0.00,0.00939,3438,5995,-0.08,-0.10,0.00,,15930,16184
220,0.78,0.00309,0.00111,0.00328,-0.02,-0.06,-0.00,0.00,-0.00,0.00511,3440,5995,-0.08,-0.10,0.00,,15943,16188
221,0.78,0.00309,0.00115,-0.00057,-0.03,-0.06,-0.00,0.00,-0.00,0.00126,3442,5995,-0.08,-0.10,0.00,,15914,16175
222,0.78,0.00309,0.00114,0.00197,-0.02,-0.05,-0.00,0.00,-0.00,0.00380,3445,5995,-0.07,-0.10,0.00,,15826,16137
224,0.79,0.00309,0.00117,0.00051,0.01,-0.04,-0.00,0.00,-0.00,0.00233,3448,5995,-0.07,-0.10,0.00,,15782,16117
225,0.79,0.00309,0.00118,-0.00384,-0.03,-0.06,-0.00,0.00,-0.00,-0.00202,3450,5995,-0.07,-0.10,0.00,,15795,16122
226,0.79,0.00309,0.00115,-0.00075,-0.02,-0.06,-0.00,0.00,-0.00,0.00107,3453,5995,-0.07,-0.10,0.00,,15708,16084
227,0.79,0.00309,0.00114,-0.00174,-0.01,-0.05,-0.00,0.00,-0.00,0.00007,3456,5995,-0.07,-0.10,0.00,,15663,16064
228,0.79,0.00309,0.00113,-0.00056,-0.03,-0.05,-0.00,0.00,-0.00,0.00126,3459,5995,-0.06,-0.10,0.00,,15619,16044
230,0.79,0.00309,0.00113,-0.00409,-0.01,-0.06,-0.00,0.00,-0.00,-0.00227,3462,5995,-0.06,-0.10,0.00,,15574,16024
231,0.80,0.00309,0.00109,-0.00521,0.02,-0.05,-0.00,0.00,-0.00,-0.00339,3465,5994,-0.06,-0.10,0.08,,15588,16028
232,0.80,0.00309,0.00104,-0.00781,-0.01,-0.05,-0.00,0.00,-0.00,-0.00600,3468,5994,-0.06,-0.10,0.00,,15500,15991
