speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00293,-0.02530,-0.05,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00293,-0.02570,-0.05,-0.02,-0.03,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00293,-0.02616,-0.05,-0.00,-0.03,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00293,-0.02657,-0.05,-0.00,-0.03,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00293,-0.02705,-0.04,-0.01,-0.01,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00293,-0.02729,-0.05,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.02770,-0.05,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.02810,-0.05,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.02852,-0.05,-0.01,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.02896,-0.05,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.02934,-0.05,-0.02,-0.01,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.02976,-0.05,-0.02,-0.01,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.03020,-0.04,-0.03,-0.01,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.03047,-0.05,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.03085,-0.05,-0.02,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00294,-0.03122,-0.04,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03150,-0.04,-0.02,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03185,-0.04,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03215,-0.03,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03238,-0.03,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03264,-0.03,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03280,-0.03,-0.03,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03298,-0.03,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03313,-0.02,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03322,-0.02,-0.02,-0.02,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03322,-0.02,-0.01,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00295,-0.03331,-0.01,-0.02,-0.03,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03330,-0.01,-0.02,-0.03,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03326,0.00,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03313,-0.00,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03303,0.01,-0.03,-0.00,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03293,0.00,-0.02,-0.01,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03275,0.01,-0.01,-0.01,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03263,0.01,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03239,0.01,-0.01,-0.00,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03218,0.01,-0.02,0.00,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03194,0.01,-0.02,0.00,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00296,-0.03170,0.01,-0.02,-0.01,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03150,0.01,-0.02,-0.01,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03126,0.01,-0.02,-0.02,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03101,0.01,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03083,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03064,0.01,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03047,0.00,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03032,0.01,-0.04,-0.02,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03009,0.00,-0.03,-0.00,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03003,-0.00,-0.01,-0.02,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03001,-0.01,-0.01,-0.03,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.02999,-0.01,-0.02,-0.01,-0.03,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00297,-0.03007,-0.01,-0.02,-0.01,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03013,-0.01,-0.02,-0.02,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03017,-0.02,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03028,-0.01,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03026,-0.01,-0.03,-0.01,0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03016,-0.01,-0.02,-0.03,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03021,-0.01,-0.01,-0.03,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03024,-0.01,-0.02,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03029,-0.01,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03028,-0.02,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03030,-0.01,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00298,-0.03033,-0.01,-0.01,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.03037,-0.01,-0.02,-0.01,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.03040,-0.00,-0.03,-0.01,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.03040,0.00,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.03027,0.00,-0.02,-0.01,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.03018,0.01,-0.02,-0.01,0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.02999,0.00,-0.02,-0.03,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.02986,0.01,-0.02,-0.03,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.02967,0.01,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.02943,0.02,-0.02,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.02915,0.02,-0.02,-0.02,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.02888,0.02,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00299,-0.02857,0.02,-0.02,-0.01,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00300,-0.02826,0.03,-0.02,-0.00,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00300,-0.02791,0.02,-0.02,0.00,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00300,-0.02760,0.03,-0.02,0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00300,-0.02722,0.02,-0.02,0.00,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00300,-0.02687,0.02,-0.03,-0.01,-0.02,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,11320,14105
0,0.00,0.00300,-0.02661,0.02,-0.03,0.00,-0.01,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00300,-0.02630,0.02,-0.02,0.01,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00300,-0.02598,0.02,-0.02,-0.00,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00300,-0.02567,0.02,-0.02,-0.01,0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00300,-0.02535,0.02,-0.02,-0.02,-0.00,-0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00300,-0.02505,0.03,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00300,-0.02461,0.03,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02424,0.02,-0.02,-0.03,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02392,0.02,-0.02,-0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02361,0.02,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02329,0.02,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02300,0.01,-0.02,-0.00,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02278,0.02,-0.03,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02253,0.02,-0.02,-0.00,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02227,0.01,-0.02,-0.01,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02207,0.01,-0.02,-0.00,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02192,0.01,-0.02,0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02171,-0.01,-0.03,0.01,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02172,0.01,-0.03,0.02,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00301,-0.02158,-0.00,-0.04,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.02155,0.02,-0.03,-0.00,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.02134,0.01,-0.03,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.02110,0.02,-0.02,-0.03,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.02082,0.02,-0.02,-0.03,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.02052,0.02,-0.02,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.02019,0.03,-0.02,-0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.01980,0.02,-0.03,-0.02,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.01949,0.04,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.01904,0.03,-0.02,-0.01,0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.01859,0.03,-0.02,-0.00,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.01817,0.03,-0.02,-0.00,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00302,-0.01782,0.02,-0.03,0.00,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01752,0.03,-0.02,0.01,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01715,0.03,-0.02,0.00,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01681,0.04,-0.03,0.00,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01635,0.04,-0.03,-0.01,-0.01,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01588,0.06,-0.03,-0.02,0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01522,0.05,-0.02,-0.03,-0.00,-0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01461,0.06,-0.02,-0.02,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01390,0.07,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01313,0.07,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01239,0.07,-0.02,-0.03,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01159,0.08,-0.02,-0.02,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.01075,0.08,-0.02,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00303,-0.00986,0.09,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00895,0.09,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00804,0.09,-0.01,-0.01,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00712,0.09,-0.02,-0.00,0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00615,0.10,-0.02,-0.00,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00507,0.11,-0.02,-0.01,-0.00,-0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00392,0.12,-0.03,-0.01,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00266,0.13,-0.03,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,-0.00133,0.14,-0.03,-0.02,0.00,-0.00,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,0.00012,0.15,-0.02,-0.02,0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,0.00169,0.16,-0.02,-0.03,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,0.00333,0.17,-0.02,-0.02,-0.00,0.00,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,0.00503,0.19,-0.02,-0.02,-0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,0.00690,0.19,-0.02,-0.02,-0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00304,0.00885,0.21,-0.02,-0.02,0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.01090,0.22,-0.02,-0.01,-0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.01304,0.23,-0.02,-0.01,-0.00,0.01,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.01527,0.24,-0.02,0.00,-0.00,0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.01765,0.25,-0.02,0.00,0.00,0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.02016,0.26,-0.02,-0.01,0.00,0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.02271,0.27,-0.02,-0.01,-0.01,0.02,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.02535,0.28,-0.02,-0.01,-0.01,0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.02800,0.29,-0.02,-0.00,-0.01,0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.03079,0.30,-0.02,-0.00,-0.01,0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.03365,0.31,-0.02,-0.00,-0.01,0.03,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.03666,0.32,-0.02,-0.01,0.01,0.04,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.03983,0.33,-0.02,-0.02,0.01,0.04,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.04308,0.34,-0.02,-0.02,0.01,0.04,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00305,0.04639,0.35,-0.02,-0.00,-0.02,0.05,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.04968,0.36,-0.02,0.00,0.01,0.05,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.05314,0.36,-0.02,-0.01,-0.03,0.05,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.05653,0.38,-0.02,-0.01,0.08,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.06039,0.38,-0.03,-0.01,0.09,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.06433,0.39,-0.02,-0.00,-0.03,0.06,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.06795,0.40,-0.02,0.00,-0.03,0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.07162,0.40,-0.02,0.00,-0.03,0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.07530,0.40,-0.03,0.01,-0.03,0.07,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.07901,0.41,-0.02,0.00,0.00,0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.08290,0.42,-0.02,-0.01,-0.08,0.08,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.08659,0.43,-0.02,-0.01,0.12,0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.09098,0.43,-0.02,-0.01,0.14,0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.09546,0.44,-0.02,-0.01,-0.10,0.09,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00306,0.09924,0.44,-0.02,-0.01,-0.08,0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.10315,0.45,-0.02,-0.01,0.18,0.10,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.10785,0.45,-0.02,-0.02,0.06,0.11,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.11224,0.46,-0.02,-0.01,0.09,0.11,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.11680,0.47,-0.02,-0.01,-0.09,0.12,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.12086,0.47,-0.02,-0.00,-0.08,0.12,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.12494,0.48,-0.02,-0.01,-0.14,0.12,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.12891,0.48,-0.02,-0.00,-0.17,0.13,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.13283,0.49,-0.02,-0.00,-0.10,0.13,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.13698,0.50,-0.02,0.00,-0.03,0.14,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.14150,0.50,-0.02,0.00,-0.08,0.14,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.14587,0.51,-0.02,-0.01,0.44,0.15,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.15192,0.52,-0.02,-0.01,-0.41,0.15,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.15539,0.53,-0.02,-0.01,-0.50,0.15,-0.00,0,0,-0.73,-1.78,0.00,,7956,11826
0,0.00,0.00307,0.15864,0.53,-0.03,-0.01,-0.46,0.16,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00307,0.16209,0.53,-0.03,-0.02,0.40,0.16,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.16816,0.55,-0.02,-0.01,0.09,0.17,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.17343,0.55,-0.03,-0.00,-0.35,0.17,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.17735,0.56,-0.03,0.00,-0.34,0.18,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.18141,0.58,-0.02,-0.00,-0.32,0.18,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.18564,0.58,-0.01,-0.00,0.32,0.19,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.19182,0.58,-0.02,0.01,0.02,0.19,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.19712,0.59,-0.03,0.01,-0.15,0.20,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.20193,0.60,-0.03,0.01,-0.20,0.20,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.20666,0.60,-0.03,0.01,-0.28,0.21,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.21116,0.61,-0.03,-0.01,0.84,0.21,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.21919,0.61,-0.02,-0.01,0.77,0.22,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.22705,0.62,-0.02,-0.00,0.28,0.23,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.23343,0.62,-0.02,0.00,-0.16,0.23,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.23844,0.63,-0.02,0.00,-0.17,0.24,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00308,0.24347,0.64,-0.02,0.00,-0.17,0.24,-0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.24857,0.65,-0.03,-0.01,-0.68,0.25,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.25215,0.64,-0.03,-0.01,-0.80,0.25,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
0,0.00,0.00309,0.25533,0.64,-0.03,-0.01,-0.74,0.25,0.00,0,0,-0.73,-1.78,0.00,,7956,7956
