speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
186,0.42,0.00279,-0.02678,-0.00,-0.04,-0.05,0.00,-0.03,0.00,-0.00,3216,5995,-0.25,-0.10,-0.08,,16749,16548
187,0.42,0.00280,-0.02672,-0.00,-0.00,-0.06,-0.01,-0.03,0.00,-0.00,3216,5996,-0.25,-0.10,-0.08,,16747,16547
188,0.42,0.00280,-0.02669,-0.00,-0.05,-0.05,0.01,-0.03,0.00,-0.00,3216,5996,-0.25,-0.10,0.00,,16875,16605
189,0.42,0.00280,-0.02660,0.01,0.01,-0.04,-0.01,-0.03,0.00,0.01,3216,5998,-0.25,-0.10,-0.15,,16856,16597
190,0.43,0.00280,-0.02650,0.01,-0.03,-0.05,0.00,-0.03,0.00,0.01,3216,5999,-0.25,-0.10,-0.08,,16860,16598
191,0.43,0.00280,-0.02631,0.01,0.00,-0.06,-0.01,-0.03,0.00,0.01,3216,6001,-0.25,-0.10,-0.15,,16848,16593
192,0.43,0.00280,-0.02614,0.02,-0.02,-0.06,-0.00,-0.03,0.00,0.02,3216,6001,-0.25,-0.10,0.00,,16863,16599
192,0.43,0.00280,-0.02591,0.02,-0.01,-0.06,-0.00,-0.03,0.00,0.02,3216,6003,-0.25,-0.10,-0.15,,16843,16591
193,0.43,0.00280,-0.02567,0.01,-0.01,-0.05,-0.01,-0.03,0.00,0.01,3216,6004,-0.25,-0.10,-0.08,,16848,16593
194,0.43,0.00281,-0.02552,0.01,-0.05,-0.06,0.00,-0.03,0.00,0.01,3216,6005,-0.25,-0.10,-0.08,,16846,16592
195,0.43,0.00281,-0.02534,0.01,-0.00,-0.06,-0.01,-0.03,0.00,0.01,3216,6007,-0.25,-0.11,-0.15,,16834,16587
196,0.44,0.00281,-0.02514,0.02,-0.07,-0.06,0.01,-0.03,0.00,0.02,3216,6008,-0.25,-0.11,-0.08,,16838,16588
197,0.44,0.00281,-0.02488,0.02,0.01,-0.06,-0.01,-0.02,0.00,0.02,3216,6010,-0.25,-0.11,-0.15,,16826,16583
198,0.44,0.00281,-0.02463,0.02,-0.08,-0.08,0.01,-0.02,0.00,0.02,3216,6011,-0.25,-0.11,-0.08,,16831,16585
198,0.44,0.00281,-0.02430,0.03,0.02,-0.08,-0.01,-0.02,0.00,0.03,3216,6012,-0.25,-0.11,-0.08,,16828,16584
199,0.44,0.00281,-0.02394,0.02,-0.06,-0.08,0.00,-0.02,0.00,0.02,3216,6012,-0.25,-0.11,0.00,,16836,16587
200,0.44,0.00281,-0.02365,0.03,0.01,-0.08,-0.01,-0.02,0.00,0.03,3216,6014,-0.25,-0.11,-0.15,,16816,16579
201,0.45,0.00282,-0.02333,0.02,-0.03,-0.06,0.00,-0.02,0.00,0.02,3216,6015,-0.25,-0.11,-0.08,,16821,16581
202,0.45,0.00282,-0.02306,0.03,-0.03,-0.07,-0.00,-0.02,0.00,0.03,3216,6016,-0.25,-0.11,-0.08,,16819,16580
203,0.45,0.00282,-0.02274,0.03,0.01,-0.06,-0.01,-0.02,0.00,0.03,3216,6018,-0.25,-0.11,-0.15,,16806,16574
204,0.45,0.00282,-0.02241,0.03,-0.06,-0.07,0.00,-0.02,0.00,0.03,3216,6020,-0.25,-0.12,-0.15,,16801,16572
204,0.45,0.00282,-0.02204,0.04,0.02,-0.08,-0.01,-0.02,0.00,0.04,3216,6021,-0.25,-0.12,-0.08,,16806,16574
205,0.46,0.00282,-0.02159,0.04,-0.07,-0.09,0.00,-0.02,0.00,0.04,3216,6021,-0.25,-0.12,0.00,,16813,16577
206,0.46,0.00282,-0.02108,0.04,0.02,-0.08,-0.01,-0.02,0.00,0.04,3216,6023,-0.25,-0.12,-0.15,,16794,16569
207,0.46,0.00282,-0.02066,0.03,-0.05,-0.07,0.00,-0.02,0.00,0.03,3216,6024,-0.25,-0.12,-0.08,,16799,16571
208,0.46,0.00282,-0.02026,0.03,-0.01,-0.07,-0.00,-0.02,0.00,0.03,3216,6025,-0.25,-0.12,-0.08,,16796,16570
209,0.46,0.00283,-0.01988,0.04,-0.01,-0.07,-0.00,-0.02,0.00,0.04,3216,6026,-0.25,-0.12,-0.08,,16794,16568
210,0.47,0.00283,-0.01942,0.05,-0.05,-0.08,-0.00,-0.02,0.00,0.05,3217,6027,-0.25,-0.12,-0.08,,16782,16563
211,0.47,0.00283,-0.01888,0.05,0.03,-0.09,-0.01,-0.02,0.00,0.05,3218,6028,-0.25,-0.12,-0.08,,16777,16561
212,0.47,0.00283,-0.01834,0.05,-0.07,-0.09,-0.00,-0.02,0.00,0.05,3219,6028,-0.25,-0.12,0.00,,16781,16563
212,0.47,0.00283,-0.01784,0.05,0.03,-0.08,-0.01,-0.02,0.00,0.05,3219,6029,-0.25,-0.12,-0.08,,16779,16562
213,0.47,0.00283,-0.01728,0.05,-0.05,-0.07,-0.00,-0.02,0.00,0.05,3220,6029,-0.25,-0.12,0.00,,16777,16561
214,0.48,0.00283,-0.01672,0.05,0.01,-0.08,-0.01,-0.02,0.00,0.05,3221,6031,-0.25,-0.12,-0.15,,16755,16551
215,0.48,0.00283,-0.01616,0.05,-0.02,-0.09,-0.00,-0.02,0.00,0.05,3222,6032,-0.25,-0.12,-0.08,,16757,16552
216,0.48,0.00284,-0.01562,0.06,-0.03,-0.08,-0.00,-0.02,0.00,0.06,3223,6033,-0.24,-0.13,-0.08,,16752,16550
217,0.48,0.00284,-0.01501,0.06,-0.00,-0.08,-0.00,-0.01,0.00,0.06,3225,6033,-0.24,-0.13,0.00,,16747,16548
218,0.48,0.00284,-0.01440,0.06,-0.05,-0.08,-0.00,-0.01,0.00,0.06,3226,6033,-0.24,-0.13,0.00,,16752,16550
219,0.48,0.00284,-0.01376,0.07,0.01,-0.08,-0.01,-0.01,0.00,0.07,3228,6034,-0.24,-0.13,-0.08,,16730,16540
220,0.49,0.00284,-0.01307,0.06,-0.03,-0.10,-0.00,-0.01,0.00,0.06,3230,6034,-0.24,-0.13,0.00,,16732,16541
221,0.49,0.00284,-0.01245,0.05,0.01,-0.09,-0.01,-0.01,0.00,0.05,3232,6034,-0.24,-0.13,0.00,,16727,16539
221,0.49,0.00284,-0.01189,0.06,-0.02,-0.07,-0.00,-0.01,0.00,0.06,3235,6034,-0.24,-0.13,0.00,,16713,16532
222,0.49,0.00284,-0.01127,0.06,0.00,-0.07,-0.00,-0.01,0.00,0.05,3237,6034,-0.23,-0.13,0.00,,16715,16533
223,0.49,0.00284,-0.01070,0.06,-0.02,-0.08,-0.00,-0.01,0.00,0.06,3240,6034,-0.23,-0.13,0.00,,16700,16527
224,0.49,0.00285,-0.01009,0.06,0.01,-0.08,-0.00,-0.01,0.00,0.06,3242,6035,-0.23,-0.13,-0.08,,16693,16524
225,0.50,0.00285,-0.00945,0.06,-0.03,-0.08,-0.00,-0.01,0.00,0.06,3244,6035,-0.23,-0.13,0.00,,16695,16524
226,0.50,0.00285,-0.00880,0.06,-0.00,-0.08,-0.00,-0.01,0.00,0.06,3247,6035,-0.23,-0.13,0.00,,16681,16518
227,0.50,0.00285,-0.00816,0.06,-0.02,-0.06,-0.00,-0.01,0.00,0.06,3249,6035,-0.22,-0.13,0.00,,16683,16519
228,0.50,0.00285,-0.00751,0.06,-0.03,-0.08,-0.00,-0.01,0.00,0.06,3252,6035,-0.22,-0.13,0.00,,16668,16512
229,0.51,0.00285,-0.00686,0.06,0.01,-0.08,-0.00,-0.01,0.00,0.06,3255,6035,-0.22,-0.13,0.00,,16661,16509
230,0.51,0.00285,-0.00626,0.06,-0.05,-0.08,-0.00,-0.01,0.00,0.06,3257,6035,-0.22,-0.13,0.00,,16663,16510
231,0.51,0.00285,-0.00561,0.06,0.01,-0.08,-0.00,-0.01,0.00,0.06,3260,6035,-0.22,-0.13,0.00,,16649,16504
232,0.51,0.00285,-0.00498,0.06,-0.04,-0.08,-0.00,-0.00,0.00,0.06,3263,6035,-0.21,-0.13,0.00,,16641,16500
233,0.51,0.00286,-0.00433,0.06,0.01,-0.08,-0.00,-0.00,0.00,0.06,3265,6035,-0.21,-0.13,0.00,,16643,16501
234,0.52,0.00286,-0.00371,0.06,-0.02,-0.08,-0.00,-0.00,0.00,0.06,3268,6035,-0.21,-0.13,0.00,,16629,16495
235,0.52,0.00286,-0.00307,0.06,-0.00,-0.09,-0.00,-0.00,0.00,0.06,3271,6035,-0.21,-0.13,0.00,,16621,16491
236,0.52,0.00286,-0.00244,0.06,-0.02,-0.08,-0.00,-0.00,0.00,0.06,3273,6035,-0.21,-0.13,0.00,,16624,16492
237,0.52,0.00286,-0.00187,0.06,-0.00,-0.08,-0.00,-0.00,0.00,0.06,3276,6035,-0.20,-0.13,0.00,,16609,16486
238,0.52,0.00286,-0.00127,0.06,-0.03,-0.09,-0.00,-0.00,0.00,0.06,3279,6035,-0.20,-0.13,0.00,,16602,16482
238,0.52,0.00286,-0.00063,0.06,-0.01,-0.09,-0.00,-0.00,0.00,0.06,3281,6035,-0.20,-0.13,0.00,,16604,16483
239,0.52,0.00286,-0.00001,0.07,-0.01,-0.09,-0.00,-0.00,0.00,0.07,3283,6035,-0.20,-0.13,0.00,,16599,16481
240,0.53,0.00286,0.00065,0.06,-0.05,-0.09,-0.00,0.00,0.00,0.06,3285,6035,-0.20,-0.13,0.00,,16594,16479
241,0.53,0.00287,0.00122,0.06,0.00,-0.08,-0.00,0.00,0.00,0.06,3287,6035,-0.20,-0.13,0.00,,16589,16477
242,0.53,0.00287,0.00179,0.06,-0.07,-0.08,-0.00,0.00,0.00,0.06,3289,6035,-0.19,-0.13,0.00,,16584,16474
243,0.53,0.00287,0.00239,0.06,-0.00,-0.09,-0.00,0.00,0.00,0.06,3291,6035,-0.19,-0.13,0.00,,16579,16472
244,0.54,0.00287,0.00301,0.06,-0.05,-0.09,-0.00,0.00,0.00,0.06,3293,6035,-0.19,-0.13,0.00,,16574,16470
245,0.54,0.00287,0.00360,0.06,-0.01,-0.09,-0.00,0.00,0.00,0.06,3295,6035,-0.19,-0.13,0.00,,16569,16468
246,0.54,0.00287,0.00422,0.06,-0.03,-0.07,-0.00,0.00,0.00,0.06,3296,6035,-0.19,-0.13,0.00,,16574,16470
247,0.54,0.00287,0.00482,0.06,-0.02,-0.07,-0.00,0.00,0.00,0.06,3298,6035,-0.19,-0.13,0.00,,16562,16464
248,0.54,0.00287,0.00542,0.06,-0.03,-0.08,-0.00,0.01,0.00,0.06,3300,6035,-0.19,-0.13,0.00,,16557,16462
249,0.54,0.00287,0.00600,0.06,-0.02,-0.09,-0.00,0.01,0.00,0.06,3302,6035,-0.18,-0.13,0.00,,16552,16460
250,0.55,0.00288,0.00662,0.06,-0.00,-0.08,-0.00,0.01,0.00,0.06,3304,6035,-0.18,-0.13,0.00,,16547,16458
251,0.55,0.00288,0.00719,0.06,-0.05,-0.08,-0.00,0.01,0.00,0.06,3306,6035,-0.18,-0.13,0.00,,16542,16455
252,0.55,0.00288,0.00776,0.06,0.03,-0.07,-0.00,0.01,0.00,0.06,3308,6035,-0.18,-0.13,0.00,,16537,16453
253,0.55,0.00288,0.00830,0.05,-0.06,-0.09,-0.00,0.01,0.00,0.05,3311,6035,-0.18,-0.13,0.00,,16523,16447
254,0.56,0.00288,0.00879,0.06,0.02,-0.08,-0.00,0.01,0.00,0.06,3314,6035,-0.17,-0.13,0.00,,16515,16444
255,0.56,0.00288,0.00939,0.06,-0.03,-0.08,-0.00,0.01,0.00,0.06,3317,6035,-0.17,-0.13,0.00,,16508,16440
256,0.56,0.00288,0.00997,0.06,-0.02,-0.10,-0.00,0.01,0.00,0.06,3320,6035,-0.17,-0.13,0.00,,16500,16437
257,0.56,0.00288,0.01050,0.06,-0.01,-0.08,-0.00,0.01,0.00,0.06,3323,6035,-0.17,-0.13,0.00,,16493,16434
258,0.56,0.00288,0.01108,0.06,-0.03,-0.08,-0.00,0.01,0.00,0.06,3327,6035,-0.16,-0.13,0.00,,16476,16426
259,0.56,0.00288,0.01167,0.06,0.01,-0.08,-0.01,0.01,0.00,0.06,3331,6035,-0.16,-0.13,0.00,,16466,16422
260,0.57,0.00289,0.01224,0.06,-0.04,-0.09,-0.00,0.01,0.00,0.06,3335,6035,-0.16,-0.13,0.00,,16456,16417
261,0.57,0.00289,0.01279,0.06,0.03,-0.09,-0.01,0.01,0.00,0.06,3339,6035,-0.16,-0.13,0.00,,16446,16413
262,0.57,0.00289,0.01329,0.06,-0.05,-0.08,-0.00,0.01,0.00,0.06,3344,6035,-0.15,-0.13,0.00,,16427,16404
263,0.57,0.00289,0.01382,0.06,0.01,-0.08,-0.01,0.01,0.00,0.06,3348,6035,-0.15,-0.13,0.00,,16424,16403
264,0.57,0.00289,0.01437,0.06,-0.03,-0.09,-0.00,0.01,0.00,0.06,3352,6035,-0.15,-0.13,0.00,,16414,16398
265,0.58,0.00289,0.01491,0.06,-0.04,-0.10,-0.00,0.01,0.00,0.06,3357,6035,-0.14,-0.13,0.00,,16395,16390
266,0.58,0.00289,0.01549,0.07,0.00,-0.09,-0.01,0.02,0.00,0.07,3361,6035,-0.14,-0.13,0.00,,16392,16388
267,0.58,0.00289,0.01609,0.06,-0.05,-0.08,-0.00,0.02,0.00,0.06,3365,6035,-0.14,-0.13,0.00,,16382,16384
268,0.58,0.00289,0.01669,0.06,-0.01,-0.08,-0.00,0.02,0.00,0.06,3369,6035,-0.13,-0.13,0.00,,16372,16380
269,0.58,0.00290,0.01724,0.06,-0.03,-0.08,-0.00,0.02,0.00,0.06,3372,6035,-0.13,-0.13,0.00,,16372,16379
270,0.59,0.00290,0.01783,0.06,-0.01,-0.09,-0.01,0.02,0.00,0.06,3376,6035,-0.13,-0.13,0.00,,16355,16372
271,0.59,0.00290,0.01839,0.06,-0.03,-0.08,-0.00,0.02,0.00,0.06,3379,6035,-0.13,-0.13,0.00,,16355,16371
272,0.59,0.00290,0.01897,0.07,-0.01,-0.08,-0.01,0.02,0.00,0.07,3382,6035,-0.12,-0.13,0.00,,16347,16368
273,0.59,0.00290,0.01956,0.07,-0.02,-0.08,-0.00,0.02,0.00,0.07,3385,6035,-0.12,-0.13,0.00,,16340,16365
274,0.59,0.00290,0.02018,0.07,-0.03,-0.09,-0.00,0.02,0.00,0.07,3388,6035,-0.12,-0.13,0.00,,16333,16361
275,0.60,0.00290,0.02084,0.08,-0.01,-0.09,-0.01,0.02,0.00,0.08,3392,6035,-0.12,-0.13,0.00,,16316,16354
276,0.60,0.00290,0.02152,0.07,-0.02,-0.09,-0.00,0.02,0.00,0.07,3395,6035,-0.11,-0.13,0.00,,16315,16354
277,0.60,0.00290,0.02215,0.07,-0.04,-0.08,-0.00,0.02,0.00,0.07,3399,6035,-0.11,-0.13,0.00,,16298,16346
278,0.60,0.00290,0.02279,0.08,-0.02,-0.08,-0.00,0.02,0.00,0.08,3403,6034,-0.11,-0.13,0.08,,16298,16346
279,0.60,0.00291,0.02346,0.07,-0.03,-0.09,-0.00,0.02,0.00,0.07,3407,6034,-0.10,-0.13,0.00,,16281,16338
280,0.60,0.00291,0.02411,0.07,-0.06,-0.10,-0.00,0.02,0.00,0.07,3411,6033,-0.10,-0.13,0.08,,16281,16338
1,0.61,0.00291,0.02477,0.07,-0.00,-0.09,-0.01,0.02,0.00,0.07,3414,6033,-0.10,-0.13,0.00,,16273,16335
2,0.61,0.00291,0.02542,0.08,-0.04,-0.07,-0.00,0.03,0.00,0.08,3417,6033,-0.10,-0.13,0.00,,16207,16305
3,0.61,0.00291,0.02612,0.08,-0.03,-0.07,-0.00,0.03,0.00,0.08,3420,6032,-0.09,-0.12,0.08,,16210,16306
4,0.61,0.00291,0.02685,0.08,-0.02,-0.08,-0.00,0.03,0.00,0.08,3424,6032,-0.09,-0.12,0.00,,16174,16291
5,0.62,0.00291,0.02757,0.08,-0.03,-0.09,-0.00,0.03,0.00,0.08,3427,6031,-0.09,-0.12,0.08,,16188,16296
6,0.62,0.00291,0.02830,0.09,-0.02,-0.08,-0.01,0.03,0.00,0.09,3430,6031,-0.09,-0.12,0.00,,16166,16287
7,0.62,0.00291,0.02906,0.09,-0.03,-0.07,-0.00,0.03,0.00,0.09,3433,6029,-0.08,-0.12,0.15,,16184,16294
8,0.62,0.00291,0.02982,0.08,0.02,-0.07,-0.01,0.03,0.00,0.08,3436,6028,-0.08,-0.12,0.08,,16166,16286
10,0.62,0.00292,0.03054,0.09,-0.03,-0.07,-0.00,0.03,0.00,0.09,3439,6026,-0.08,-0.12,0.15,,16173,16289
11,0.63,0.00292,0.03130,0.08,-0.01,-0.08,-0.01,0.03,0.00,0.08,3442,6025,-0.08,-0.12,0.08,,16155,16281
12,0.63,0.00292,0.03203,0.09,0.01,-0.07,-0.01,0.03,0.00,0.09,3444,6024,-0.08,-0.12,0.08,,16162,16284
13,0.63,0.00292,0.03281,0.09,-0.04,-0.06,0.01,0.03,0.00,0.09,3447,6022,-0.07,-0.12,0.15,,16158,16283
14,0.63,0.00292,0.03364,0.09,-0.01,-0.06,-0.01,0.03,0.00,0.09,3449,6020,-0.07,-0.12,0.15,,16169,16287
15,0.63,0.00292,0.03444,0.09,-0.02,-0.05,-0.00,0.03,0.00,0.09,3452,6019,-0.07,-0.12,0.08,,16140,16275
16,0.63,0.00292,0.03525,0.09,-0.03,-0.06,0.00,0.04,0.00,0.09,3454,6018,-0.07,-0.11,0.08,,16147,16278
17,0.64,0.00292,0.03607,0.09,-0.03,-0.05,0.00,0.04,0.00,0.09,3457,6016,-0.07,-0.11,0.15,,16143,16276
18,0.64,0.00292,0.03687,0.09,-0.01,-0.05,-0.01,0.04,0.00,0.09,3459,6014,-0.06,-0.11,0.15,,16154,16280
19,0.64,0.00292,0.03764,0.09,-0.03,-0.04,0.00,0.04,0.00,0.09,3462,6012,-0.06,-0.11,0.15,,16140,16274
20,0.64,0.00293,0.03844,0.09,-0.02,-0.05,-0.00,0.04,0.00,0.09,3465,6010,-0.06,-0.11,0.15,,16136,16273
21,0.65,0.00293,0.03925,0.09,-0.02,-0.05,0.00,0.04,0.00,0.09,3468,6008,-0.06,-0.11,0.15,,16132,16271
22,0.65,0.00293,0.04002,0.09,-0.00,-0.04,-0.02,0.04,0.00,0.09,3470,6006,-0.06,-0.11,0.15,,16143,16275
23,0.65,0.00293,0.04078,0.09,-0.03,-0.03,0.01,0.04,0.00,0.09,3473,6003,-0.05,-0.10,0.23,,16143,16275
24,0.65,0.00293,0.04160,0.09,-0.04,-0.04,0.02,0.04,0.00,0.09,3476,6001,-0.05,-0.10,0.15,,16129,16269
25,0.65,0.00293,0.04238,0.08,-0.00,-0.05,-0.02,0.04,0.00,0.08,3479,5998,-0.05,-0.10,0.23,,16139,16274
27,0.66,0.00293,0.04302,0.09,-0.04,-0.03,0.02,0.04,0.00,0.09,3481,5996,-0.05,-0.10,0.15,,16139,16274
28,0.66,0.00293,0.04381,0.08,-0.03,-0.02,0.02,0.04,0.00,0.08,3484,5993,-0.04,-0.10,0.23,,16139,16274
29,0.66,0.00293,0.04455,0.08,-0.02,-0.02,-0.02,0.04,0.00,0.08,3487,5990,-0.04,-0.09,0.23,,16139,16274
30,0.66,0.00293,0.04519,0.08,-0.02,-0.02,0.01,0.05,0.00,0.08,3490,5988,-0.04,-0.09,0.15,,16125,16268
31,0.66,0.00293,0.04592,0.08,-0.03,-0.02,0.02,0.05,0.00,0.08,3492,5985,-0.04,-0.09,0.23,,16150,16278
32,0.67,0.00294,0.04669,0.08,-0.02,-0.02,-0.02,0.05,0.00,0.08,3495,5982,-0.04,-0.09,0.23,,16139,16274
33,0.67,0.00294,0.04728,0.07,-0.01,-0.00,0.03,0.05,0.00,0.07,3497,5979,-0.03,-0.08,0.23,,16154,16280
34,0.67,0.00294,0.04797,0.07,-0.03,0.01,-0.02,0.05,0.00,0.07,3499,5977,-0.03,-0.08,0.15,,16143,16275
35,0.67,0.00294,0.04844,0.06,-0.03,0.01,-0.02,0.05,0.00,0.06,3502,5974,-0.03,-0.08,0.23,,16143,16275
36,0.67,0.00294,0.04888,0.06,-0.02,0.00,0.02,0.05,0.00,0.06,3503,5972,-0.03,-0.08,0.15,,16158,16281
37,0.67,0.00294,0.04942,0.06,-0.01,0.00,0.04,0.05,0.00,0.06,3505,5969,-0.03,-0.08,0.23,,16161,16283
38,0.68,0.00294,0.04998,0.06,-0.03,0.01,-0.03,0.05,0.00,0.06,3507,5966,-0.03,-0.07,0.23,,16165,16285
40,0.68,0.00294,0.05034,0.06,-0.01,0.01,0.03,0.05,0.00,0.06,3509,5963,-0.03,-0.07,0.23,,16169,16286
41,0.68,0.00294,0.05089,0.06,0.01,0.01,0.05,0.05,0.00,0.05,3510,5960,-0.02,-0.07,0.23,,16187,16294
42,0.68,0.00294,0.05145,0.04,-0.02,0.01,0.01,0.05,0.00,0.04,3512,5957,-0.02,-0.07,0.23,,16180,16291
43,0.68,0.00295,0.05175,0.04,-0.02,0.03,0.01,0.05,0.00,0.04,3513,5954,-0.02,-0.07,0.23,,16198,16299
44,0.69,0.00295,0.05204,0.04,-0.01,0.04,0.02,0.05,0.00,0.04,3514,5951,-0.02,-0.06,0.23,,16205,16303
45,0.69,0.00295,0.05235,0.04,-0.01,0.03,0.01,0.05,0.00,0.04,3515,5948,-0.02,-0.06,0.23,,16213,16306
46,0.69,0.00295,0.05260,0.04,-0.03,0.02,-0.02,0.05,0.00,0.03,3516,5945,-0.02,-0.06,0.23,,16220,16309
47,0.69,0.00295,0.05273,0.03,-0.03,0.03,-0.01,0.05,0.00,0.03,3517,5942,-0.02,-0.06,0.23,,16228,16313
48,0.69,0.00295,0.05286,0.03,-0.01,0.04,0.01,0.05,0.00,0.03,3517,5939,-0.02,-0.05,0.23,,16249,16322
50,0.70,0.00295,0.05300,0.03,-0.01,0.06,0.01,0.05,0.00,0.03,3517,5936,-0.02,-0.05,0.23,,16260,16327
51,0.70,0.00295,0.05314,0.03,-0.03,0.06,0.00,0.05,0.00,0.03,3517,5934,-0.02,-0.05,0.15,,16257,16326
52,0.70,0.00295,0.05324,0.02,-0.03,0.05,-0.00,0.05,0.00,0.02,3517,5931,-0.02,-0.05,0.23,,16279,16335
53,0.70,0.00295,0.05324,0.02,0.01,0.05,0.03,0.05,0.00,0.02,3517,5929,-0.02,-0.05,0.15,,16276,16334
54,0.70,0.00295,0.05336,0.02,-0.03,0.07,-0.00,0.05,0.00,0.02,3517,5927,-0.02,-0.04,0.15,,16283,16338
55,0.71,0.00296,0.05336,0.01,-0.03,0.06,-0.01,0.05,0.00,0.01,3517,5925,-0.02,-0.04,0.15,,16290,16341
56,0.71,0.00296,0.05333,0.01,-0.01,0.06,0.01,0.05,0.00,0.01,3517,5923,-0.02,-0.04,0.15,,16298,16344
57,0.71,0.00296,0.05329,0.01,-0.01,0.06,0.01,0.05,0.00,0.01,3516,5922,-0.02,-0.04,0.08,,16305,16348
58,0.71,0.00296,0.05322,0.01,-0.02,0.06,0.00,0.05,0.00,0.01,3516,5920,-0.02,-0.04,0.15,,16313,16351
60,0.71,0.00296,0.05317,0.01,-0.02,0.06,0.00,0.05,0.00,0.01,3516,5918,-0.02,-0.04,0.15,,16320,16354
61,0.72,0.00296,0.05309,0.01,-0.01,0.05,0.01,0.05,0.00,0.00,3516,5917,-0.02,-0.04,0.08,,16313,16351
62,0.72,0.00296,0.05302,-0.00,-0.01,0.06,0.01,0.05,0.00,-0.00,3515,5915,-0.02,-0.04,0.15,,16346,16365
63,0.72,0.00296,0.05286,-0.00,-0.02,0.08,0.00,0.05,0.00,-0.00,3515,5915,-0.02,-0.04,0.00,,16313,16352
64,0.72,0.00296,0.05269,-0.00,-0.04,0.07,-0.01,0.05,0.00,-0.00,3515,5913,-0.02,-0.03,0.15,,16342,16364
65,0.72,0.00296,0.05250,0.00,-0.02,0.06,0.01,0.05,0.00,0.00,3515,5912,-0.02,-0.03,0.08,,16335,16361
66,0.73,0.00296,0.05239,-0.01,-0.02,0.06,0.00,0.05,0.00,-0.01,3515,5911,-0.02,-0.03,0.08,,16339,16363
68,0.73,0.00297,0.05218,-0.00,-0.05,0.07,-0.01,0.05,0.00,-0.00,3515,5911,-0.02,-0.03,0.00,,16328,16359
69,0.73,0.00297,0.05196,-0.00,-0.03,0.08,-0.00,0.05,0.00,-0.00,3515,5911,-0.02,-0.03,0.00,,16328,16359
70,0.73,0.00297,0.05176,-0.00,-0.02,0.08,0.01,0.05,0.00,-0.00,3515,5911,-0.02,-0.03,0.00,,16328,16359
71,0.73,0.00297,0.05161,-0.00,-0.02,0.06,0.01,0.05,0.00,-0.00,3515,5910,-0.02,-0.03,0.08,,16343,16365
72,0.74,0.00297,0.05146,-0.00,-0.03,0.06,-0.00,0.05,0.00,-0.00,3515,5910,-0.02,-0.03,0.00,,16332,16360
73,0.74,0.00297,0.05126,-0.01,-0.01,0.07,0.01,0.05,0.00,-0.01,3515,5910,-0.02,-0.03,0.00,,16332,16360
74,0.74,0.00297,0.05105,-0.00,-0.01,0.08,0.01,0.05,0.00,-0.00,3515,5910,-0.02,-0.03,0.00,,16332,16360
76,0.74,0.00297,0.05091,-0.00,0.00,0.08,0.02,0.05,0.00,-0.00,3515,5909,-0.02,-0.03,0.08,,16346,16366
77,0.75,0.00297,0.05077,-0.01,-0.02,0.06,0.01,0.05,0.00,-0.02,3515,5909,-0.02,-0.03,0.00,,16336,16362
78,0.75,0.00297,0.05049,-0.01,-0.03,0.06,-0.00,0.05,0.00,-0.01,3515,5909,-0.02,-0.03,0.00,,16336,16362
79,0.75,0.00297,0.05023,-0.00,-0.02,0.07,0.01,0.05,0.00,-0.01,3515,5909,-0.02,-0.03,0.00,,16336,16362
80,0.75,0.00297,0.05005,0.00,-0.01,0.06,0.01,0.05,0.00,0.00,3514,5909,-0.02,-0.03,0.00,,16350,16368
81,0.75,0.00298,0.04995,-0.01,-0.04,0.05,-0.01,0.05,0.00,-0.01,3513,5909,-0.02,-0.03,0.00,,16354,16370
83,0.76,0.00298,0.04970,-0.01,-0.04,0.06,-0.01,0.05,0.00,-0.01,3512,5909,-0.02,-0.03,0.00,,16358,16371
84,0.76,0.00298,0.04946,0.00,-0.01,0.08,0.01,0.05,0.00,0.00,3511,5909,-0.02,-0.03,0.00,,16361,16373
85,0.76,0.00298,0.04937,0.00,-0.01,0.07,0.01,0.05,0.00,0.00,3509,5909,-0.03,-0.03,0.00,,16379,16381
86,0.76,0.00298,0.04929,-0.01,-0.03,0.06,-0.00,0.05,0.00,-0.01,3507,5909,-0.03,-0.03,0.00,,16387,16384
87,0.76,0.00298,0.04905,0.00,-0.02,0.06,0.01,0.05,0.00,0.00,3506,5909,-0.03,-0.03,0.00,,16380,16381
88,0.76,0.00298,0.04893,0.00,-0.03,0.07,0.00,0.05,0.00,0.00,3503,5909,-0.03,-0.03,0.00,,16412,16395
90,0.77,0.00298,0.04882,0.00,-0.02,0.07,0.01,0.05,0.00,-0.00,3501,5909,-0.03,-0.03,0.00,,16409,16394
91,0.77,0.00298,0.04869,-0.00,-0.00,0.08,0.02,0.05,0.00,-0.00,3499,5909,-0.03,-0.03,0.00,,16416,16398
92,0.77,0.00298,0.04858,-0.00,-0.02,0.07,0.01,0.05,0.00,-0.01,3496,5909,-0.04,-0.03,0.00,,16438,16407
93,0.77,0.00298,0.04839,-0.01,-0.02,0.07,0.01,0.05,0.00,-0.01,3493,5909,-0.04,-0.03,0.00,,16449,16412
94,0.77,0.00299,0.04820,-0.00,0.02,0.09,0.02,0.05,0.00,-0.00,3490,5909,-0.04,-0.03,0.00,,16460,16417
