speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
393,0.89,0.00320,-0.14279,-0.07,0.01,-0.01,-0.47,-0.14,-0.00,3444,5978,-0.08,-0.08,0.00,,15979,16202
395,0.89,0.00320,-0.14447,-0.06,-0.01,-0.04,-0.12,-0.14,-0.00,3444,5978,-0.08,-0.08,0.00,,15979,16202
396,0.90,0.00320,-0.14490,-0.06,-0.01,-0.06,-0.09,-0.14,-0.00,3444,5978,-0.08,-0.08,0.00,,15979,16202
397,0.90,0.00321,-0.14532,-0.06,-0.02,-0.05,0.02,-0.14,-0.00,3444,5978,-0.08,-0.08,0.00,,15979,16202
399,0.90,0.00321,-0.14531,-0.05,-0.01,-0.02,-0.18,-0.15,-0.00,3444,5978,-0.08,-0.08,0.00,,15979,16202
400,0.90,0.00321,-0.14588,-0.06,-0.00,-0.02,-0.30,-0.15,-0.00,3444,5978,-0.08,-0.08,0.00,,15979,16202
401,0.90,0.00321,-0.14689,-0.06,-0.03,-0.04,0.13,-0.15,-0.00,3444,5978,-0.08,-0.08,0.00,,15979,16202
403,0.91,0.00321,-0.14661,-0.06,-0.02,-0.04,-0.04,-0.15,-0.00,3443,5978,-0.08,-0.08,0.00,,16124,16263
404,0.91,0.00321,-0.14687,-0.06,-0.01,-0.03,-0.23,-0.15,-0.00,3443,5978,-0.08,-0.08,0.00,,16016,16218
405,0.91,0.00321,-0.14767,-0.06,0.00,-0.03,-0.29,-0.15,-0.00,3443,5978,-0.08,-0.08,0.00,,16016,16218
407,0.91,0.00321,-0.14865,-0.06,-0.02,-0.05,-0.03,-0.15,-0.00,3442,5978,-0.08,-0.08,0.00,,16161,16279
408,0.91,0.00321,-0.14886,-0.06,-0.03,-0.04,0.07,-0.15,-0.00,3442,5978,-0.08,-0.08,0.00,,16053,16235
409,0.92,0.00321,-0.14871,-0.05,-0.03,-0.03,0.15,-0.15,-0.00,3442,5978,-0.08,-0.08,0.00,,16053,16235
411,0.92,0.00321,-0.14826,-0.06,-0.01,-0.03,-0.16,-0.15,-0.00,3442,5978,-0.08,-0.08,0.00,,16053,16235
412,0.92,0.00321,-0.14888,-0.08,-0.02,-0.04,-0.02,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
413,0.92,0.00321,-0.14917,-0.06,-0.02,-0.03,-0.01,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
415,0.92,0.00321,-0.14931,-0.05,-0.03,-0.03,0.17,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
416,0.93,0.00321,-0.14879,-0.06,-0.02,-0.05,0.02,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
417,0.93,0.00321,-0.14877,-0.06,-0.01,-0.04,-0.11,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
419,0.93,0.00321,-0.14921,-0.05,-0.01,-0.04,-0.08,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
420,0.93,0.00321,-0.14944,-0.05,-0.03,-0.04,0.07,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
422,0.94,0.00321,-0.14922,-0.06,-0.01,-0.04,-0.07,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
423,0.94,0.00321,-0.14951,-0.06,-0.01,-0.04,-0.11,-0.15,-0.01,3442,5978,-0.08,-0.08,0.00,,16053,16235
424,0.94,0.00321,-0.14993,-0.05,-0.01,-0.02,-0.29,-0.15,-0.01,3441,5978,-0.08,-0.08,0.00,,16198,16296
426,0.94,0.00321,-0.15086,-0.05,-0.01,-0.03,-0.17,-0.15,-0.01,3441,5978,-0.08,-0.08,0.00,,16090,16252
427,0.94,0.00321,-0.15140,-0.06,-0.02,-0.05,0.01,-0.15,-0.01,3440,5978,-0.08,-0.08,0.00,,16235,16313
428,0.94,0.00321,-0.15139,-0.05,-0.04,-0.05,0.13,-0.15,-0.01,3439,5978,-0.08,-0.08,0.00,,16272,16329
430,0.95,0.00321,-0.15093,-0.04,-0.03,-0.03,0.11,-0.15,-0.01,3438,5978,-0.08,-0.08,0.00,,16309,16346
431,0.95,0.00321,-0.15046,-0.05,-0.02,-0.04,-0.02,-0.15,-0.01,3437,5978,-0.08,-0.08,0.00,,16346,16363
432,0.95,0.00322,-0.15051,-0.06,-0.03,-0.05,0.06,-0.15,-0.01,3436,5978,-0.08,-0.08,0.00,,16383,16379
434,0.95,0.00322,-0.15036,-0.05,-0.04,-0.03,0.25,-0.15,-0.01,3435,5978,-0.08,-0.08,0.00,,16420,16396
435,0.95,0.00322,-0.14948,-0.04,-0.02,-0.03,0.06,-0.15,-0.01,3434,5978,-0.08,-0.08,0.00,,16457,16413
437,0.96,0.00322,-0.14915,-0.04,-0.01,-0.05,-0.06,-0.15,-0.01,3434,5978,-0.08,-0.08,0.00,,16350,16368
438,0.96,0.00322,-0.14924,-0.05,-0.02,-0.06,-0.03,-0.15,-0.01,3433,5978,-0.08,-0.08,0.00,,16494,16429
439,0.96,0.00322,-0.14926,-0.03,-0.00,-0.03,-0.23,-0.15,-0.01,3432,5978,-0.08,-0.08,0.00,,16531,16446
441,0.97,0.00322,-0.14982,-0.04,-0.02,-0.03,0.02,-0.15,-0.01,3432,5978,-0.08,-0.08,0.00,,16424,16402
442,0.97,0.00322,-0.14959,-0.05,0.00,-0.04,-0.24,-0.15,-0.01,3432,5979,-0.08,-0.08,-0.08,,16279,16340
443,0.97,0.00322,-0.15029,-0.04,-0.01,-0.04,-0.14,-0.15,-0.01,3431,5979,-0.09,-0.08,0.00,,16531,16446
445,0.97,0.00322,-0.15064,-0.03,-0.01,-0.04,-0.17,-0.15,-0.01,3431,5980,-0.09,-0.09,-0.08,,16279,16340
446,0.97,0.00322,-0.15089,-0.03,-0.03,-0.05,0.08,-0.15,-0.01,3430,5981,-0.09,-0.09,-0.08,,16387,16385
448,0.97,0.00322,-0.15038,-0.04,-0.02,-0.07,0.00,-0.15,-0.01,3430,5981,-0.09,-0.09,0.00,,16387,16385
449,0.98,0.00322,-0.15018,-0.04,-0.03,-0.06,0.05,-0.15,-0.01,3430,5982,-0.09,-0.09,-0.08,,16242,16324
450,0.98,0.00322,-0.14985,-0.03,-0.02,-0.03,0.01,-0.15,-0.01,3429,5983,-0.09,-0.09,-0.08,,16350,16368
452,0.98,0.00322,-0.14953,-0.03,-0.02,-0.04,-0.04,-0.15,-0.01,3429,5984,-0.09,-0.09,-0.08,,16205,16307
453,0.98,0.00322,-0.14943,-0.03,-0.02,-0.06,-0.03,-0.15,-0.01,3428,5985,-0.09,-0.09,-0.08,,16313,16352
455,0.98,0.00322,-0.14930,-0.02,-0.01,-0.06,-0.09,-0.15,-0.01,3428,5985,-0.09,-0.09,0.00,,16312,16352
456,0.99,0.00322,-0.14923,-0.01,-0.01,-0.07,-0.05,-0.15,-0.01,3428,5985,-0.09,-0.09,0.00,,16312,16352
457,0.99,0.00322,-0.14898,-0.02,0.01,-0.07,-0.15,-0.15,-0.01,3428,5986,-0.09,-0.09,-0.08,,16168,16290
459,0.99,0.00322,-0.14910,-0.02,-0.00,-0.06,-0.13,-0.15,-0.01,3428,5986,-0.09,-0.09,0.00,,16275,16335
1,0.99,0.00322,-0.14916,-0.02,0.00,-0.05,-0.19,-0.15,-0.01,3428,5986,-0.09,-0.09,0.00,,16275,16335
3,1.00,0.00322,-0.14939,-0.03,-0.01,-0.05,-0.06,-0.15,-0.01,3428,5987,-0.09,-0.09,-0.08,,16131,16274
4,1.00,0.00322,-0.14932,-0.03,-0.03,-0.06,0.11,-0.15,-0.01,3428,5988,-0.09,-0.09,-0.08,,16094,16257
5,1.00,0.00322,-0.14870,-0.02,-0.03,-0.05,0.08,-0.15,-0.01,3428,5988,-0.09,-0.09,0.00,,16201,16302
7,1.00,0.00322,-0.14814,-0.01,-0.02,-0.05,0.04,-0.15,-0.01,3428,5988,-0.09,-0.09,0.00,,16201,16302
8,1.00,0.00322,-0.14762,-0.02,-0.02,-0.06,-0.00,-0.15,-0.01,3427,5988,-0.09,-0.09,0.00,,16346,16363
10,1.00,0.00322,-0.14725,-0.02,-0.03,-0.06,0.08,-0.15,-0.01,3427,5988,-0.09,-0.09,0.00,,16238,16318
11,1.01,0.00322,-0.14663,-0.01,-0.02,-0.05,-0.04,-0.15,-0.01,3426,5988,-0.09,-0.09,0.00,,16383,16379
12,1.01,0.00323,-0.14633,-0.02,-0.01,-0.05,-0.12,-0.15,-0.01,3426,5988,-0.09,-0.09,0.00,,16275,16335
14,1.01,0.00323,-0.14634,-0.02,-0.00,-0.06,-0.13,-0.15,-0.01,3425,5988,-0.09,-0.09,0.00,,16420,16396
15,1.01,0.00323,-0.14647,-0.02,0.02,-0.05,-0.26,-0.15,-0.01,3425,5988,-0.09,-0.09,0.00,,16312,16352
17,1.02,0.00323,-0.14696,-0.01,-0.00,-0.05,-0.17,-0.15,-0.01,3425,5988,-0.09,-0.09,0.00,,16312,16352
18,1.02,0.00323,-0.14711,-0.01,-0.00,-0.05,-0.13,-0.15,-0.01,3425,5989,-0.09,-0.09,-0.08,,16168,16290
20,1.02,0.00323,-0.14710,-0.01,-0.01,-0.07,-0.04,-0.15,-0.01,3425,5989,-0.09,-0.09,0.00,,16275,16335
21,1.02,0.00323,-0.14682,-0.01,-0.03,-0.06,0.06,-0.15,-0.01,3425,5989,-0.09,-0.09,0.00,,16275,16335
22,1.02,0.00323,-0.14618,-0.01,-0.04,-0.06,0.13,-0.15,-0.01,3425,5989,-0.09,-0.09,0.00,,16275,16335
24,1.03,0.00323,-0.14530,-0.02,-0.03,-0.06,0.07,-0.14,-0.01,3425,5989,-0.09,-0.09,0.00,,16275,16335
25,1.03,0.00323,-0.14475,-0.02,0.00,-0.05,-0.16,-0.14,-0.01,3425,5989,-0.09,-0.09,0.00,,16275,16335
27,1.03,0.00323,-0.14492,-0.01,-0.02,-0.06,-0.01,-0.14,-0.01,3425,5990,-0.09,-0.09,-0.08,,16131,16274
28,1.03,0.00323,-0.14452,-0.01,-0.02,-0.06,-0.00,-0.14,-0.01,3425,5990,-0.09,-0.09,0.00,,16238,16318
30,1.03,0.00323,-0.14412,-0.02,-0.03,-0.06,0.04,-0.14,-0.01,3424,5990,-0.09,-0.09,0.00,,16383,16379
31,1.03,0.00323,-0.14364,-0.01,-0.01,-0.06,-0.05,-0.14,-0.01,3424,5990,-0.09,-0.09,0.00,,16275,16335
32,1.04,0.00323,-0.14340,-0.02,-0.03,-0.06,0.05,-0.14,-0.01,3423,5990,-0.09,-0.09,0.00,,16420,16396
34,1.04,0.00323,-0.14290,-0.02,-0.02,-0.06,-0.03,-0.14,-0.01,3422,5990,-0.09,-0.09,0.00,,16457,16413
35,1.04,0.00323,-0.14266,-0.02,-0.00,-0.05,-0.13,-0.14,-0.01,3421,5990,-0.09,-0.09,0.00,,16494,16429
37,1.04,0.00323,-0.14279,-0.02,-0.02,-0.06,-0.03,-0.14,-0.01,3419,5990,-0.09,-0.09,0.00,,16675,16507
38,1.05,0.00323,-0.14256,-0.02,-0.02,-0.06,-0.04,-0.14,-0.01,3418,5990,-0.10,-0.09,0.00,,16605,16479
40,1.05,0.00323,-0.14239,-0.03,0.00,-0.06,-0.14,-0.14,-0.01,3416,5991,-0.10,-0.09,-0.08,,16642,16496
41,1.05,0.00323,-0.14263,-0.03,0.01,-0.06,-0.21,-0.14,-0.01,3415,5992,-0.10,-0.09,-0.08,,16535,16452
43,1.05,0.00323,-0.14305,-0.03,0.00,-0.04,-0.18,-0.14,-0.01,3413,5994,-0.10,-0.10,-0.15,,16535,16452
44,1.05,0.00323,-0.14340,-0.03,-0.01,-0.05,-0.06,-0.14,-0.01,3411,5996,-0.10,-0.10,-0.15,,16535,16452
46,1.06,0.00323,-0.14334,-0.02,-0.02,-0.06,-0.03,-0.14,-0.01,3410,5998,-0.10,-0.10,-0.15,,16390,16390
47,1.06,0.00323,-0.14312,-0.02,-0.03,-0.09,0.05,-0.14,-0.01,3409,6000,-0.10,-0.10,-0.15,,16353,16374
49,1.06,0.00323,-0.14260,-0.02,-0.05,-0.10,0.10,-0.14,-0.01,3408,6001,-0.10,-0.10,-0.08,,16461,16418
50,1.06,0.00323,-0.14191,-0.03,-0.03,-0.10,0.03,-0.14,-0.01,3407,6002,-0.10,-0.10,-0.08,,16461,16418
51,1.06,0.00323,-0.14153,-0.03,-0.02,-0.10,-0.02,-0.14,-0.01,3407,6003,-0.10,-0.10,-0.08,,16316,16357
53,1.06,0.00323,-0.14133,-0.04,-0.01,-0.10,-0.05,-0.14,-0.01,3407,6006,-0.10,-0.11,-0.23,,15990,16218
54,1.07,0.00323,-0.14134,-0.04,-0.01,-0.10,-0.05,-0.14,-0.01,3407,6008,-0.10,-0.11,-0.15,,16024,16229
56,1.07,0.00323,-0.14133,-0.02,0.00,-0.10,-0.09,-0.14,-0.01,3407,6009,-0.10,-0.11,-0.08,,16094,16257
57,1.07,0.00324,-0.14132,-0.01,-0.01,-0.12,-0.02,-0.14,-0.01,3407,6009,-0.10,-0.11,0.00,,16201,16302
59,1.07,0.00324,-0.14099,-0.02,-0.02,-0.14,-0.01,-0.14,-0.01,3407,6010,-0.10,-0.11,-0.08,,16057,16240
60,1.08,0.00324,-0.14069,-0.03,-0.03,-0.11,0.02,-0.14,-0.01,3407,6010,-0.10,-0.11,0.00,,16164,16285
62,1.08,0.00324,-0.14038,-0.03,-0.02,-0.07,-0.01,-0.14,-0.01,3407,6011,-0.10,-0.11,-0.08,,16020,16224
63,1.08,0.00324,-0.14015,-0.04,-0.03,-0.06,0.04,-0.14,-0.01,3407,6011,-0.10,-0.11,0.00,,16127,16268
65,1.08,0.00324,-0.13987,-0.04,-0.03,-0.08,0.03,-0.14,-0.01,3407,6012,-0.10,-0.11,-0.08,,15983,16207
66,1.08,0.00324,-0.13968,-0.03,-0.00,-0.09,-0.07,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
68,1.09,0.00324,-0.13971,-0.03,0.01,-0.11,-0.09,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
69,1.09,0.00324,-0.13971,-0.03,-0.00,-0.11,-0.06,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
71,1.09,0.00324,-0.13967,-0.03,-0.01,-0.08,-0.05,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
72,1.09,0.00324,-0.13957,-0.03,-0.02,-0.09,-0.01,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
74,1.10,0.00324,-0.13935,-0.04,-0.02,-0.11,-0.02,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
75,1.10,0.00324,-0.13929,-0.03,-0.05,-0.09,0.10,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
77,1.10,0.00324,-0.13878,-0.02,-0.02,-0.10,-0.01,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
78,1.10,0.00324,-0.13852,-0.03,-0.03,-0.10,0.01,-0.14,-0.01,3407,6012,-0.10,-0.11,0.00,,16090,16252
80,1.10,0.00324,-0.13822,-0.03,-0.01,-0.10,-0.05,-0.14,-0.01,3406,6012,-0.10,-0.11,0.00,,16235,16313
81,1.10,0.00324,-0.13813,-0.02,-0.02,-0.09,-0.02,-0.14,-0.01,3403,6012,-0.11,-0.11,0.00,,16561,16452
83,1.11,0.00324,-0.13788,-0.01,-0.00,-0.09,-0.07,-0.14,-0.01,3398,6012,-0.11,-0.11,0.00,,16961,16624
84,1.11,0.00324,-0.13770,-0.02,0.01,-0.09,-0.11,-0.14,-0.01,3391,6012,-0.12,-0.11,0.00,,17435,16829
86,1.11,0.00324,-0.13771,-0.01,0.01,-0.09,-0.12,-0.14,-0.01,3381,6013,-0.12,-0.11,-0.08,,17983,17068
88,1.11,0.00324,-0.13767,-0.01,-0.02,-0.09,-0.02,-0.14,-0.01,3368,6016,-0.13,-0.11,-0.23,,18461,17279
89,1.12,0.00324,-0.13731,-0.00,-0.00,-0.08,-0.08,-0.14,-0.01,3352,6020,-0.15,-0.12,-0.31,,19120,17568
91,1.12,0.00324,-0.13707,0.01,-0.01,-0.08,-0.05,-0.14,-0.01,3334,6025,-0.16,-0.12,-0.38,,19709,17829
92,1.12,0.00324,-0.13655,0.02,-0.00,-0.11,-0.06,-0.14,-0.01,3320,6032,-0.17,-0.12,-0.54,,19324,17679
94,1.12,0.00324,-0.13597,0.01,-0.02,-0.17,-0.01,-0.14,-0.01,3324,6043,-0.17,-0.13,-0.84,,16405,16451
95,1.12,0.00324,-0.13535,0.03,0.01,-0.14,-0.09,-0.14,-0.01,3319,6060,-0.17,-0.15,-1.30,,16283,16385
97,1.13,0.00324,-0.13480,0.10,0.01,-0.08,-0.12,-0.13,-0.01,3308,6076,-0.18,-0.16,-1.23,,16850,16613
98,1.13,0.00324,-0.13368,0.06,-0.01,-0.19,-0.03,-0.13,-0.01,3295,6088,-0.19,-0.17,-0.92,,17531,16896
100,1.13,0.00324,-0.13267,0.17,0.03,-0.31,-0.07,-0.13,-0.01,3282,6097,-0.20,-0.17,-0.69,,18001,17096
101,1.13,0.00324,-0.13067,0.17,-0.00,-0.43,-0.05,-0.13,-0.01,3270,6106,-0.21,-0.18,-0.69,,18005,17102
103,1.14,0.00324,-0.12864,0.22,0.03,-0.42,-0.07,-0.13,-0.01,3259,6115,-0.22,-0.19,-0.69,,17972,17090
105,1.14,0.00324,-0.12613,0.15,0.02,-0.40,-0.06,-0.13,-0.01,3250,6123,-0.22,-0.19,-0.61,,17901,17063
106,1.14,0.00325,-0.12436,0.14,-0.02,-0.31,-0.03,-0.12,-0.01,3245,6130,-0.23,-0.20,-0.54,,17505,16896
108,1.14,0.00325,-0.12259,0.15,0.02,-0.32,-0.06,-0.12,-0.01,3243,6142,-0.23,-0.21,-0.92,,16275,16374
109,1.14,0.00325,-0.12079,0.14,0.01,-0.39,-0.05,-0.12,-0.01,3243,6157,-0.23,-0.22,-1.15,,15183,15902
111,1.15,0.00325,-0.11905,0.24,0.03,-0.38,-0.07,-0.12,-0.01,3243,6170,-0.23,-0.23,-1.00,,14916,15774
112,1.15,0.00325,-0.11643,0.28,0.02,-0.41,-0.06,-0.12,-0.01,3246,6183,-0.23,-0.24,-1.00,,14002,15374
114,1.15,0.00325,-0.11339,0.29,0.02,-0.46,-0.06,-0.11,-0.01,3252,6195,-0.22,-0.25,-0.92,,13120,14985
115,1.15,0.00325,-0.11028,0.27,0.03,-0.44,-0.06,-0.11,-0.01,3260,6203,-0.22,-0.26,-0.61,,12742,14807
117,1.15,0.00325,-0.10731,0.27,0.05,-0.42,-0.07,-0.11,-0.01,3271,6204,-0.21,-0.26,-0.08,,12727,14785
119,1.16,0.00325,-0.10439,0.24,0.02,-0.46,-0.06,-0.10,-0.01,3283,6199,-0.20,-0.25,0.38,,13005,14890
120,1.16,0.00325,-0.10175,0.18,0.02,-0.53,-0.07,-0.10,-0.01,3283,6185,-0.20,-0.24,1.07,,15779,16057
122,1.16,0.00325,-0.09974,0.26,0.02,-0.48,-0.06,-0.10,-0.01,3275,6173,-0.20,-0.23,0.92,,17164,16657
123,1.16,0.00325,-0.09688,0.17,0.05,-0.41,-0.07,-0.10,-0.01,3275,6165,-0.20,-0.23,0.61,,16172,16257
125,1.17,0.00325,-0.09505,0.19,0.05,-0.24,-0.07,-0.09,-0.01,3276,6160,-0.20,-0.22,0.38,,15890,16146
127,1.17,0.00325,-0.09302,0.21,0.06,-0.15,-0.10,-0.09,-0.01,3279,6156,-0.20,-0.22,0.31,,15605,16029
128,1.17,0.00325,-0.09084,0.15,0.02,-0.22,-0.05,-0.09,-0.01,3285,6155,-0.20,-0.22,0.08,,14776,15679
130,1.17,0.00325,-0.08911,0.24,0.05,-0.25,-0.07,-0.09,-0.01,3292,6155,-0.19,-0.22,0.00,,14301,15474
132,1.17,0.00325,-0.08651,0.21,0.04,-0.31,-0.06,-0.09,-0.01,3303,6152,-0.18,-0.22,0.23,,13898,15296
133,1.18,0.00325,-0.08419,0.22,0.05,-0.31,-0.06,-0.08,-0.01,3317,6145,-0.17,-0.21,0.54,,13746,15224
135,1.18,0.00325,-0.08187,0.19,0.04,-0.32,-0.06,-0.08,-0.01,3332,6136,-0.16,-0.20,0.69,,13631,15168
136,1.18,0.00325,-0.07980,0.12,-0.02,-0.31,-0.03,-0.08,-0.01,3346,6127,-0.15,-0.20,0.69,,13553,15129
138,1.18,0.00325,-0.07832,0.12,0.01,-0.25,-0.04,-0.08,-0.01,3357,6118,-0.14,-0.19,0.69,,13801,15229
140,1.19,0.00325,-0.07696,0.13,-0.04,-0.21,-0.01,-0.08,-0.01,3367,6106,-0.13,-0.18,0.92,,14305,15440
141,1.19,0.00325,-0.07535,0.13,-0.00,-0.24,-0.03,-0.08,-0.01,3377,6090,-0.13,-0.17,1.23,,14957,15718
143,1.19,0.00325,-0.07384,0.11,-0.03,-0.28,-0.02,-0.07,-0.01,3387,6076,-0.12,-0.16,1.07,,14890,15696
145,1.19,0.00325,-0.07246,0.18,-0.00,-0.24,-0.03,-0.07,-0.01,3397,6066,-0.11,-0.15,0.77,,14461,15518
146,1.19,0.00325,-0.07048,0.08,-0.01,-0.16,-0.02,-0.07,-0.01,3408,6054,-0.10,-0.14,0.92,,14605,15579
148,1.20,0.00325,-0.06948,0.09,0.07,-0.03,-0.13,-0.07,-0.01,3418,6044,-0.10,-0.13,0.77,,14498,15535
149,1.20,0.00325,-0.06864,0.01,0.00,-0.04,-0.06,-0.07,-0.01,3428,6032,-0.09,-0.12,0.92,,14787,15657
151,1.20,0.00325,-0.06842,0.05,0.05,-0.07,-0.09,-0.07,-0.01,3436,6022,-0.08,-0.12,0.77,,14861,15690
153,1.20,0.00325,-0.06790,0.01,-0.03,-0.05,0.02,-0.07,-0.01,3444,6013,-0.08,-0.11,0.69,,14790,15663
154,1.21,0.00325,-0.06746,-0.00,-0.02,0.04,0.00,-0.07,-0.01,3451,6003,-0.07,-0.10,0.77,,15116,15802
156,1.21,0.00325,-0.06717,-0.00,0.01,0.10,0.03,-0.07,-0.01,3458,5993,-0.06,-0.10,0.77,,15227,15852
158,1.21,0.00325,-0.06677,-0.08,-0.10,0.06,-0.06,-0.07,-0.01,3465,5984,-0.06,-0.09,0.69,,15194,15840
159,1.21,0.00325,-0.06746,-0.01,0.04,0.04,0.08,-0.07,-0.01,3472,5974,-0.05,-0.08,0.77,,15412,15935
161,1.21,0.00325,-0.06702,-0.05,0.00,-0.02,-0.10,-0.07,-0.01,3478,5966,-0.05,-0.07,0.61,,15379,15924
163,1.22,0.00326,-0.06758,-0.04,0.02,0.03,0.07,-0.07,-0.01,3485,5957,-0.04,-0.07,0.69,,15453,15957
164,1.22,0.00326,-0.06748,-0.04,-0.07,0.09,-0.03,-0.07,-0.01,3490,5948,-0.04,-0.06,0.69,,15816,16113
166,1.22,0.00326,-0.06764,-0.07,-0.01,0.07,0.02,-0.07,-0.01,3496,5940,-0.04,-0.05,0.61,,15675,16057
168,1.22,0.00326,-0.06793,-0.08,-0.07,0.04,-0.06,-0.07,-0.01,3502,5933,-0.03,-0.05,0.54,,15605,16029
169,1.22,0.00326,-0.06859,-0.09,-0.02,0.04,0.01,-0.07,-0.01,3507,5926,-0.03,-0.04,0.54,,15787,16107
171,1.23,0.00326,-0.06910,-0.09,-0.06,0.08,-0.02,-0.07,-0.01,3511,5920,-0.02,-0.04,0.46,,15861,16140
173,1.23,0.00326,-0.06975,-0.08,-0.01,0.12,0.02,-0.07,-0.01,3515,5915,-0.02,-0.04,0.38,,15790,16113
174,1.23,0.00326,-0.07016,-0.08,-0.01,0.11,0.02,-0.07,-0.01,3520,5910,-0.02,-0.03,0.38,,15683,16068
176,1.23,0.00326,-0.07061,-0.10,-0.01,0.10,0.02,-0.07,-0.01,3524,5907,-0.01,-0.03,0.23,,15538,16007
178,1.24,0.00326,-0.07122,-0.10,0.01,0.13,0.03,-0.07,-0.01,3527,5906,-0.01,-0.03,0.08,,15357,15929
179,1.24,0.00326,-0.07176,-0.09,-0.02,0.17,0.02,-0.07,-0.01,3530,5903,-0.01,-0.03,0.23,,15572,16018
181,1.24,0.00326,-0.07224,-0.08,-0.01,0.15,0.02,-0.07,-0.01,3532,5901,-0.01,-0.02,0.15,,15572,16018
183,1.24,0.00326,-0.07263,-0.08,-0.08,0.11,-0.03,-0.07,-0.01,3533,5900,-0.01,-0.02,0.08,,15572,16018
184,1.24,0.00326,-0.07322,-0.08,-0.03,0.09,0.00,-0.07,-0.01,3534,5899,-0.01,-0.02,0.08,,15572,16018
186,1.25,0.00326,-0.07373,-0.08,-0.11,0.14,-0.04,-0.07,-0.01,3534,5899,-0.01,-0.02,0.00,,15572,16018
187,1.25,0.00326,-0.07430,-0.07,-0.03,0.16,0.01,-0.07,-0.01,3532,5899,-0.01,-0.02,0.00,,15861,16140
189,1.25,0.00326,-0.07461,-0.11,-0.11,0.12,-0.05,-0.07,-0.01,3530,5899,-0.01,-0.02,0.00,,15935,16174
191,1.25,0.00326,-0.07555,-0.07,-0.03,0.08,-0.00,-0.08,-0.01,3529,5899,-0.01,-0.02,0.00,,15864,16146
193,1.26,0.00326,-0.07589,-0.07,-0.03,0.08,0.00,-0.08,-0.01,3527,5899,-0.01,-0.02,0.00,,16046,16224
194,1.26,0.00326,-0.07623,-0.05,-0.01,0.11,0.02,-0.08,-0.01,3525,5899,-0.01,-0.02,0.00,,16120,16257
196,1.26,0.00326,-0.07636,-0.05,-0.02,0.11,0.01,-0.08,-0.01,3523,5898,-0.01,-0.02,0.08,,16338,16352
198,1.26,0.00326,-0.07651,-0.06,-0.02,0.09,0.01,-0.08,-0.01,3521,5898,-0.02,-0.02,0.00,,16305,16340
199,1.26,0.00326,-0.07675,-0.05,-0.00,0.09,0.03,-0.08,-0.01,3519,5898,-0.02,-0.02,0.00,,16379,16374
201,1.27,0.00326,-0.07680,-0.03,-0.10,0.10,-0.06,-0.08,-0.01,3516,5898,-0.02,-0.02,0.00,,16598,16468
203,1.27,0.00326,-0.07700,-0.03,-0.02,0.10,0.01,-0.08,-0.01,3513,5899,-0.02,-0.02,-0.08,,16564,16457
204,1.27,0.00326,-0.07696,-0.03,-0.09,0.11,-0.04,-0.08,-0.01,3510,5901,-0.02,-0.02,-0.15,,16494,16429
206,1.27,0.00326,-0.07702,-0.02,-0.01,0.10,0.02,-0.08,-0.01,3505,5904,-0.03,-0.03,-0.23,,16675,16507
208,1.28,0.00326,-0.07679,-0.00,-0.04,0.10,-0.01,-0.08,-0.01,3501,5907,-0.03,-0.03,-0.23,,16605,16479
209,1.28,0.00326,-0.07651,0.01,-0.01,0.10,0.03,-0.08,-0.01,3496,5911,-0.04,-0.03,-0.31,,16642,16496
211,1.28,0.00326,-0.07597,0.01,-0.01,0.07,0.02,-0.08,-0.01,3492,5914,-0.04,-0.03,-0.23,,16679,16513
213,1.28,0.00326,-0.07547,0.03,-0.03,0.06,-0.00,-0.08,-0.01,3487,5918,-0.04,-0.04,-0.31,,16716,16529
214,1.28,0.00326,-0.07488,0.04,0.02,0.06,0.06,-0.07,-0.01,3481,5922,-0.05,-0.04,-0.31,,16898,16607
216,1.29,0.00326,-0.07396,0.04,-0.06,0.05,-0.05,-0.07,-0.01,3475,5925,-0.05,-0.04,-0.23,,17116,16702
218,1.29,0.00326,-0.07342,0.05,0.03,0.03,0.10,-0.07,-0.01,3468,5930,-0.06,-0.05,-0.38,,17083,16690
