speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00319,-0.00640,-0.00145,-0.02,-0.01,-0.00,-0.01,-0.00,0.00109,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00637,-0.00149,-0.02,-0.01,0.00,-0.01,-0.00,0.00105,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00634,-0.00463,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00208,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00634,-0.00047,-0.02,-0.01,-0.00,-0.01,-0.00,0.00208,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00630,-0.00138,-0.02,-0.01,0.00,-0.01,-0.00,0.00117,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00627,0.00081,-0.02,-0.01,0.00,-0.01,-0.00,0.00337,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00622,-0.00330,-0.02,-0.02,0.00,-0.01,-0.00,-0.00074,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00620,0.00153,-0.02,-0.01,-0.00,-0.01,-0.00,0.00408,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00614,-0.00044,-0.02,-0.01,0.00,-0.01,-0.00,0.00212,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00610,-0.00024,-0.02,-0.01,0.00,-0.01,-0.00,0.00232,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00606,0.00222,-0.02,-0.02,0.00,-0.01,-0.00,0.00479,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00599,-0.00314,-0.02,-0.02,0.00,-0.01,-0.00,-0.00058,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00598,-0.00111,-0.02,-0.01,0.00,-0.01,-0.00,0.00146,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00594,-0.00295,-0.02,-0.02,0.00,-0.01,-0.00,-0.00038,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00593,-0.00338,-0.02,-0.02,0.00,-0.01,-0.00,-0.00081,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00592,-0.00322,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00065,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00590,-0.00534,-0.02,-0.02,0.00,-0.01,-0.00,-0.00277,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00591,-0.00349,-0.02,-0.01,0.00,-0.01,-0.00,-0.00092,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00590,-0.00311,-0.02,-0.02,0.00,-0.01,-0.00,-0.00053,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00589,-0.00342,-0.02,-0.01,0.00,-0.01,-0.00,-0.00084,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00588,-0.00330,-0.02,-0.02,0.00,-0.01,-0.00,-0.00072,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00586,-0.00584,-0.02,-0.01,0.00,-0.01,-0.00,-0.00326,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00588,-0.00518,-0.02,-0.02,0.00,-0.01,-0.00,-0.00260,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00588,-0.00251,-0.02,-0.01,-0.00,-0.01,-0.00,0.00007,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00587,-0.00424,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00165,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00320,-0.00586,-0.00734,-0.02,-0.02,0.00,-0.01,-0.00,-0.00475,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00589,-0.00761,-0.02,-0.02,0.00,-0.01,-0.00,-0.00502,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00592,-0.00753,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00493,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00595,-0.01101,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00842,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00602,-0.00871,-0.02,-0.01,0.00,-0.01,-0.00,-0.00611,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00606,-0.00463,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00203,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00606,-0.00761,-0.02,-0.02,0.00,-0.01,-0.00,-0.00501,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00609,-0.00467,-0.02,-0.01,0.00,-0.01,-0.00,-0.00207,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00609,-0.00772,-0.02,-0.01,0.00,-0.01,-0.00,-0.00512,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00612,-0.01136,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00876,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00619,-0.00953,-0.02,-0.02,0.00,-0.01,-0.00,-0.00692,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00624,-0.01199,-0.02,-0.01,0.00,-0.01,-0.00,-0.00939,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00632,-0.00765,-0.02,-0.01,0.00,-0.01,-0.00,-0.00504,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00635,-0.00972,-0.02,-0.02,0.00,-0.01,-0.00,-0.00711,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00640,-0.00866,-0.02,-0.02,0.00,-0.01,-0.00,-0.00605,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00644,-0.01305,-0.02,-0.02,-0.00,-0.01,-0.00,-0.01043,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00652,-0.00831,-0.02,-0.02,0.00,-0.01,-0.00,-0.00570,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00656,-0.00897,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00636,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00660,-0.01015,-0.02,-0.01,0.00,-0.01,-0.00,-0.00753,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00665,-0.01078,-0.02,-0.02,0.00,-0.01,-0.00,-0.00816,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00671,-0.01109,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00847,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00677,-0.01172,-0.02,-0.02,0.00,-0.01,-0.00,-0.00909,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00684,-0.01078,-0.02,-0.02,0.00,-0.01,-0.00,-0.00815,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00690,-0.01109,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00846,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00696,-0.00702,-0.02,-0.01,0.00,-0.01,-0.00,-0.00438,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00698,-0.00913,-0.02,-0.01,0.00,-0.01,-0.00,-0.00650,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00321,-0.00703,-0.00925,-0.02,-0.01,0.00,-0.01,-0.00,-0.00661,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00707,-0.00624,-0.02,-0.02,0.00,-0.01,-0.00,-0.00360,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00708,-0.00620,-0.02,-0.02,0.00,-0.01,-0.00,-0.00356,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00709,-0.00866,-0.02,-0.02,0.00,-0.01,-0.00,-0.00602,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00713,-0.00623,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00359,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00714,-0.00228,-0.02,-0.01,0.00,-0.01,-0.00,0.00036,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00711,-0.00028,-0.02,-0.01,-0.00,-0.01,-0.00,0.00237,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00707,-0.00342,-0.02,-0.01,0.00,-0.01,-0.00,-0.00077,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00705,-0.00232,-0.02,-0.01,0.00,-0.01,-0.00,0.00033,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00702,0.00187,-0.02,-0.01,0.00,-0.01,-0.00,0.00453,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00696,-0.00118,-0.02,-0.01,0.00,-0.01,-0.00,0.00147,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00692,0.00003,-0.02,-0.02,0.00,-0.01,-0.00,0.00269,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00687,0.00293,-0.02,-0.01,0.00,-0.01,-0.00,0.00559,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00679,0.00012,-0.02,-0.01,0.00,-0.01,-0.00,0.00278,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00674,0.00375,-0.02,-0.01,0.00,-0.01,-0.00,0.00642,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00665,0.00164,-0.02,-0.01,0.00,-0.01,-0.00,0.00431,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00658,0.00407,-0.02,-0.02,-0.00,-0.01,-0.00,0.00674,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00649,0.00430,-0.02,-0.02,0.00,-0.01,-0.00,0.00697,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00640,0.00418,-0.02,-0.01,0.00,-0.01,-0.00,0.00685,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00631,0.00324,-0.02,-0.02,-0.00,-0.01,-0.00,0.00592,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00623,0.00278,-0.02,-0.01,-0.00,-0.01,-0.00,0.00545,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00616,0.00348,-0.02,-0.02,-0.00,-0.01,-0.00,0.00616,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00608,0.00614,-0.02,-0.01,0.00,-0.01,-0.00,0.00882,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00597,0.00732,-0.02,-0.02,0.00,-0.01,-0.00,0.01000,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00585,0.00407,-0.02,-0.02,-0.00,-0.01,-0.00,0.00675,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00576,0.00626,-0.02,-0.02,0.00,-0.01,-0.00,0.00895,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00566,0.00457,-0.02,-0.02,0.00,-0.01,-0.00,0.00726,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00556,0.00414,-0.02,-0.02,0.00,-0.01,-0.00,0.00683,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00322,-0.00548,0.00516,-0.02,-0.01,0.00,-0.01,-0.00,0.00785,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00538,0.00368,-0.02,-0.01,0.00,-0.01,-0.00,0.00637,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00530,0.00316,-0.02,-0.02,0.00,-0.01,-0.00,0.00586,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00522,0.00258,-0.02,-0.01,0.00,-0.01,-0.00,0.00527,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00515,0.00360,-0.02,-0.01,-0.00,-0.01,-0.00,0.00630,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00507,-0.00059,-0.02,-0.01,-0.00,-0.01,-0.00,0.00211,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00504,0.00297,-0.02,-0.01,0.00,-0.01,-0.00,0.00567,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00496,0.00066,-0.02,-0.01,-0.00,-0.00,-0.00,0.00336,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00491,0.00011,-0.02,-0.02,0.00,-0.00,-0.00,0.00281,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00487,-0.00099,-0.02,-0.02,0.00,-0.00,-0.00,0.00171,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00484,-0.00126,-0.02,-0.01,0.00,-0.00,-0.00,0.00144,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00481,-0.00083,-0.02,-0.02,0.00,-0.00,-0.00,0.00187,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00477,-0.00197,-0.02,-0.02,0.00,-0.00,-0.00,0.00074,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00475,-0.00204,-0.02,-0.02,-0.00,-0.00,-0.00,0.00067,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00473,-0.00181,-0.02,-0.02,-0.00,-0.00,-0.00,0.00090,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00470,-0.00283,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00012,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00469,-0.00447,-0.02,-0.01,0.00,-0.00,-0.00,-0.00176,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00469,-0.00381,-0.02,-0.02,0.00,-0.00,-0.00,-0.00110,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00469,-0.00420,-0.02,-0.02,0.00,-0.00,-0.00,-0.00149,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00469,-0.00455,-0.02,-0.01,0.00,-0.00,-0.00,-0.00183,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00469,-0.00549,-0.02,-0.02,0.00,-0.00,-0.00,-0.00277,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00470,-0.00048,-0.02,-0.01,0.00,-0.00,-0.00,0.00224,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00466,-0.00232,-0.02,-0.01,0.00,-0.00,-0.00,0.00040,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00464,-0.00244,-0.02,-0.01,0.00,-0.00,-0.00,0.00028,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00462,-0.00138,-0.02,-0.01,0.00,-0.00,-0.00,0.00135,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00460,0.00031,-0.02,-0.01,-0.00,-0.00,-0.00,0.00304,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00455,0.00230,-0.02,-0.02,0.00,-0.00,-0.00,0.00503,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00449,0.00312,-0.02,-0.01,0.00,-0.00,-0.00,0.00585,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00441,0.00281,-0.02,-0.01,0.00,-0.00,-0.00,0.00554,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00434,0.00078,-0.02,-0.01,-0.00,-0.00,-0.00,0.00351,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00429,0.00206,-0.02,-0.01,0.00,-0.00,-0.00,0.00480,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00323,-0.00423,0.00070,-0.02,-0.01,-0.00,-0.00,-0.00,0.00344,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00324,-0.00418,0.00626,-0.02,-0.02,0.00,-0.00,-0.00,0.00900,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00324,-0.00408,0.00578,-0.02,-0.02,0.00,-0.00,-0.00,0.00852,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00324,-0.00398,0.00422,-0.02,-0.02,0.00,-0.00,-0.00,0.00696,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00324,-0.00390,0.00278,-0.02,-0.01,-0.00,-0.00,-0.00,0.00552,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00324,-0.00383,0.00391,-0.02,-0.01,0.00,-0.00,-0.00,0.00665,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00324,-0.00375,0.00614,-0.02,-0.01,0.00,-0.00,-0.00,0.00888,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,0.00,0.00324,-0.00365,0.00743,-0.02,-0.02,0.00,-0.00,-0.00,0.01018,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00354,0.00825,-0.02,-0.01,0.00,-0.00,-0.00,0.01100,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00342,0.00501,-0.02,-0.01,-0.00,-0.00,-0.00,0.00775,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00333,0.00603,-0.02,-0.01,0.00,-0.00,-0.00,0.00877,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00323,0.00603,-0.02,-0.01,0.00,-0.00,-0.00,0.00877,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00313,0.00791,-0.02,-0.01,0.00,-0.00,-0.00,0.01066,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00301,0.00528,-0.02,-0.02,0.00,-0.00,-0.00,0.00803,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00292,0.00555,-0.02,-0.02,0.00,-0.00,-0.00,0.00830,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00283,0.00493,-0.02,-0.01,-0.00,-0.00,-0.00,0.00768,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00274,0.00846,-0.02,-0.02,-0.00,-0.00,-0.00,0.01121,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00262,0.00661,-0.02,-0.02,0.00,-0.00,-0.00,0.00936,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00252,0.00407,-0.02,-0.02,-0.00,-0.00,-0.00,0.00682,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00245,0.00759,-0.02,-0.02,-0.00,-0.00,-0.00,0.01034,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00233,0.00301,-0.02,-0.02,-0.00,-0.00,-0.00,0.00576,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00227,0.00399,-0.02,-0.01,0.00,-0.00,-0.00,0.00674,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00219,0.00281,-0.02,-0.01,0.00,-0.00,-0.00,0.00557,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00213,0.00489,-0.02,-0.01,-0.00,-0.00,-0.00,0.00765,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00205,0.00285,-0.02,-0.01,0.00,-0.00,-0.00,0.00561,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00198,0.00187,-0.02,-0.01,0.00,-0.00,-0.00,0.00463,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00193,0.00085,-0.02,-0.01,0.00,-0.00,-0.00,0.00361,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00189,-0.00075,-0.02,-0.01,-0.00,-0.00,-0.00,0.00201,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00186,0.00180,-0.02,-0.01,0.00,-0.00,-0.00,0.00455,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00181,0.00105,-0.02,-0.02,0.00,-0.00,-0.00,0.00381,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00177,-0.00020,-0.02,-0.01,0.00,-0.00,-0.00,0.00256,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00174,0.00003,-0.02,-0.02,0.00,-0.00,-0.00,0.00279,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00324,-0.00170,-0.00138,-0.02,-0.01,0.00,-0.00,-0.00,0.00138,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00168,-0.00424,-0.02,-0.02,0.00,-0.00,-0.00,-0.00148,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00169,-0.00149,-0.02,-0.01,-0.00,-0.00,-0.00,0.00127,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00168,-0.00353,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00077,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00168,-0.00436,-0.02,-0.02,0.00,-0.00,-0.00,-0.00160,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00169,-0.00440,-0.02,-0.01,0.00,-0.00,-0.00,-0.00164,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00170,-0.00772,-0.02,-0.01,0.00,-0.00,-0.00,-0.00496,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00174,-0.00592,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00315,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00177,-0.00910,-0.02,-0.01,0.00,-0.00,-0.00,-0.00633,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00183,-0.00780,-0.02,-0.01,0.00,-0.00,-0.00,-0.00504,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00187,-0.00965,-0.02,-0.02,0.00,-0.00,-0.00,-0.00688,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00193,-0.00401,-0.02,-0.02,0.00,-0.00,-0.00,-0.00124,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00194,-0.00964,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00687,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00200,-0.00893,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00617,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00206,-0.00780,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00503,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00210,-0.00983,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00707,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
0,-0.00,0.00325,-0.00216,-0.00957,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00680,3434,5950,-0.08,-0.06,0.00,,,,,,,,,17387,16835
