speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,1.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.38,0.17,21.53,9.23,0.39,0.18,16052,16233,16052,16233
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,-13.75,-6.27,0.25,0.11,16176,16295,16176,16295
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,1.00,1.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,0.00,0.00,0.26,0.12,16167,16286,16167,16286
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.04,0.02,-21.53,-9.23,0.03,0.01,16357,16372,16357,16372
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,13.74,6.27,0.18,0.09,16233,16311,16233,16311
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,-1.00,-1.00,0.16,0.07,16250,16328,16250,16328
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,1.00,1.00,0.17,0.08,16241,16320,16241,16320
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3516,5897,-0.02,-0.02,0.00,0.17,0.08,0.00,0.00,0.17,0.08,16241,16320,16241,16320
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.38,0.17,21.53,9.23,0.39,0.18,16052,16233,16052,16233
0,0.00,0.01,-0.01,-0.03,0.01,0.00,-0.00,-0.00,3517,5897,-0.02,-0.02,0.00,0.26,0.12,-13.74,-6.27,0.25,0.11,16176,16295,16176,16295
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3518,5897,-0.02,-0.02,0.00,0.47,0.21,22.53,10.23,0.48,0.22,15977,16200,15977,16200
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3518,5897,-0.02,-0.02,0.00,0.34,0.15,-13.74,-6.27,0.33,0.14,16102,16261,16102,16261
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3518,5897,-0.02,-0.02,0.00,0.34,0.15,1.00,1.00,0.34,0.16,16093,16244,16093,16244
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3518,5897,-0.02,-0.02,0.00,0.34,0.15,0.00,-1.00,0.34,0.14,16093,16261,16093,16261
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3518,5897,-0.02,-0.02,0.00,0.34,0.15,0.00,1.00,0.34,0.16,16093,16244,16093,16244
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3518,5897,-0.02,-0.02,0.00,0.34,0.15,0.00,-1.00,0.34,0.15,16093,16253,16093,16253
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3519,5897,-0.02,-0.02,0.00,0.56,0.25,21.53,9.23,0.57,0.26,15903,16167,15903,16167
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.00,-0.00,3519,5897,-0.02,-0.02,0.00,0.43,0.19,-13.74,-6.27,0.42,0.18,16028,16228,16028,16228
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.00,-0.00,3519,5897,-0.02,-0.02,0.00,0.43,0.19,1.00,1.00,0.43,0.20,16019,16211,16019,16211
0,0.00,0.01,-0.02,-0.03,0.01,0.00,-0.00,-0.00,3520,5897,-0.02,-0.02,0.00,0.65,0.29,21.53,8.23,0.66,0.30,15829,16133,15829,16133
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3520,5897,-0.02,-0.02,0.00,0.52,0.23,-13.75,-6.27,0.51,0.22,15954,16195,15954,16195
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.74,0.33,22.54,10.23,0.75,0.34,15755,16100,15755,16100
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,-13.74,-6.27,0.60,0.26,15879,16161,15879,16161
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,1.00,1.00,0.62,0.28,15863,16144,15863,16144
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,-1.00,-1.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.01,-0.01,-0.03,0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.01,-0.03,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3521,5897,-0.02,-0.02,0.00,0.61,0.27,0.00,0.00,0.61,0.27,15871,16153,15871,16153
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.00,-0.00,3522,5897,-0.02,-0.02,0.00,0.82,0.37,21.53,9.23,0.83,0.38,15681,16067,15681,16067
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3522,5897,-0.02,-0.02,0.00,0.70,0.31,-13.74,-6.27,0.69,0.30,15805,16128,15805,16128
