speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00300,0.00308,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00300,0.00308,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00300,0.00305,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00300,0.00301,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00300,0.00299,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00300,0.00298,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00297,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00297,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00296,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00296,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00299,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00299,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00299,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00301,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00303,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00307,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00311,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00313,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00301,0.00316,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00318,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00320,0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00326,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00330,0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00336,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00340,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00344,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00348,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00350,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00355,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00358,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00302,0.00362,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00363,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00363,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00368,0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00375,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00377,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00381,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00385,0.00,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00388,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00390,0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00396,0.01,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00403,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00406,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00303,0.00410,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00410,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00413,0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00420,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00424,0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00431,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00434,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00435,0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00440,0.01,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00444,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00447,0.01,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00453,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00457,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00460,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00304,0.00463,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00466,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00466,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00469,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00472,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00475,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00475,0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00476,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00475,0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00476,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00472,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00472,0.00,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00474,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00469,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00305,0.00465,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00462,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00455,-0.00,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00453,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00446,-0.00,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00442,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00436,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00430,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00423,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00415,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00406,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00398,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00392,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00382,-0.01,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00306,0.00374,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00365,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00352,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00342,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00329,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00317,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00307,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00298,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00288,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00278,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00264,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00254,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00241,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00232,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,16051,16234
0,0.00,0.00307,0.00218,-0.02,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,15718,16084
0,0.00,0.00307,0.00203,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,15718,16084
0,0.00,0.00308,0.00191,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,15718,16084
0,0.00,0.00308,0.00181,-0.01,-0.02,-0.01,-0.00,0.00,-0.00,3442,6014,-0.08,-0.11,0.00,,15718,16084
0,0.00,0.00308,0.00169,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3441,6014,-0.08,-0.11,0.00,,15776,16108
0,0.00,0.00308,0.00157,-0.02,-0.02,-0.02,0.00,0.00,-0.00,3441,6014,-0.08,-0.11,0.00,,15733,16091
0,0.00,0.00308,0.00139,-0.02,-0.02,-0.01,-0.00,0.00,-0.00,3440,6013,-0.08,-0.11,0.08,,15848,16140
0,0.00,0.00308,0.00116,-0.02,-0.02,0.01,-0.00,0.00,-0.00,3439,6013,-0.08,-0.11,0.00,,15820,16128
0,0.00,0.00308,0.00100,-0.01,-0.02,0.00,-0.00,0.00,-0.00,3438,6013,-0.08,-0.11,0.00,,15835,16135
0,0.00,0.00308,0.00088,-0.01,-0.02,-0.01,-0.00,0.00,-0.00,3437,6012,-0.08,-0.11,0.08,,15908,16166
0,0.00,0.00308,0.00078,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3436,6012,-0.08,-0.11,0.00,,15880,16155
0,0.00,0.00308,0.00068,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3435,6011,-0.08,-0.11,0.08,,15952,16186
0,0.00,0.00308,0.00057,-0.01,-0.02,-0.01,0.00,0.00,-0.00,3435,6011,-0.08,-0.11,0.00,,15866,16151
0,0.00,0.00308,0.00043,-0.02,-0.02,-0.00,0.00,0.00,-0.00,3434,6011,-0.08,-0.11,0.00,,15924,16175
0,0.00,0.00308,0.00026,-0.02,-0.02,-0.01,-0.00,0.00,-0.00,3433,6011,-0.08,-0.11,0.00,,15939,16182
0,0.00,0.00308,0.00012,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3433,6011,-0.08,-0.11,0.00,,15896,16164
0,0.00,0.00308,0.00006,-0.00,-0.02,-0.03,0.00,0.00,-0.00,3432,6011,-0.08,-0.11,0.00,,15954,16188
0,0.00,0.00309,0.00005,0.00,-0.02,-0.03,-0.00,0.00,-0.00,3432,6011,-0.08,-0.11,0.00,,15911,16171
0,0.00,0.00309,0.00006,-0.01,-0.02,-0.02,0.00,0.00,-0.00,3431,6010,-0.09,-0.11,0.08,,16026,16220
0,0.00,0.00309,-0.00002,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00013,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00028,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00039,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00044,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00049,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00059,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00066,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00079,-0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00094,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00100,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00108,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00110,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00309,-0.00114,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00121,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00132,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00142,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00147,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00152,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00156,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00160,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00170,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00179,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00190,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00199,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00204,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00209,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00213,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00218,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00310,-0.00226,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00233,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00240,-0.01,-0.03,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00246,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00250,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00258,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00263,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00267,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00275,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00282,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00285,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00290,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00296,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00303,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00306,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00315,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00321,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00311,-0.00325,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00330,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00332,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00337,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00340,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00340,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00343,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00343,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00345,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00350,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00353,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00358,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00358,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00359,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00361,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00363,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00365,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00312,-0.00368,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00368,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00371,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00368,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00369,-0.00,-0.02,-0.01,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00371,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00373,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00372,-0.00,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6010,-0.09,-0.11,0.00,,15940,16184
0,0.00,0.00313,-0.00371,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15998,16208
0,0.00,0.00313,-0.00372,-0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00372,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
0,0.00,0.00313,-0.00373,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3430,6010,-0.09,-0.11,0.00,,15955,16191
