speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
409,1.27,0.00334,0.07939,0.06,-0.01,0.00,0.10,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
411,1.27,0.00334,0.08013,0.06,-0.03,0.00,-0.09,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
412,1.27,0.00334,0.08025,0.05,-0.02,0.01,0.02,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
414,1.27,0.00334,0.08067,0.04,-0.05,0.02,-0.10,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
416,1.27,0.00334,0.08063,0.03,0.01,0.01,0.11,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
418,1.28,0.00334,0.08119,0.04,-0.06,0.01,-0.14,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
419,1.28,0.00334,0.08092,0.04,0.03,0.02,0.14,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
421,1.28,0.00334,0.08165,0.04,-0.03,0.00,-0.09,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
423,1.28,0.00335,0.08156,0.03,-0.01,-0.01,0.13,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
424,1.29,0.00335,0.08210,0.02,-0.02,0.02,0.00,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
426,1.29,0.00335,0.08217,0.02,-0.03,0.03,-0.02,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
428,1.29,0.00335,0.08217,0.01,-0.00,0.01,0.08,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
429,1.29,0.00335,0.08241,0.00,-0.05,0.01,-0.12,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
431,1.29,0.00335,0.08189,0.01,0.05,0.01,0.17,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
433,1.30,0.00335,0.08236,0.00,-0.06,0.02,-0.11,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
435,1.30,0.00335,0.08182,0.01,0.05,0.01,0.16,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
436,1.30,0.00335,0.08229,0.00,-0.06,-0.01,-0.20,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
438,1.30,0.00335,0.08153,0.02,0.00,-0.01,0.17,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
440,1.30,0.00335,0.08210,0.02,-0.05,0.00,-0.15,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
441,1.30,0.00335,0.08164,0.02,-0.02,-0.01,0.06,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
443,1.31,0.00335,0.08185,0.00,-0.01,0.01,0.04,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
445,1.31,0.00335,0.08186,0.00,-0.07,0.03,-0.10,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
447,1.31,0.00335,0.08139,-0.00,0.04,0.03,0.12,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
448,1.31,0.00335,0.08160,-0.02,-0.04,0.02,-0.06,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
450,1.32,0.00335,0.08106,-0.00,0.04,0.01,0.16,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
452,1.32,0.00335,0.08141,-0.01,-0.03,0.00,-0.09,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
453,1.32,0.00335,0.08089,0.01,0.02,0.01,0.14,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
455,1.32,0.00335,0.08126,-0.00,-0.04,0.01,-0.10,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
457,1.32,0.00335,0.08075,-0.01,-0.05,0.01,-0.12,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
459,1.33,0.00335,0.08011,-0.00,-0.02,0.02,-0.00,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
460,1.33,0.00335,0.07993,-0.01,-0.09,0.02,-0.13,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
462,1.33,0.00335,0.07924,-0.01,0.03,-0.01,0.18,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
464,1.33,0.00335,0.07953,-0.02,-0.04,0.02,-0.06,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
466,1.33,0.00335,0.07898,-0.00,0.05,0.01,0.15,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
467,1.34,0.00335,0.07931,-0.02,-0.03,0.01,-0.05,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
469,1.34,0.00335,0.07880,-0.00,0.04,0.00,0.16,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
471,1.34,0.00335,0.07915,0.00,-0.07,0.01,-0.14,0.08,-0.01,3457,5959,-0.07,-0.07,0.00,,16201,16302
473,1.34,0.00335,0.07852,0.00,-0.03,0.00,-0.09,0.08,-0.01,3457,5958,-0.07,-0.07,0.08,,16346,16363
474,1.35,0.00335,0.07810,-0.00,-0.02,-0.00,-0.03,0.08,-0.01,3457,5958,-0.07,-0.07,0.00,,16238,16318
476,1.35,0.00335,0.07781,-0.00,-0.06,0.01,-0.12,0.08,-0.01,3457,5958,-0.07,-0.07,0.00,,16238,16318
478,1.35,0.00335,0.07722,-0.00,0.01,0.00,0.12,0.08,-0.01,3457,5958,-0.07,-0.07,0.00,,16238,16318
480,1.35,0.00335,0.07748,0.01,-0.03,0.02,-0.03,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16383,16379
481,1.35,0.00335,0.07729,0.00,0.02,0.00,0.14,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
483,1.36,0.00335,0.07766,0.00,-0.01,-0.01,0.12,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
485,1.36,0.00335,0.07794,0.02,0.00,0.02,0.09,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
487,1.36,0.00335,0.07823,0.02,0.03,0.02,0.12,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
488,1.36,0.00335,0.07868,0.01,-0.04,0.02,-0.06,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
490,1.37,0.00335,0.07839,0.01,0.01,0.01,0.13,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
492,1.37,0.00335,0.07882,0.02,-0.08,0.01,-0.14,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
494,1.37,0.00335,0.07838,0.01,-0.04,0.01,-0.09,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
495,1.37,0.00335,0.07804,0.01,-0.08,0.01,-0.14,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
497,1.37,0.00335,0.07754,0.01,-0.01,0.00,0.06,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
499,1.38,0.00335,0.07772,0.02,0.01,0.01,0.12,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
501,1.38,0.00335,0.07812,0.02,-0.02,0.00,-0.04,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
503,1.38,0.00335,0.07804,0.02,0.03,0.00,0.15,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
504,1.38,0.00335,0.07857,0.02,-0.04,0.01,-0.10,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
506,1.38,0.00335,0.07832,0.03,-0.04,0.01,-0.09,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
508,1.39,0.00335,0.07821,0.03,-0.05,-0.00,-0.15,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
510,1.39,0.00335,0.07781,0.03,-0.06,0.01,-0.13,0.08,-0.01,3456,5958,-0.07,-0.07,0.00,,16275,16335
511,1.39,0.00335,0.07750,0.04,-0.09,0.02,-0.13,0.08,-0.01,3455,5958,-0.07,-0.07,0.00,,16420,16396
513,1.39,0.00335,0.07727,0.03,-0.05,0.01,-0.10,0.08,-0.01,3454,5958,-0.07,-0.07,0.00,,16457,16413
515,1.39,0.00335,0.07711,0.03,-0.02,0.00,0.04,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16494,16429
517,1.40,0.00335,0.07734,0.03,0.02,0.00,0.15,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
518,1.40,0.00335,0.07795,0.04,0.00,0.03,0.07,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
520,1.40,0.00335,0.07840,0.03,0.06,0.00,0.16,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
522,1.40,0.00335,0.07912,0.03,-0.05,-0.01,-0.17,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
524,1.40,0.00335,0.07873,0.04,-0.04,0.01,-0.07,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
526,1.41,0.00335,0.07871,0.04,-0.04,0.01,-0.07,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
527,1.41,0.00335,0.07871,0.03,-0.02,-0.00,-0.06,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
529,1.41,0.00335,0.07869,0.04,-0.06,0.00,-0.15,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
531,1.41,0.00335,0.07840,0.04,-0.06,0.01,-0.12,0.08,-0.01,3453,5958,-0.07,-0.07,0.00,,16387,16385
533,1.41,0.00335,0.07824,0.04,-0.02,0.01,0.02,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16531,16446
535,1.42,0.00335,0.07849,0.03,-0.00,-0.00,0.12,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
536,1.42,0.00335,0.07908,0.03,-0.02,0.01,-0.02,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
538,1.42,0.00335,0.07916,0.04,0.01,0.01,0.13,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
540,1.42,0.00335,0.07979,0.04,-0.04,0.01,-0.06,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
542,1.43,0.00335,0.07982,0.03,-0.03,-0.00,-0.09,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
544,1.43,0.00335,0.07967,0.04,-0.09,0.01,-0.15,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
546,1.43,0.00335,0.07941,0.04,-0.04,0.02,-0.06,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
547,1.43,0.00335,0.07948,0.03,-0.01,0.01,0.04,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
549,1.43,0.00335,0.07974,0.03,-0.05,0.01,-0.11,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
551,1.44,0.00335,0.07952,0.04,0.01,0.01,0.12,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
553,1.44,0.00335,0.08010,0.03,-0.00,0.02,0.07,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
555,1.44,0.00335,0.08050,0.03,0.01,0.01,0.12,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
556,1.44,0.00335,0.08104,0.04,-0.07,0.00,-0.15,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
558,1.44,0.00335,0.08072,0.04,-0.03,0.02,-0.03,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
560,1.45,0.00335,0.08087,0.04,-0.03,0.00,-0.05,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
562,1.45,0.00335,0.08093,0.04,-0.05,-0.01,-0.17,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
564,1.45,0.00335,0.08055,0.03,-0.03,0.01,-0.06,0.08,-0.01,3452,5958,-0.07,-0.07,0.00,,16424,16402
566,1.46,0.00335,0.08042,0.03,0.04,0.02,0.14,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16568,16463
567,1.46,0.00335,0.08105,0.03,0.03,0.01,0.14,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
569,1.46,0.00335,0.08162,0.02,0.03,-0.00,0.18,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
571,1.46,0.00335,0.08225,0.02,-0.00,0.01,0.09,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
573,1.46,0.00335,0.08263,0.03,0.03,0.02,0.14,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
575,1.46,0.00335,0.08321,0.03,-0.02,0.02,-0.00,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
577,1.47,0.00335,0.08331,0.02,-0.06,0.01,-0.13,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
578,1.47,0.00335,0.08287,0.03,-0.02,0.01,-0.03,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
580,1.47,0.00335,0.08291,0.04,-0.07,0.00,-0.16,0.08,-0.01,3451,5958,-0.07,-0.07,0.00,,16461,16418
582,1.47,0.00335,0.08254,0.01,-0.02,0.00,-0.01,0.08,-0.01,3450,5958,-0.07,-0.07,0.00,,16605,16479
584,1.48,0.00335,0.08246,0.02,-0.01,0.02,0.04,0.08,-0.01,3449,5958,-0.07,-0.07,0.00,,16642,16496
586,1.48,0.00335,0.08258,0.02,0.04,0.02,0.14,0.08,-0.01,3448,5958,-0.07,-0.07,0.00,,16679,16513
588,1.48,0.00335,0.08308,0.01,0.01,0.01,0.15,0.08,-0.01,3448,5958,-0.07,-0.07,0.00,,16572,16468
590,1.48,0.00335,0.08348,0.01,-0.01,0.01,0.09,0.08,-0.01,3448,5958,-0.07,-0.07,0.00,,16572,16468
592,1.49,0.00335,0.08373,0.01,-0.05,0.01,-0.11,0.08,-0.01,3448,5958,-0.07,-0.07,0.00,,16572,16468
593,1.49,0.00335,0.08329,0.02,0.03,0.01,0.16,0.08,-0.01,3448,5958,-0.07,-0.07,0.00,,16572,16468
595,1.49,0.00335,0.08378,0.01,-0.11,0.00,-0.18,0.08,-0.01,3448,5958,-0.07,-0.07,0.00,,16572,16468
597,1.49,0.00335,0.08309,0.01,-0.07,0.01,-0.15,0.08,-0.01,3448,5958,-0.07,-0.07,0.00,,16572,16468
599,1.49,0.00335,0.08247,0.02,-0.08,0.02,-0.14,0.08,-0.01,3447,5958,-0.07,-0.07,0.00,,16716,16529
601,1.49,0.00335,0.08198,0.01,-0.02,-0.00,-0.01,0.08,-0.01,3447,5958,-0.07,-0.07,0.00,,16609,16485
603,1.50,0.00335,0.08184,0.00,-0.01,-0.00,0.14,0.08,-0.01,3447,5958,-0.07,-0.07,0.00,,16609,16485
604,1.50,0.00335,0.08212,0.01,-0.07,0.02,-0.12,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16753,16546
606,1.50,0.00335,0.08161,0.00,-0.00,0.02,0.07,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
608,1.50,0.00335,0.08170,-0.01,-0.02,0.00,-0.03,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
610,1.51,0.00335,0.08137,-0.01,0.03,0.00,0.17,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
612,1.51,0.00335,0.08168,0.00,-0.06,0.01,-0.13,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
614,1.51,0.00335,0.08111,0.00,-0.01,0.01,0.06,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
616,1.51,0.00335,0.08113,-0.01,-0.06,0.00,-0.16,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
618,1.51,0.00335,0.08032,-0.01,0.00,0.01,0.12,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
620,1.52,0.00335,0.08044,-0.01,-0.07,0.02,-0.12,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
621,1.52,0.00335,0.07978,-0.01,-0.04,0.01,-0.10,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
623,1.52,0.00335,0.07916,-0.01,-0.01,0.01,0.04,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
625,1.52,0.00335,0.07902,-0.00,-0.05,0.01,-0.11,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
627,1.52,0.00335,0.07842,-0.01,0.01,0.00,0.13,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
629,1.53,0.00335,0.07863,-0.01,-0.08,0.02,-0.13,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
631,1.53,0.00335,0.07794,-0.01,0.05,0.01,0.15,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
633,1.53,0.00335,0.07816,-0.02,-0.02,0.02,-0.01,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
635,1.53,0.00335,0.07779,-0.02,-0.02,0.00,0.04,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
637,1.54,0.00335,0.07759,-0.01,-0.07,0.01,-0.14,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
638,1.54,0.00335,0.07683,-0.01,-0.03,0.01,-0.06,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
640,1.54,0.00335,0.07641,-0.01,-0.03,0.01,-0.04,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
642,1.54,0.00335,0.07602,-0.01,-0.05,0.01,-0.12,0.08,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
644,1.54,0.00335,0.07537,-0.01,-0.04,0.01,-0.08,0.07,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
646,1.55,0.00335,0.07488,-0.01,-0.03,0.02,-0.02,0.07,-0.01,3446,5958,-0.07,-0.07,0.00,,16646,16502
648,1.55,0.00335,0.07458,-0.01,0.10,0.00,0.16,0.07,-0.01,3446,5959,-0.07,-0.07,-0.08,,16501,16440
650,1.55,0.00335,0.07478,-0.02,-0.06,0.01,-0.11,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
652,1.55,0.00335,0.07401,-0.01,0.02,0.01,0.11,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
654,1.56,0.00335,0.07416,-0.02,-0.06,0.02,-0.10,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
656,1.56,0.00335,0.07351,-0.01,0.02,-0.01,0.15,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
658,1.56,0.00335,0.07373,-0.01,-0.06,0.00,-0.13,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
660,1.56,0.00335,0.07301,-0.01,-0.08,0.01,-0.12,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
662,1.56,0.00335,0.07235,-0.02,-0.01,-0.01,0.12,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
663,1.56,0.00335,0.07244,-0.02,-0.02,0.01,0.00,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
665,1.57,0.00335,0.07213,-0.01,0.05,0.00,0.14,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
667,1.57,0.00335,0.07235,-0.02,-0.07,0.02,-0.10,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
669,1.57,0.00335,0.07166,-0.02,0.06,0.01,0.13,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
671,1.57,0.00335,0.07176,-0.02,-0.05,0.00,-0.11,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
673,1.58,0.00335,0.07105,-0.01,0.03,-0.00,0.13,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
675,1.58,0.00335,0.07121,-0.03,-0.01,0.01,0.03,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
677,1.58,0.00335,0.07088,-0.02,-0.03,0.00,-0.07,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
679,1.58,0.00335,0.07026,-0.01,0.02,-0.00,0.14,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
681,1.59,0.00335,0.07044,-0.03,-0.04,0.00,-0.09,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
683,1.59,0.00335,0.06970,-0.02,0.06,0.01,0.12,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
685,1.59,0.00335,0.06976,-0.01,-0.06,0.02,-0.09,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
687,1.59,0.00335,0.06919,-0.02,0.01,-0.00,0.13,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
689,1.59,0.00335,0.06929,-0.03,-0.03,0.00,-0.04,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
691,1.60,0.00335,0.06872,-0.02,0.02,0.01,0.11,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
693,1.60,0.00335,0.06874,-0.03,-0.06,0.01,-0.10,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
695,1.60,0.00335,0.06795,-0.03,-0.06,0.02,-0.08,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
697,1.60,0.00335,0.06727,-0.03,0.03,0.00,0.12,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
699,1.60,0.00335,0.06720,-0.02,-0.05,-0.00,-0.12,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
701,1.61,0.00335,0.06643,-0.02,0.03,0.00,0.11,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
703,1.61,0.00335,0.06644,-0.02,-0.12,-0.00,-0.13,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
704,1.61,0.00335,0.06568,-0.01,-0.04,-0.01,-0.12,0.07,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
706,1.61,0.00335,0.06498,-0.01,-0.04,-0.01,-0.12,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
708,1.61,0.00335,0.06430,-0.03,-0.05,-0.01,0.12,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
710,1.62,0.00335,0.06428,-0.03,-0.00,0.01,0.07,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
712,1.62,0.00335,0.06405,-0.02,-0.03,0.02,-0.01,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
714,1.62,0.00335,0.06363,-0.03,0.01,0.00,0.09,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
716,1.62,0.00335,0.06347,-0.03,-0.02,0.00,0.01,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
718,1.62,0.00335,0.06312,-0.02,0.01,0.00,0.10,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
720,1.63,0.00335,0.06315,-0.02,-0.08,0.01,-0.10,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
722,1.63,0.00335,0.06246,-0.02,-0.06,0.02,-0.07,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
724,1.63,0.00335,0.06187,-0.03,0.00,0.01,0.06,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
726,1.63,0.00335,0.06163,-0.03,-0.04,0.02,-0.05,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
728,1.64,0.00335,0.06107,-0.03,0.00,-0.00,0.08,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
730,1.64,0.00335,0.06090,-0.02,-0.03,-0.00,-0.04,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
732,1.64,0.00335,0.06039,-0.02,-0.03,0.01,-0.05,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
734,1.64,0.00335,0.05992,-0.03,0.02,0.00,0.09,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
736,1.64,0.00335,0.05984,-0.02,-0.03,-0.00,-0.05,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
738,1.65,0.00335,0.05930,-0.01,-0.05,0.01,-0.07,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
740,1.65,0.00335,0.05880,-0.03,-0.06,-0.00,-0.09,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
742,1.65,0.00335,0.05812,-0.03,-0.05,0.01,-0.06,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
744,1.65,0.00335,0.05753,-0.02,-0.02,0.01,-0.01,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
746,1.65,0.00335,0.05715,-0.03,-0.05,-0.00,-0.09,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
749,1.66,0.00335,0.05645,-0.03,0.01,-0.00,0.08,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
751,1.66,0.00335,0.05627,-0.02,-0.04,0.01,-0.05,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
753,1.66,0.00335,0.05577,-0.02,-0.02,0.01,0.00,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
755,1.67,0.00335,0.05548,-0.03,0.04,0.01,0.08,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
757,1.67,0.00335,0.05533,-0.03,-0.03,0.01,-0.01,0.06,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
759,1.67,0.00335,0.05491,-0.02,0.02,0.00,0.08,0.05,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
761,1.67,0.00335,0.05483,-0.02,-0.06,0.01,-0.07,0.05,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
763,1.67,0.00335,0.05427,-0.03,-0.05,0.01,-0.06,0.05,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
765,1.68,0.00335,0.05372,-0.03,-0.00,0.01,0.04,0.05,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
767,1.68,0.00335,0.05349,-0.03,-0.00,0.01,0.04,0.05,-0.01,3445,5959,-0.07,-0.07,0.00,,16753,16546
769,1.68,0.00335,0.05323,-0.03,0.00,0.00,0.06,0.05,-0.01,3445,5959,-0.07,-0.07,0.00,,16646,16502
771,1.68,0.00335,0.05297,-0.03,-0.04,0.01,-0.04,0.05,-0.01,3444,5959,-0.08,-0.07,0.00,,16790,16563
773,1.68,0.00335,0.05246,-0.03,-0.00,0.01,0.04,0.05,-0.01,3444,5959,-0.08,-0.07,0.00,,16683,16518
775,1.68,0.00335,0.05222,-0.03,-0.03,0.00,-0.02,0.05,-0.01,3443,5959,-0.08,-0.07,0.00,,16827,16579
