speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-0.71,-0.32,0.00,0.00,-0.71,-0.32,16979,16651,16979,16651
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-1.06,-0.48,-35.30,-15.89,-1.07,-0.49,17285,16794,17285,16794
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-1.06,-0.48,1.00,1.00,-1.06,-0.48,17276,16785,17276,16785
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6034,-0.11,-0.02,0.00,-1.06,-0.48,0.00,0.00,-1.06,-0.48,17276,16785,17276,16785
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6035,-0.11,-0.02,-0.08,-1.04,-0.47,2.15,0.92,-1.03,-0.47,17250,16777,17250,16777
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3400,6035,-0.11,-0.02,0.00,-1.05,-0.47,-2.27,-0.53,-1.06,-0.47,17277,16782,17277,16782
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3400,6036,-0.11,-0.02,-0.08,-1.03,-0.46,3.15,0.92,-1.02,-0.46,17242,16774,17242,16774
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3400,6036,-0.11,-0.02,0.00,-1.04,-0.47,-2.28,-0.53,-1.05,-0.47,17270,16778,17270,16778
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3400,6037,-0.11,-0.02,-0.08,-1.02,-0.46,3.15,0.92,-1.01,-0.46,17235,16771,17235,16771
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3401,6038,-0.11,-0.02,-0.08,-0.99,-0.45,2.03,1.32,-0.98,-0.44,17209,16751,17209,16751
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3402,6038,-0.11,-0.02,0.00,-0.99,-0.45,-1.40,-1.13,-1.00,-0.46,17229,16769,17229,16769
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3403,6038,-0.11,-0.02,0.00,-0.98,-0.44,1.88,1.40,-0.97,-0.43,17205,16749,17205,16749
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3405,6039,-0.11,-0.02,-0.08,-0.93,-0.42,4.19,1.24,-0.92,-0.41,17161,16730,17161,16730
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3407,6039,-0.10,-0.02,0.00,-0.93,-0.42,-0.52,-0.74,-0.93,-0.42,17166,16736,17166,16736
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3409,6039,-0.10,-0.02,0.00,-0.91,-0.41,1.76,0.79,-0.90,-0.41,17142,16730,17142,16730
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3411,6039,-0.10,-0.02,0.00,-0.89,-0.40,0.76,0.79,-0.89,-0.40,17136,16723,17136,16723
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3413,6039,-0.10,-0.02,0.00,-0.88,-0.39,1.76,0.79,-0.87,-0.39,17113,16716,17113,16716
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3415,6039,-0.10,-0.02,0.00,-0.86,-0.39,0.76,0.79,-0.86,-0.39,17106,16710,17106,16710
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3416,6039,-0.10,-0.02,0.00,-0.86,-0.39,-0.40,-0.13,-0.86,-0.39,17110,16711,17110,16711
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3418,6039,-0.10,-0.02,0.00,-0.83,-0.38,3.03,1.32,-0.82,-0.37,17076,16691,17076,16691
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3418,6039,-0.10,-0.02,0.00,-0.86,-0.39,-3.55,-2.05,-0.87,-0.40,17114,16717,17114,16717
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3419,6039,-0.09,-0.02,0.00,-0.84,-0.38,3.15,1.92,-0.83,-0.37,17079,16692,17079,16692
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3419,6039,-0.09,-0.02,0.00,-0.85,-0.38,-2.27,-1.53,-0.86,-0.39,17107,16714,17107,16714
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3420,6039,-0.09,-0.02,0.00,-0.83,-0.37,3.15,1.92,-0.82,-0.36,17072,16689,17072,16689
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3421,6039,-0.09,-0.02,0.00,-0.82,-0.37,-0.12,-0.60,-0.82,-0.37,17073,16694,17073,16694
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3422,6039,-0.09,-0.02,0.00,-0.81,-0.36,0.88,0.40,-0.81,-0.36,17065,16691,17065,16691
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3424,6039,-0.09,-0.02,0.00,-0.78,-0.35,3.03,1.32,-0.77,-0.34,17031,16671,17031,16671
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3425,6039,-0.09,-0.02,0.00,-0.78,-0.35,-1.40,-1.13,-0.79,-0.36,17052,16689,17052,16689
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3425,6039,-0.09,-0.02,0.00,-0.80,-0.36,-0.27,0.47,-0.80,-0.36,17054,16685,17054,16685
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.77,-0.35,2.15,0.92,-0.76,-0.35,17027,16677,17027,16677
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,-2.27,-0.53,-0.80,-0.35,17055,16682,17055,16682
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,1.00,0.00,-0.78,-0.35,17038,16682,17038,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,-1.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3426,6039,-0.09,-0.02,0.00,-0.79,-0.35,0.00,0.00,-0.79,-0.35,17046,16682,17046,16682
