speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,-0.00,0.00332,-0.00969,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,-0.00,0.00332,-0.00951,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,-0.00,0.00332,-0.00936,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,-0.00,0.00332,-0.00919,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,-0.00,0.00332,-0.00908,0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,-0.00,0.00332,-0.00892,0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00877,0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00863,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00848,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00836,0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00825,0.00,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00817,0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00809,0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00800,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00796,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00791,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00787,-0.01,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00789,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00787,-0.00,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00787,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00789,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00788,-0.00,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00789,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00793,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00798,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00803,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00809,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00817,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00824,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00830,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00838,-0.01,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00848,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00857,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00867,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00876,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00332,-0.00887,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00900,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00916,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00933,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00948,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00961,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00974,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00991,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01007,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01022,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01037,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01058,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01077,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01094,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01112,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01130,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01149,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01167,-0.03,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01189,-0.03,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01211,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01234,-0.03,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01255,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01275,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01294,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01313,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01332,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01351,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01370,-0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01390,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01409,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01426,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01444,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01458,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01474,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01490,-0.02,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01504,-0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01520,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01533,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01547,-0.02,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01563,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01574,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01589,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01601,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01612,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01625,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01636,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01649,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01661,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01669,-0.02,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01681,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01689,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01700,-0.02,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01710,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01713,-0.02,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01723,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01734,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01742,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01751,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01757,-0.02,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01764,-0.02,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01774,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01777,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01782,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01788,-0.02,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01796,-0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01802,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01805,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01809,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01810,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01813,-0.01,-0.02,-0.01,0.01,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01815,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01816,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01816,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01816,-0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01812,-0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01811,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01810,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01809,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01804,-0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01804,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01800,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01794,-0.00,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01788,-0.00,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01783,0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01774,-0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01767,0.00,-0.02,-0.01,-0.01,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01759,0.00,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01748,0.00,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01736,0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01721,0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01707,0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01691,0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01671,0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01656,0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01637,0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01618,0.01,-0.02,-0.02,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01596,0.01,-0.02,-0.02,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01577,0.01,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01555,0.02,-0.02,-0.01,0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01529,0.01,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01508,0.02,-0.02,-0.01,-0.00,-0.02,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01483,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01456,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01431,0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01404,0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01377,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01348,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01318,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01289,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01258,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01230,0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01198,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01166,0.02,-0.03,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01136,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01110,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01080,0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01051,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.01021,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00991,0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00333,-0.00960,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00932,0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00900,0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00869,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00840,0.03,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00809,0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00778,0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00746,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00718,0.03,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00688,0.03,-0.02,-0.02,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00656,0.02,-0.02,-0.02,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00629,0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00601,0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00573,0.02,-0.02,-0.01,0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00545,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00522,0.02,-0.02,-0.01,-0.00,-0.01,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00497,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00471,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00444,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00419,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00395,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00369,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00344,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00321,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00297,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00273,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00251,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00228,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00206,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00186,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00166,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00148,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00128,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00109,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00090,0.01,-0.02,-0.02,0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
0,0.00,0.00334,-0.00074,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3456,5934,-0.07,-0.05,0.00,,17164,16735
